image_path	error_labels
sample_0	RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_2	SmoothCoating
sample_3	ThinTongue,RedDot
sample_4	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	PeelingCoating,RedDot,Crack,FurYellow
sample_8	PeelingCoating,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_9	PeelingCoating,RedTongue,FurWhite,FurYellow,SmoothCoating
sample_11	ThinTongue,SmoothCoating
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_15	PurpleTongue,RedDot,FurYellow,SmoothCoating
sample_16	Toothmark,FurWhite,FurYellow,SmoothCoating
sample_17	RedDot
sample_18	PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_19	SmoothCoating
sample_20	RedTongue,Toothmark
sample_21	RedTongue,FurYellow
sample_22	Crack
sample_23	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_24	RedTongue,PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_25	SmoothCoating
sample_26	Toothmark
sample_27	RedDot,Crack,Toothmark
sample_28	PurpleTongue,SmoothCoating
sample_29	Crack,Toothmark
sample_30	ChubbyTongue,RedDot
sample_31	PurpleTongue,RedDot,Crack
sample_32	PeelingCoating,ChubbyTongue
sample_33	ChubbyTongue,Toothmark,SmoothCoating
sample_34	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_35	PeelingCoating,PurpleTongue,ChubbyTongue
sample_36	ChubbyTongue,RedDot,Toothmark
sample_38	RedDot
sample_39	PurpleTongue,RedDot,Crack,SmoothCoating
sample_40	ChubbyTongue,Toothmark,SmoothCoating
sample_41	ThinTongue
sample_42	ChubbyTongue,SmoothCoating
sample_43	Toothmark
sample_44	ChubbyTongue,RedDot
sample_45	Toothmark
sample_46	ChubbyTongue,RedDot
sample_47	PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_49	RedDot
sample_50	RedTongue,PurpleTongue,SmoothCoating
sample_51	ChubbyTongue
sample_52	Crack,Toothmark
sample_53	ChubbyTongue
sample_54	FurWhite,FurYellow
sample_55	PurpleTongue,RedDot,FurWhite
sample_56	RedDot,Toothmark,FurYellow
sample_58	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_59	ChubbyTongue
sample_60	ThinTongue
sample_61	RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_62	PurpleTongue,SmoothCoating
sample_63	ChubbyTongue,Toothmark
sample_64	ThinTongue,FurWhite
sample_65	PurpleTongue,RedDot,FurWhite,SmoothCoating
