Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,96.83098591549296,30.76923076923077,83.9793281653747,4.0,13.0,546.0,5.0,,,,,,,
PeelingCoating,91.72535211267606,37.333333333333336,70.578073089701,14.0,18.0,507.0,29.0,,,,,,,
RedTongue,78.52112676056338,60.130718954248366,86.45762711864407,92.0,96.0,354.0,26.0,,,,,,,
PurpleTongue,95.07042253521126,30.0,79.04411764705883,6.0,10.0,534.0,18.0,,,,,,,
ChubbyTongue,83.27464788732394,33.56643356643357,76.24453791807898,24.0,72.0,449.0,23.0,,,,,,,
ThinTongue,88.20422535211267,45.52845528455284,91.72875904583222,28.0,60.0,473.0,7.0,,,,,,,
RedDot,77.64084507042254,52.43445692883895,81.33974358974359,70.0,97.0,371.0,30.0,,,,,,,
Crack,78.34507042253522,62.153846153846146,83.78984266731882,101.0,79.0,344.0,44.0,,,,,,,
Toothmark,77.99295774647888,43.946188340807176,72.92738707833047,49.0,68.0,394.0,57.0,,,,,,,
FurWhite,75.52816901408451,83.9677047289504,74.55280026268078,364.0,116.0,65.0,23.0,,,,,,,
FurYellow,88.90845070422534,64.0,89.7025704744894,56.0,40.0,449.0,23.0,,,,,,,
FurBlack,97.35915492957746,34.78260869565217,89.37914406268837,4.0,4.0,549.0,11.0,,,,,,,
SmoothCoating,96.12676056338029,8.333333333333332,64.95838093683695,1.0,12.0,545.0,10.0,,,,,,,
Overall,86.57908992416033,45.149716160709765,80.3601778505214,,,,,43.75614230441888,41.71541221621166,53.66266170936713,45.149716160709765,54.27236315086782,72.65415549597856,62.132212457011846
