Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,90.37964619359968,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,88.73239436619718,41.81818181818181,79.4905869324474,23.0,44.0,481.0,20.0,,,,,,,
RedTongue,70.95070422535211,54.794520547945204,84.09604519774011,100.0,147.0,303.0,18.0,,,,,,,
PurpleTongue,91.54929577464789,27.27272727272727,86.23621323529413,9.0,33.0,511.0,15.0,,,,,,,
ChubbyTongue,85.91549295774648,29.82456140350877,75.10515783885326,17.0,50.0,471.0,30.0,,,,,,,
ThinTongue,91.72535211267606,38.961038961038966,80.21441972661485,15.0,27.0,506.0,20.0,,,,,,,
RedDot,81.33802816901408,57.25806451612904,81.06196581196582,71.0,77.0,391.0,29.0,,,,,,,
Crack,86.79577464788733,71.48288973384031,89.61685823754789,94.0,24.0,399.0,51.0,,,,,,,
Toothmark,79.5774647887324,51.26050420168067,78.72049334313486,61.0,71.0,391.0,45.0,,,,,,,
FurWhite,73.59154929577466,83.25892857142857,73.77903407711966,373.0,136.0,45.0,14.0,,,,,,,
FurYellow,92.78169014084507,74.21383647798741,90.47397168077451,59.0,21.0,468.0,20.0,,,,,,,
FurBlack,98.23943661971832,58.333333333333336,87.77576853526222,7.0,2.0,551.0,8.0,,,,,,,
SmoothCoating,95.24647887323944,12.903225806451612,64.32185408846091,2.0,18.0,539.0,9.0,,,,,,,
Overall,87.33748645720478,50.10629328032715,81.6363088383704,,,,,48.10104537798946,51.22961627517303,55.18338752864535,50.10629328032715,56.19946091644204,74.53083109919572,64.07990779869381
