image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite
sample_2	ThinTongue,RedDot
sample_3	ThinTongue
sample_4	Crack,Toothmark,SmoothCoating
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite,FurYellow
sample_7	Toothmark
sample_8	Toothmark,FurBlack
sample_9	RedTongue,FurWhite,FurYellow
sample_10	RedTongue,ThinTongue,RedDot
sample_11	ThinTongue
sample_12	Crack
sample_13	RedTongue,FurWhite
sample_15	RedDot,FurWhite,FurYellow,SmoothCoating
sample_16	FurWhite,FurYellow
sample_17	ChubbyTongue
sample_18	Toothmark,FurWhite,FurYellow
sample_21	RedTongue,FurWhite,FurYellow
sample_22	Crack
sample_23	RedTongue,Crack,FurWhite
sample_25	Crack,FurWhite,SmoothCoating
sample_26	Toothmark
sample_27	RedDot,Toothmark
sample_28	RedTongue,SmoothCoating
sample_30	ChubbyTongue
sample_31	ChubbyTongue,RedDot,Crack
sample_32	ChubbyTongue
sample_33	ChubbyTongue
sample_34	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_35	PurpleTongue,FurBlack
sample_36	ChubbyTongue
sample_39	RedDot,Crack,FurWhite,SmoothCoating
sample_40	RedTongue,ChubbyTongue
sample_41	RedDot
sample_43	ChubbyTongue,Toothmark
sample_45	RedDot
sample_46	ChubbyTongue
sample_48	ChubbyTongue,Crack
sample_50	RedTongue,SmoothCoating
sample_51	ChubbyTongue
sample_52	ChubbyTongue
sample_54	FurYellow
sample_55	RedDot,FurWhite
sample_58	Crack
sample_59	ChubbyTongue
sample_60	ThinTongue,Crack
sample_62	RedTongue,SmoothCoating
sample_63	ChubbyTongue,Toothmark
sample_64	ThinTongue,FurWhite
sample_65	FurWhite
sample_67	FurWhite
sample_68	ChubbyTongue
sample_69	RedTongue,PurpleTongue,FurYellow,FurBlack
sample_71	Crack
sample_72	ThinTongue,Toothmark
sample_74	RedTongue,Crack,Toothmark
sample_76	RedDot,FurWhite
sample_77	RedTongue,Toothmark,SmoothCoating
sample_78	RedTongue,RedDot
sample_79	Crack,FurWhite,FurYellow
sample_80	RedTongue,Toothmark,SmoothCoating
sample_81	RedTongue,ChubbyTongue,ThinTongue
sample_82	RedTongue,Toothmark,SmoothCoating
sample_83	RedTongue,ThinTongue,FurWhite
sample_84	RedDot,FurWhite
sample_85	RedTongue,Toothmark
sample_86	Crack,FurWhite
sample_87	RedTongue,ChubbyTongue
sample_88	ThinTongue
sample_89	HealthyTongue,ChubbyTongue,Toothmark
sample_90	Crack,FurWhite,FurYellow
sample_92	RedTongue,FurWhite
sample_93	ThinTongue
sample_94	RedTongue,ChubbyTongue,Toothmark
sample_95	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_96	FurBlack
sample_97	ChubbyTongue
sample_99	RedTongue,PurpleTongue,FurWhite
sample_100	RedTongue,ChubbyTongue
sample_101	RedTongue,Crack
sample_102	ChubbyTongue,RedDot
sample_103	RedDot,SmoothCoating
sample_104	Toothmark
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_106	PeelingCoating
sample_108	FurBlack
sample_110	ChubbyTongue,RedDot,Toothmark
sample_111	FurWhite
sample_112	ChubbyTongue
sample_113	RedTongue,FurWhite
sample_114	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite,FurBlack
sample_115	SmoothCoating
sample_116	RedTongue,RedDot
sample_117	ChubbyTongue,Crack
sample_118	ThinTongue
sample_120	Crack
sample_121	Crack,FurWhite
sample_122	RedDot,FurWhite,SmoothCoating
sample_123	PeelingCoating,FurWhite
sample_125	RedTongue,Crack
sample_126	PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurYellow
sample_127	ThinTongue,RedDot
sample_128	Toothmark,FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,FurWhite,FurYellow,SmoothCoating
sample_130	ChubbyTongue
sample_131	RedTongue
sample_133	FurWhite
sample_134	HealthyTongue
sample_135	PurpleTongue,Crack,FurWhite
sample_136	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	Crack
sample_139	ChubbyTongue
sample_140	ChubbyTongue,Toothmark,FurWhite
sample_142	FurWhite
sample_143	RedDot,FurWhite,FurYellow
sample_144	Crack,FurWhite,SmoothCoating
sample_145	RedTongue,FurWhite,FurYellow
sample_146	RedTongue,Toothmark,FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	FurWhite
sample_150	PeelingCoating,RedTongue,PurpleTongue
sample_151	RedTongue,RedDot
sample_152	RedTongue,ChubbyTongue
sample_153	ChubbyTongue,RedDot
sample_155	Crack,FurWhite,SmoothCoating
sample_156	ChubbyTongue
sample_157	ThinTongue
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite,FurYellow
sample_159	RedTongue
sample_160	ChubbyTongue,Toothmark
sample_163	Toothmark
sample_164	RedDot,Toothmark,FurWhite,FurYellow
sample_165	RedDot
sample_166	HealthyTongue,ChubbyTongue,Crack,FurWhite
sample_168	PeelingCoating,ChubbyTongue,RedDot
sample_169	Crack,Toothmark,FurWhite,FurYellow
sample_171	RedTongue,Crack,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_173	FurWhite
sample_174	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_175	RedTongue,RedDot
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,Crack,FurWhite
sample_178	HealthyTongue
sample_180	ChubbyTongue,Crack
sample_181	FurWhite,FurYellow
sample_182	RedDot,FurWhite
sample_183	PurpleTongue,Toothmark
sample_184	HealthyTongue,FurWhite
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	RedDot
sample_187	RedDot
sample_188	Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	PeelingCoating,ChubbyTongue,Crack
