image_path	error_labels
sample_0	HealthyTongue,RedTongue,FurWhite
sample_1	RedTongue,FurWhite
sample_2	HealthyTongue,ChubbyTongue,RedDot,Crack
sample_3	ChubbyTongue,Toothmark
sample_4	Crack,Toothmark,FurWhite
sample_5	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_6	HealthyTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_7	ChubbyTongue,FurWhite
sample_8	HealthyTongue,RedTongue,Crack,Toothmark,FurBlack
sample_9	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_10	ChubbyTongue,ThinTongue,RedDot
sample_11	RedTongue,FurWhite
sample_12	HealthyTongue,Toothmark
sample_13	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_14	ChubbyTongue,RedDot,Toothmark
sample_15	RedDot,FurYellow
sample_16	HealthyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_17	HealthyTongue,ChubbyTongue
sample_18	FurYellow
sample_19	HealthyTongue,PeelingCoating
sample_20	HealthyTongue,ChubbyTongue
sample_21	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_22	HealthyTongue,ChubbyTongue,Crack
sample_23	HealthyTongue,RedTongue,FurWhite
sample_24	FurWhite,FurYellow
sample_25	HealthyTongue,PeelingCoating,FurWhite
sample_26	HealthyTongue,ThinTongue
sample_27	HealthyTongue,ChubbyTongue,Toothmark
sample_28	RedTongue,FurWhite
sample_29	HealthyTongue
sample_30	HealthyTongue,ChubbyTongue
sample_31	RedDot,Crack,FurWhite
sample_32	HealthyTongue,ChubbyTongue
sample_33	HealthyTongue,PeelingCoating,ChubbyTongue
sample_34	RedTongue,PurpleTongue,RedDot,Toothmark
sample_35	PurpleTongue
sample_36	ChubbyTongue
sample_37	HealthyTongue,PeelingCoating,ThinTongue
sample_38	Toothmark
sample_39	RedDot,Crack
sample_40	HealthyTongue,ChubbyTongue,Crack
sample_41	RedTongue,ChubbyTongue,ThinTongue,RedDot
sample_42	HealthyTongue,RedTongue,ChubbyTongue
sample_43	HealthyTongue
sample_44	HealthyTongue,ChubbyTongue,RedDot
sample_45	HealthyTongue,PeelingCoating,RedDot
sample_46	ChubbyTongue,Toothmark
sample_47	Toothmark,FurWhite
sample_48	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_49	HealthyTongue,ChubbyTongue
sample_50	RedTongue,FurWhite
sample_51	HealthyTongue,ChubbyTongue,FurWhite
sample_52	HealthyTongue,PeelingCoating
sample_53	HealthyTongue,ChubbyTongue,RedDot
sample_54	HealthyTongue,FurYellow
sample_55	RedDot,SmoothCoating
sample_57	HealthyTongue,ChubbyTongue
sample_58	Crack,FurWhite
sample_59	HealthyTongue,ChubbyTongue
sample_60	ThinTongue,RedDot
sample_61	FurWhite
sample_62	RedTongue,Toothmark,FurWhite
sample_63	HealthyTongue,ChubbyTongue,Toothmark
sample_64	ThinTongue,FurWhite
sample_65	RedDot
sample_66	RedTongue,RedDot,Toothmark,FurWhite
sample_67	HealthyTongue,PeelingCoating,FurBlack
sample_68	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_69	HealthyTongue,PeelingCoating,RedTongue,Crack,FurYellow
sample_70	HealthyTongue,ChubbyTongue
sample_71	HealthyTongue,Crack
sample_72	HealthyTongue,ChubbyTongue,Toothmark
sample_73	FurWhite
sample_74	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_75	HealthyTongue,PurpleTongue
sample_76	HealthyTongue,ChubbyTongue,FurWhite
sample_77	RedTongue,Toothmark,FurWhite
sample_78	RedTongue,FurWhite
sample_79	HealthyTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_80	RedTongue,FurWhite
sample_81	HealthyTongue,ChubbyTongue,ThinTongue,Toothmark
sample_82	RedTongue,Toothmark,FurWhite
sample_83	HealthyTongue,RedTongue,FurBlack
sample_84	RedTongue,ThinTongue,FurWhite
sample_85	RedTongue,Toothmark,FurWhite
sample_86	HealthyTongue,Crack
sample_87	Toothmark,FurWhite
sample_88	HealthyTongue,ThinTongue
sample_89	ChubbyTongue,Crack
sample_90	HealthyTongue,ThinTongue,Toothmark,FurWhite
sample_91	Toothmark
sample_92	HealthyTongue,PeelingCoating,ThinTongue,FurWhite
sample_93	ThinTongue,Toothmark,FurWhite
sample_94	RedTongue,FurWhite
sample_95	RedTongue,ChubbyTongue
sample_96	HealthyTongue,RedTongue,Crack,FurBlack
sample_97	ChubbyTongue,Toothmark
sample_98	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue
sample_99	RedTongue,RedDot,FurWhite
sample_100	ChubbyTongue
sample_101	HealthyTongue,PeelingCoating,ThinTongue
sample_102	RedDot,Toothmark,FurWhite
sample_103	RedDot,FurWhite
sample_104	HealthyTongue,PeelingCoating
sample_105	HealthyTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_106	HealthyTongue,PeelingCoating
sample_107	ChubbyTongue
sample_108	HealthyTongue,RedTongue,FurWhite,FurBlack
sample_109	ChubbyTongue,Toothmark
sample_110	RedDot
sample_111	HealthyTongue
sample_112	RedDot,FurWhite
sample_113	RedTongue,FurYellow
sample_114	RedTongue,FurWhite,FurBlack
sample_115	FurWhite
sample_116	RedTongue,FurWhite
sample_117	HealthyTongue,Crack
sample_118	HealthyTongue,ChubbyTongue,ThinTongue
sample_119	HealthyTongue,Crack
sample_120	ThinTongue,Toothmark
sample_121	HealthyTongue,PeelingCoating,ChubbyTongue
sample_122	RedDot
sample_123	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite
sample_124	ThinTongue,Toothmark
sample_125	RedTongue,RedDot
sample_126	HealthyTongue,PeelingCoating,RedTongue,FurWhite,FurYellow
sample_127	HealthyTongue,RedDot
sample_128	Toothmark
sample_129	HealthyTongue,PeelingCoating
sample_130	ChubbyTongue,RedDot,Toothmark
sample_131	HealthyTongue,PeelingCoating,RedTongue,Crack
sample_132	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue
sample_133	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_134	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_135	HealthyTongue,FurWhite
sample_136	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_137	HealthyTongue,ChubbyTongue
sample_138	HealthyTongue,RedTongue,Crack
sample_139	HealthyTongue,ChubbyTongue
sample_140	HealthyTongue,RedDot,Toothmark,FurWhite
sample_141	HealthyTongue,RedDot,FurWhite
sample_142	HealthyTongue,RedTongue,FurWhite
sample_143	HealthyTongue,PeelingCoating,RedDot,FurBlack
sample_144	HealthyTongue,FurWhite,SmoothCoating
sample_145	HealthyTongue,PeelingCoating,RedTongue,FurWhite,FurYellow
sample_146	HealthyTongue,FurWhite
sample_147	HealthyTongue,RedTongue,Crack
sample_148	HealthyTongue,ChubbyTongue,RedDot
sample_149	HealthyTongue
sample_150	HealthyTongue,PeelingCoating,ChubbyTongue
sample_151	RedTongue,RedDot,FurWhite
sample_152	HealthyTongue,PeelingCoating,ChubbyTongue
sample_153	HealthyTongue,RedTongue,ChubbyTongue,RedDot
sample_154	HealthyTongue,ChubbyTongue
sample_155	HealthyTongue,SmoothCoating
sample_156	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark
sample_157	HealthyTongue,ChubbyTongue,ThinTongue
sample_158	HealthyTongue,PeelingCoating,RedTongue,RedDot
sample_159	HealthyTongue,PeelingCoating
sample_160	HealthyTongue,Toothmark
sample_161	HealthyTongue,ChubbyTongue,Toothmark
sample_162	HealthyTongue,ChubbyTongue
sample_163	HealthyTongue,PeelingCoating,Toothmark
sample_164	HealthyTongue,PeelingCoating,RedDot,Crack,FurWhite,FurYellow
sample_165	HealthyTongue
sample_166	PeelingCoating,Crack,FurWhite
sample_167	HealthyTongue,RedDot,FurYellow
sample_168	HealthyTongue,PeelingCoating,ChubbyTongue,Crack
sample_169	HealthyTongue,Toothmark,FurWhite
sample_170	HealthyTongue
sample_171	HealthyTongue,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_172	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_173	HealthyTongue,FurWhite
sample_174	HealthyTongue,ChubbyTongue
sample_175	HealthyTongue,RedTongue,ChubbyTongue
sample_176	HealthyTongue,PeelingCoating,RedDot,Crack,FurWhite,FurYellow
sample_177	HealthyTongue,RedTongue,RedDot,FurWhite,SmoothCoating
sample_178	HealthyTongue,PeelingCoating,SmoothCoating
sample_179	HealthyTongue,ChubbyTongue
sample_180	HealthyTongue,ChubbyTongue
sample_181	HealthyTongue,RedTongue,Crack
sample_182	HealthyTongue,PeelingCoating,ThinTongue
sample_183	HealthyTongue,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_184	PeelingCoating,Toothmark,FurWhite
sample_185	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
