Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,75.25342874180083,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,94.8943661971831,55.38461538461539,84.01328903654485,18.0,4.0,521.0,25.0,,,,,,,
RedTongue,78.87323943661971,63.41463414634146,86.89453860640302,104.0,106.0,344.0,14.0,,,,,,,
PurpleTongue,94.54225352112677,34.04255319148936,83.50949754901961,8.0,15.0,529.0,16.0,,,,,,,
ChubbyTongue,82.74647887323944,28.985507246376812,77.22056601462,20.0,71.0,450.0,27.0,,,,,,,
ThinTongue,91.72535211267606,48.35164835164835,91.77700348432056,22.0,34.0,499.0,13.0,,,,,,,
RedDot,85.2112676056338,59.61538461538461,85.26495726495726,62.0,46.0,422.0,38.0,,,,,,,
Crack,86.61971830985915,73.42657342657343,92.16841933643107,105.0,36.0,387.0,40.0,,,,,,,
Toothmark,78.87323943661971,51.21951219512195,80.47047292330312,63.0,77.0,385.0,43.0,,,,,,,
FurWhite,75.70422535211267,83.95348837209302,74.7069824546376,361.0,112.0,69.0,26.0,,,,,,,
FurYellow,90.3169014084507,63.08724832214765,88.93893505216019,47.0,23.0,466.0,32.0,,,,,,,
FurBlack,97.7112676056338,48.0,87.48643761301989,6.0,4.0,549.0,9.0,,,,,,,
SmoothCoating,79.75352112676056,9.448818897637794,70.65448016974048,6.0,110.0,447.0,5.0,,,,,,,
Overall,87.37811484290357,51.4561526268792,82.95069294207374,,,,,50.736945709543335,54.83849637051307,57.1724302996684,51.4561526268792,56.390977443609025,73.7265415549598,63.903950426026334
