image_path	error_labels
sample_0	RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_1	Crack,Toothmark
sample_2	RedDot,Toothmark
sample_3	ThinTongue,FurYellow
sample_4	RedTongue,Crack,Toothmark
sample_5	PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite
sample_8	Toothmark,FurYellow,FurBlack
sample_9	RedTongue,ThinTongue,Crack,FurYellow
sample_10	Crack
sample_11	RedTongue,ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,FurWhite
sample_14	ChubbyTongue,Toothmark
sample_15	RedDot,FurWhite
sample_16	FurWhite,FurYellow
sample_17	ChubbyTongue,Toothmark
sample_18	Toothmark,FurWhite,FurYellow,SmoothCoating
sample_20	ChubbyTongue
sample_21	RedTongue
sample_22	PeelingCoating,Crack,Toothmark
sample_23	RedTongue,ChubbyTongue
sample_24	ThinTongue,FurWhite
sample_26	Toothmark
sample_28	RedTongue
sample_30	ChubbyTongue,RedDot,Toothmark
sample_31	ThinTongue,RedDot,Crack
sample_32	ChubbyTongue
sample_33	ChubbyTongue
sample_34	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_35	PurpleTongue
sample_36	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_37	Toothmark
sample_38	ChubbyTongue,RedDot
sample_39	RedDot,Crack,FurWhite
sample_40	RedTongue,Toothmark
sample_41	RedDot
sample_42	PeelingCoating
sample_43	ChubbyTongue,Toothmark
sample_44	RedDot
sample_45	ThinTongue,RedDot
sample_46	ChubbyTongue,RedDot
sample_48	ChubbyTongue,RedDot
sample_49	ThinTongue,RedDot,Crack,Toothmark
sample_50	RedTongue,SmoothCoating
sample_51	ChubbyTongue,FurWhite,FurYellow
sample_53	ChubbyTongue
sample_54	FurWhite,FurYellow
sample_55	RedDot,FurWhite,SmoothCoating
sample_59	ChubbyTongue,FurYellow
sample_60	ThinTongue
sample_61	ThinTongue
sample_63	Toothmark,FurYellow
sample_64	ThinTongue,Crack,Toothmark,FurWhite
sample_65	ChubbyTongue,RedDot
sample_66	RedDot
sample_68	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_69	RedTongue,ThinTongue,Crack,FurYellow
sample_70	ChubbyTongue,Toothmark
sample_71	FurBlack
sample_72	FurYellow
sample_74	Toothmark,FurWhite,FurYellow
sample_75	Crack
sample_76	FurWhite
sample_77	RedTongue,ThinTongue,Toothmark
sample_78	RedTongue,ThinTongue
sample_79	FurBlack
sample_80	Toothmark
sample_81	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_82	Toothmark
sample_83	RedTongue,ThinTongue,FurBlack
sample_84	RedDot,FurWhite
sample_85	RedTongue,Toothmark
sample_86	ThinTongue
sample_87	ChubbyTongue,RedDot,Toothmark
sample_88	RedTongue
sample_89	HealthyTongue
sample_90	ThinTongue,FurWhite
sample_91	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_92	PeelingCoating,RedTongue
sample_93	ThinTongue,Crack,Toothmark
sample_94	RedTongue,Toothmark
sample_95	HealthyTongue,RedTongue,Toothmark
sample_96	ThinTongue,FurBlack
sample_97	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_99	PurpleTongue,RedDot,FurWhite
sample_100	ChubbyTongue,RedDot,Toothmark
sample_101	ThinTongue,FurBlack
sample_102	ChubbyTongue,RedDot,Toothmark
sample_103	RedTongue,RedDot,Toothmark
sample_105	RedDot,Crack,FurWhite
sample_106	PeelingCoating
sample_107	ChubbyTongue
sample_108	FurBlack
sample_109	Crack
sample_110	ChubbyTongue
sample_111	ThinTongue,FurBlack
sample_112	ChubbyTongue,RedDot,Toothmark
sample_113	RedTongue
sample_116	RedTongue
sample_117	Crack
sample_118	ThinTongue
sample_120	ThinTongue,RedDot,Toothmark
sample_121	Crack,FurWhite
sample_122	RedDot,FurWhite
sample_123	PurpleTongue,FurBlack
sample_125	HealthyTongue,RedTongue,Crack
sample_126	PeelingCoating,FurWhite,FurYellow,FurBlack
sample_127	ThinTongue,RedDot
sample_128	FurWhite
sample_129	PeelingCoating,RedTongue,FurWhite
sample_130	ChubbyTongue
sample_131	PeelingCoating,FurBlack
sample_132	Toothmark
sample_133	FurWhite
sample_136	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_138	ThinTongue
sample_139	ChubbyTongue
sample_140	ThinTongue,FurWhite
sample_141	ChubbyTongue,RedDot,FurWhite
sample_142	RedTongue,FurWhite
sample_143	RedDot,FurWhite
sample_144	FurWhite,SmoothCoating
sample_145	RedDot,Crack
sample_146	RedTongue,FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	ThinTongue,RedDot
sample_150	RedDot
sample_151	ThinTongue
sample_152	PeelingCoating,RedTongue
sample_153	RedTongue
sample_156	ChubbyTongue,Toothmark
sample_158	PeelingCoating,RedTongue,RedDot
sample_159	RedTongue
sample_160	RedTongue
sample_161	Toothmark
sample_164	RedDot,FurWhite
sample_166	HealthyTongue,RedTongue,FurWhite
sample_167	FurYellow
sample_168	PeelingCoating
sample_169	RedDot,Toothmark,FurWhite
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	RedTongue,RedDot,Toothmark
sample_173	FurWhite
