Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,63.732394366197184,4.62962962962963,62.671437090041735,5.0,202.0,357.0,4.0,,,,,,,
PeelingCoating,93.48591549295774,41.269841269841265,80.0,13.0,7.0,518.0,30.0,,,,,,,
RedTongue,78.34507042253522,57.43944636678201,83.14124293785311,83.0,88.0,362.0,35.0,,,,,,,
PurpleTongue,87.85211267605634,22.47191011235955,83.58609068627452,10.0,55.0,489.0,14.0,,,,,,,
ChubbyTongue,88.20422535211267,30.927835051546392,75.3951076081186,15.0,35.0,486.0,32.0,,,,,,,
ThinTongue,92.95774647887323,42.857142857142854,80.22514071294559,15.0,20.0,513.0,20.0,,,,,,,
RedDot,84.85915492957746,57.42574257425742,81.44017094017096,58.0,44.0,424.0,42.0,,,,,,,
Crack,79.22535211267606,66.28571428571428,87.64734653949621,116.0,89.0,334.0,29.0,,,,,,,
Toothmark,79.5774647887324,49.122807017543856,75.9821939067222,56.0,66.0,396.0,50.0,,,,,,,
FurWhite,74.47183098591549,83.79888268156425,76.19883792310877,375.0,133.0,48.0,12.0,,,,,,,
FurYellow,91.19718309859155,70.23809523809523,91.57412440785897,59.0,30.0,459.0,20.0,,,,,,,
FurBlack,96.65492957746478,42.42424242424242,78.19168173598553,7.0,11.0,542.0,8.0,,,,,,,
SmoothCoating,83.27464788732394,11.214953271028037,75.09384690713236,6.0,90.0,467.0,5.0,,,,,,,
Overall,84.14138678223186,44.62355713690363,79.31901703043913,,,,,42.574786488486986,42.21499234838213,56.630067606779555,44.62355713690363,48.459715639810426,73.10098302055407,58.28286426790168
