Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,97.00704225352112,10.526315789473683,46.15384615384615,1.0,9.0,550.0,8.0,,,,,,,
PeelingCoating,93.48591549295774,51.94805194805194,83.98671096345515,20.0,14.0,511.0,23.0,,,,,,,
RedTongue,72.35915492957746,57.45257452574526,83.2090395480226,106.0,145.0,305.0,12.0,,,,,,,
PurpleTongue,94.54225352112677,36.734693877551024,82.04656862745098,9.0,16.0,528.0,15.0,,,,,,,
ChubbyTongue,73.59154929577466,28.57142857142857,73.60231959815412,30.0,133.0,388.0,17.0,,,,,,,
ThinTongue,94.19014084507043,47.61904761904761,84.67971053336908,15.0,13.0,520.0,20.0,,,,,,,
RedDot,83.45070422535211,59.48275862068966,84.04273504273505,69.0,63.0,405.0,31.0,,,,,,,
Crack,81.51408450704226,63.667820069204154,85.93869731800766,92.0,52.0,371.0,53.0,,,,,,,
Toothmark,85.38732394366197,53.63128491620112,79.19423343951647,48.0,25.0,437.0,58.0,,,,,,,
FurWhite,71.83098591549296,82.83261802575107,73.55918169229231,386.0,159.0,22.0,1.0,,,,,,,
FurYellow,91.54929577464789,65.21739130434783,90.13745437601925,45.0,14.0,475.0,34.0,,,,,,,
FurBlack,96.83098591549296,35.714285714285715,80.39783001808318,5.0,8.0,545.0,10.0,,,,,,,
SmoothCoating,92.6056338028169,19.230769230769234,70.5075893585768,5.0,36.0,521.0,6.0,,,,,,,
Overall,86.79577464788733,47.12531078558053,78.26583974380992,,,,,43.896634739805705,46.05380903091118,54.22022911425854,47.12531078558053,54.74308300395256,74.26273458445041,63.026166097838455
