image_path	error_labels
sample_0	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_1	Crack
sample_3	ThinTongue
sample_4	RedTongue,Crack,Toothmark
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	PurpleTongue,RedDot,Crack,FurWhite
sample_7	RedDot,Toothmark
sample_8	HealthyTongue,PurpleTongue,Toothmark,FurBlack
sample_9	RedTongue,FurWhite,FurYellow
sample_11	HealthyTongue,RedTongue,ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_15	HealthyTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_16	FurWhite,FurYellow
sample_17	PurpleTongue,ChubbyTongue,RedDot
sample_18	RedTongue,FurWhite,FurYellow
sample_19	HealthyTongue
sample_20	ChubbyTongue
sample_21	HealthyTongue,FurWhite,FurYellow
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	ThinTongue,FurWhite
sample_25	HealthyTongue,ThinTongue,SmoothCoating
sample_27	Toothmark
sample_28	HealthyTongue,RedTongue
sample_30	ChubbyTongue,RedDot
sample_31	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_34	RedDot,FurWhite
sample_35	HealthyTongue,PurpleTongue,ThinTongue
sample_36	ChubbyTongue
sample_39	HealthyTongue,RedDot,Crack,Toothmark,FurWhite
sample_40	HealthyTongue,RedTongue
sample_42	PeelingCoating,RedTongue,ChubbyTongue
sample_43	PurpleTongue,ChubbyTongue
sample_44	RedDot
sample_45	RedTongue,Crack
sample_46	ChubbyTongue,RedDot
sample_47	HealthyTongue,Toothmark
sample_48	ChubbyTongue
sample_49	RedDot
sample_50	RedTongue
sample_51	ChubbyTongue
sample_52	RedDot
sample_53	ChubbyTongue
sample_54	FurWhite,FurYellow
sample_55	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_58	PurpleTongue,Crack
sample_60	ThinTongue
sample_61	HealthyTongue
sample_62	PurpleTongue,Toothmark
sample_63	Toothmark
sample_64	ThinTongue,FurWhite
sample_65	RedDot,Toothmark,FurWhite
sample_67	RedTongue,ThinTongue,FurBlack
sample_68	ChubbyTongue
sample_69	HealthyTongue,RedTongue,ThinTongue,FurYellow
sample_71	HealthyTongue,FurBlack
sample_72	Toothmark
sample_73	HealthyTongue,ThinTongue
sample_74	HealthyTongue,Crack,Toothmark
sample_76	HealthyTongue,FurWhite
sample_77	RedTongue,ThinTongue,FurWhite
sample_78	HealthyTongue,ThinTongue
sample_79	Crack
sample_80	HealthyTongue,RedTongue,PurpleTongue
sample_81	ThinTongue,RedDot
sample_82	PurpleTongue
sample_83	HealthyTongue,RedTongue
sample_84	RedTongue,ThinTongue,RedDot,FurWhite
sample_85	HealthyTongue,PurpleTongue,Toothmark
sample_86	ThinTongue,FurBlack
sample_87	ChubbyTongue,RedDot
sample_88	HealthyTongue,RedTongue
sample_89	Toothmark
sample_90	HealthyTongue,FurBlack
sample_91	Toothmark
sample_92	HealthyTongue
sample_93	ThinTongue
sample_94	HealthyTongue,RedTongue,PurpleTongue
sample_96	FurBlack
sample_97	RedDot
sample_99	RedTongue,FurWhite
sample_100	RedDot
sample_101	SmoothCoating
sample_102	ChubbyTongue,RedDot
sample_103	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark
sample_104	FurBlack
sample_105	RedDot,FurWhite
sample_108	FurBlack
sample_110	PurpleTongue
sample_112	RedDot
sample_113	RedTongue,Toothmark
sample_114	PurpleTongue
sample_115	HealthyTongue
sample_116	HealthyTongue,RedTongue
sample_117	ThinTongue
sample_118	RedDot
sample_121	Crack
sample_122	RedTongue,RedDot,Toothmark,FurWhite
sample_123	PurpleTongue,FurBlack
sample_125	RedTongue,RedDot
sample_126	HealthyTongue,PeelingCoating,FurYellow,FurBlack
sample_127	RedDot
sample_128	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_129	PeelingCoating
sample_130	ChubbyTongue
sample_131	HealthyTongue,FurWhite
sample_132	ChubbyTongue
sample_133	HealthyTongue,FurWhite
sample_134	ThinTongue
sample_135	HealthyTongue,FurWhite
sample_136	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_138	HealthyTongue,Crack
sample_139	ChubbyTongue
sample_140	RedTongue,Toothmark,FurWhite
sample_142	FurWhite
sample_143	RedDot
sample_144	FurWhite,SmoothCoating
sample_145	HealthyTongue,RedTongue,Crack,FurWhite,FurYellow
sample_146	RedTongue,Toothmark,FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	Crack
sample_150	HealthyTongue
sample_151	HealthyTongue,RedTongue,RedDot
sample_152	RedTongue
sample_153	RedDot
sample_155	HealthyTongue,PeelingCoating,ThinTongue,SmoothCoating
sample_157	HealthyTongue
sample_158	PeelingCoating,RedDot,FurWhite,FurYellow
sample_159	HealthyTongue
sample_160	RedTongue,ChubbyTongue
sample_163	HealthyTongue,Toothmark
sample_164	RedDot
sample_166	HealthyTongue,Crack,FurWhite
sample_167	PurpleTongue
sample_168	RedTongue,RedDot
sample_169	HealthyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_170	RedTongue
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_173	FurWhite
sample_174	RedTongue,FurWhite
sample_175	HealthyTongue,RedTongue
sample_176	HealthyTongue,RedDot,Toothmark,FurWhite
sample_177	HealthyTongue,PeelingCoating,RedTongue
sample_178	RedTongue,FurWhite,SmoothCoating
sample_179	HealthyTongue
sample_181	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_182	HealthyTongue,ThinTongue
sample_183	PurpleTongue,Crack,Toothmark
sample_184	Toothmark,FurWhite
sample_185	ChubbyTongue
sample_186	RedDot
sample_187	RedDot
sample_188	HealthyTongue,FurWhite
sample_189	HealthyTongue,RedTongue,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_191	PeelingCoating,Crack
sample_192	RedTongue,RedDot,Toothmark,FurWhite
sample_193	HealthyTongue,ThinTongue
sample_194	PurpleTongue,Toothmark
sample_195	HealthyTongue,RedTongue
sample_196	HealthyTongue,PeelingCoating,FurWhite
sample_197	RedTongue,RedDot
sample_198	PeelingCoating
sample_199	HealthyTongue,RedTongue,RedDot,Crack,FurWhite
sample_200	HealthyTongue,Crack,FurWhite,FurYellow
sample_201	PurpleTongue,Crack,FurWhite
sample_202	ChubbyTongue,FurWhite
sample_204	Crack,Toothmark
sample_207	HealthyTongue,Crack
sample_208	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack
sample_209	RedDot
sample_210	HealthyTongue,Toothmark,FurWhite
sample_211	PurpleTongue,RedDot
sample_212	RedTongue,SmoothCoating
sample_213	HealthyTongue,ThinTongue
sample_215	RedTongue,RedDot
sample_216	HealthyTongue
sample_217	HealthyTongue,ThinTongue
sample_219	HealthyTongue,RedTongue,ThinTongue
sample_221	PeelingCoating,RedTongue,FurWhite
sample_222	PeelingCoating
sample_223	HealthyTongue,RedDot,Crack,FurWhite
sample_224	HealthyTongue
sample_225	RedDot,Toothmark
sample_226	PurpleTongue
sample_227	FurWhite
sample_228	HealthyTongue,Crack,FurWhite,FurBlack
sample_229	HealthyTongue,RedTongue
sample_230	PeelingCoating,Crack,FurWhite
sample_231	HealthyTongue,RedTongue,Crack,Toothmark
sample_232	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_234	HealthyTongue
sample_235	HealthyTongue
sample_236	FurWhite,FurYellow
sample_238	Toothmark
sample_239	ThinTongue,SmoothCoating
sample_240	RedTongue
sample_241	Crack
sample_242	SmoothCoating
sample_243	RedDot,FurWhite
sample_244	Toothmark
sample_245	RedTongue,FurWhite
sample_248	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	ThinTongue,SmoothCoating
sample_250	RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_251	RedTongue,PurpleTongue
sample_252	RedTongue,Crack
sample_253	PeelingCoating,RedTongue,RedDot,Crack
sample_255	HealthyTongue,Toothmark
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_257	HealthyTongue,RedDot
sample_258	RedTongue,Crack
sample_259	RedTongue,ChubbyTongue,Crack
sample_260	HealthyTongue
sample_261	ChubbyTongue
sample_262	HealthyTongue
sample_263	HealthyTongue
sample_264	ChubbyTongue,RedDot,Toothmark
sample_265	RedTongue,RedDot,Crack
sample_266	HealthyTongue,Crack,FurWhite
sample_267	HealthyTongue,RedTongue
sample_268	RedTongue,ThinTongue
sample_269	RedDot
sample_270	RedTongue,ChubbyTongue,Toothmark
sample_271	HealthyTongue,FurWhite
sample_272	HealthyTongue
sample_274	RedTongue
sample_275	RedDot
sample_276	RedTongue,ChubbyTongue,RedDot
sample_277	HealthyTongue
sample_278	Crack
sample_279	RedTongue,RedDot
sample_281	Toothmark
sample_282	HealthyTongue,RedTongue,ThinTongue,Crack
sample_283	RedTongue,ChubbyTongue,RedDot
sample_284	HealthyTongue,RedTongue,RedDot,Crack,FurWhite
sample_285	HealthyTongue,PurpleTongue,ChubbyTongue
sample_286	RedDot
sample_287	RedTongue
sample_288	ChubbyTongue
sample_289	ChubbyTongue
sample_290	RedTongue,Toothmark
sample_291	HealthyTongue,Toothmark
sample_292	RedTongue
sample_294	ChubbyTongue,FurWhite
sample_295	HealthyTongue,RedTongue
sample_296	ChubbyTongue
sample_297	PeelingCoating,FurWhite
sample_299	HealthyTongue,ThinTongue
sample_300	HealthyTongue,ThinTongue,FurWhite,SmoothCoating
sample_301	HealthyTongue,Toothmark
sample_302	RedTongue,ChubbyTongue,RedDot
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	FurWhite
sample_306	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_307	HealthyTongue,RedTongue,Toothmark
sample_308	RedTongue,Crack,Toothmark
sample_309	RedTongue
sample_310	RedTongue,Crack
sample_311	HealthyTongue,RedDot,FurYellow
sample_312	RedTongue,ThinTongue
sample_313	RedDot,Toothmark
sample_314	HealthyTongue,ThinTongue
sample_315	RedTongue,ThinTongue
sample_316	RedTongue,RedDot
sample_317	RedDot
sample_319	RedTongue,RedDot
sample_320	HealthyTongue,ThinTongue,Toothmark
sample_322	HealthyTongue,FurWhite
sample_323	FurWhite
sample_324	ChubbyTongue
sample_325	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_326	RedTongue,ThinTongue,RedDot
sample_327	RedDot
sample_328	HealthyTongue,RedTongue
