Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,96.12676056338029,8.333333333333332,45.65692705227589,1.0,14.0,545.0,8.0,,,,,,,
PeelingCoating,93.83802816901408,47.76119402985074,74.24141749723144,16.0,8.0,517.0,27.0,,,,,,,
RedTongue,78.34507042253522,54.94505494505495,82.93596986817326,75.0,80.0,370.0,43.0,,,,,,,
PurpleTongue,89.61267605633803,30.58823529411765,85.42432598039215,13.0,48.0,496.0,11.0,,,,,,,
ChubbyTongue,81.86619718309859,26.95035460992908,72.92849266957978,19.0,75.0,446.0,28.0,,,,,,,
ThinTongue,94.54225352112677,56.33802816901409,88.01393728222997,20.0,16.0,517.0,15.0,,,,,,,
RedDot,82.21830985915493,56.65236051502146,79.3076923076923,66.0,67.0,401.0,34.0,,,,,,,
Crack,78.34507042253522,65.92797783933518,85.08926387869894,119.0,97.0,326.0,26.0,,,,,,,
Toothmark,74.82394366197182,49.46996466431096,78.96348934084784,70.0,107.0,355.0,36.0,,,,,,,
FurWhite,74.64788732394366,83.82022471910112,74.5499450369038,373.0,130.0,51.0,14.0,,,,,,,
FurYellow,88.73239436619718,64.44444444444444,89.2495664103958,58.0,43.0,446.0,21.0,,,,,,,
FurBlack,96.12676056338029,35.294117647058826,75.0210970464135,6.0,13.0,540.0,9.0,,,,,,,
SmoothCoating,97.88732394366197,14.285714285714285,62.95087318426636,1.0,2.0,555.0,10.0,,,,,,,
Overall,86.70097508125677,45.754692653560475,76.4871536580847,,,,,42.11949349537416,43.04292271005543,53.585580931674706,45.754692653560475,54.45673389720235,74.79892761394102,63.02710843373494
