image_path	error_labels
sample_0	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_1	ThinTongue
sample_2	ChubbyTongue,Crack
sample_3	RedDot
sample_4	PeelingCoating,PurpleTongue,Crack,Toothmark
sample_5	PurpleTongue,ChubbyTongue,FurWhite
sample_6	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_7	PurpleTongue
sample_8	RedTongue,PurpleTongue,ThinTongue,Toothmark,FurYellow
sample_9	PeelingCoating,ThinTongue,Crack,FurWhite,FurYellow
sample_10	ThinTongue
sample_11	PeelingCoating,ThinTongue,RedDot,SmoothCoating
sample_12	ThinTongue,Crack,Toothmark,FurBlack
sample_13	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite,FurBlack
sample_14	ChubbyTongue,RedDot
sample_15	PeelingCoating,PurpleTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_16	PurpleTongue,ChubbyTongue,ThinTongue,FurWhite,FurBlack
sample_17	ChubbyTongue,RedDot
sample_18	PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_19	ChubbyTongue,Toothmark
sample_20	ChubbyTongue,RedDot
sample_21	PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_22	ChubbyTongue,RedDot
sample_23	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_24	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurYellow,FurBlack
sample_25	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_26	ThinTongue,Crack,Toothmark,FurBlack
sample_27	ChubbyTongue,Toothmark
sample_28	PeelingCoating,RedTongue,PurpleTongue,SmoothCoating
sample_30	ChubbyTongue,RedDot
sample_31	PeelingCoating,PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_32	ChubbyTongue
sample_33	ChubbyTongue,Toothmark
sample_34	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_35	PurpleTongue
sample_36	ChubbyTongue
sample_37	ChubbyTongue,Toothmark
sample_38	ChubbyTongue,RedDot
sample_39	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_40	ChubbyTongue,Toothmark
sample_41	ThinTongue
sample_42	PeelingCoating,ChubbyTongue,RedDot
sample_43	Toothmark
sample_44	ChubbyTongue,RedDot
sample_45	RedDot
sample_46	ChubbyTongue,RedDot
sample_47	PeelingCoating,PurpleTongue
sample_48	ChubbyTongue,RedDot
sample_49	ChubbyTongue,ThinTongue,RedDot
sample_50	PeelingCoating,RedTongue,PurpleTongue
sample_51	ChubbyTongue
sample_52	Crack
sample_54	ChubbyTongue,FurYellow,FurBlack
sample_55	PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_56	ChubbyTongue
sample_57	ChubbyTongue
sample_58	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack
sample_59	ChubbyTongue
sample_60	ThinTongue
sample_61	PeelingCoating,PurpleTongue,SmoothCoating
sample_62	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurBlack
sample_63	PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_64	ChubbyTongue,ThinTongue,FurWhite
sample_65	PeelingCoating,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_66	RedDot
sample_67	PurpleTongue,ThinTongue,FurBlack
sample_68	ChubbyTongue,RedDot
sample_69	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurYellow,FurBlack
sample_70	ChubbyTongue,RedDot
sample_71	ThinTongue,FurBlack
sample_72	PurpleTongue,ThinTongue,Toothmark,FurYellow,FurBlack
sample_73	PeelingCoating,PurpleTongue,SmoothCoating
sample_74	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_75	RedTongue,ThinTongue,FurBlack
sample_76	FurWhite
sample_77	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_78	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurBlack,SmoothCoating
sample_79	ThinTongue,FurBlack
sample_80	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_81	ChubbyTongue,ThinTongue,RedDot
sample_82	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_83	RedTongue,PurpleTongue,FurBlack
sample_84	FurWhite
sample_85	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_86	RedTongue,ThinTongue,FurBlack
sample_87	ChubbyTongue,RedDot
sample_89	HealthyTongue,ChubbyTongue
sample_90	PurpleTongue,ThinTongue,FurBlack
sample_91	ChubbyTongue,Toothmark
sample_92	HealthyTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_93	ThinTongue,RedDot
sample_94	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_95	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurBlack
sample_96	ThinTongue,FurBlack
sample_97	ChubbyTongue,RedDot,Toothmark
sample_98	ThinTongue,FurBlack
sample_99	ThinTongue,FurWhite
sample_100	ChubbyTongue,RedDot
sample_101	ThinTongue,FurBlack
sample_102	ChubbyTongue,RedDot
sample_103	PeelingCoating,RedTongue,RedDot
sample_104	RedTongue,ThinTongue,FurBlack
sample_105	ThinTongue,RedDot,FurWhite
sample_106	ThinTongue,FurBlack
sample_107	ChubbyTongue
sample_108	ThinTongue,FurBlack
sample_109	ThinTongue,RedDot
sample_110	ChubbyTongue
sample_111	ThinTongue,FurBlack
sample_112	ChubbyTongue,RedDot
sample_113	RedTongue,PurpleTongue,ThinTongue,FurBlack
sample_114	PeelingCoating,PurpleTongue,ThinTongue,FurWhite
sample_115	PeelingCoating,PurpleTongue,ThinTongue,SmoothCoating
sample_116	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurBlack
sample_117	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow,FurBlack
sample_118	ThinTongue,RedDot
sample_119	ThinTongue,FurBlack
sample_120	ThinTongue,RedDot
sample_121	HealthyTongue,PurpleTongue,ThinTongue,FurBlack
sample_122	PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_123	PurpleTongue,ThinTongue,FurBlack
sample_124	ThinTongue,RedDot
sample_125	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurBlack
sample_126	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurYellow,FurBlack
sample_127	ThinTongue,RedDot
sample_128	PeelingCoating,PurpleTongue,Toothmark,FurWhite
sample_129	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurYellow,FurBlack
sample_130	RedTongue,PurpleTongue
sample_132	ChubbyTongue,RedDot
sample_133	ThinTongue,RedDot,FurWhite,SmoothCoating
sample_134	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurYellow
sample_135	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_136	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_137	ChubbyTongue
sample_138	ThinTongue,Crack
sample_139	ChubbyTongue
sample_140	Toothmark,FurWhite
sample_141	PeelingCoating,PurpleTongue,ThinTongue,Crack
sample_142	RedTongue,ChubbyTongue,FurWhite
sample_143	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_144	PurpleTongue,ChubbyTongue,FurWhite,FurBlack
sample_145	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_146	ChubbyTongue,Toothmark,FurWhite
sample_147	RedTongue,ThinTongue,FurBlack
sample_148	PeelingCoating,PurpleTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_149	PurpleTongue,ThinTongue,FurBlack
