image_path	error_labels
sample_0	HealthyTongue,RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_3	RedTongue
sample_4	PurpleTongue,Crack,Toothmark
sample_5	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_6	HealthyTongue,RedDot,Crack,FurWhite,FurYellow
sample_8	HealthyTongue,ChubbyTongue,FurWhite,FurYellow,FurBlack
sample_9	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_10	RedTongue,ThinTongue,RedDot
sample_11	RedTongue,ThinTongue
sample_12	Crack
sample_13	RedTongue,FurWhite
sample_14	RedDot
sample_15	PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_16	ChubbyTongue,FurWhite,FurYellow
sample_17	HealthyTongue,ChubbyTongue
sample_18	PurpleTongue,FurWhite,FurYellow
sample_19	HealthyTongue,ThinTongue
sample_20	RedTongue,ChubbyTongue
sample_21	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_22	HealthyTongue,Crack
sample_23	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	HealthyTongue,PurpleTongue,Crack,FurWhite
sample_25	HealthyTongue,FurWhite,SmoothCoating
sample_27	Toothmark
sample_28	RedTongue,PurpleTongue,Toothmark
sample_29	ChubbyTongue
sample_31	PurpleTongue,ThinTongue,RedDot,Crack
sample_32	ChubbyTongue
sample_34	RedTongue,RedDot,FurWhite
sample_35	HealthyTongue,ThinTongue
sample_39	PurpleTongue,RedDot,Crack,FurWhite
sample_40	HealthyTongue,RedTongue,SmoothCoating
sample_41	RedTongue,ThinTongue,RedDot
sample_42	PeelingCoating,RedTongue,RedDot
sample_44	HealthyTongue
sample_45	RedTongue,RedDot
sample_46	Crack
sample_47	PurpleTongue,Toothmark
sample_49	Toothmark
sample_50	RedTongue,PurpleTongue,Toothmark
sample_51	ChubbyTongue
sample_53	RedDot,Crack
sample_54	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_55	PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_56	ChubbyTongue
sample_57	RedTongue,RedDot
sample_58	PurpleTongue
sample_59	Toothmark
sample_60	RedTongue,ThinTongue,RedDot
sample_61	ThinTongue
sample_62	PurpleTongue,ThinTongue
sample_63	ChubbyTongue,Toothmark
sample_64	ThinTongue,FurWhite
sample_65	PurpleTongue,RedDot,FurWhite
sample_67	HealthyTongue
sample_69	RedTongue,PurpleTongue,Crack,FurYellow
sample_72	Toothmark
sample_73	PurpleTongue,ThinTongue
sample_74	HealthyTongue,RedTongue,Toothmark,FurWhite,FurYellow
sample_76	RedTongue,ThinTongue,FurWhite
sample_77	RedTongue,PurpleTongue
sample_78	RedTongue,PurpleTongue,ThinTongue
sample_79	Crack,Toothmark
sample_80	RedTongue,PurpleTongue,Toothmark
sample_81	ThinTongue,Crack
sample_82	RedTongue,PurpleTongue
sample_83	RedTongue,PurpleTongue,ThinTongue
sample_84	RedTongue,ThinTongue,FurWhite
sample_85	RedTongue,PurpleTongue
sample_86	Crack
sample_89	ChubbyTongue,Toothmark
sample_90	HealthyTongue
sample_91	Toothmark
sample_92	PeelingCoating,FurWhite,FurYellow
sample_93	ThinTongue
sample_94	RedTongue,PurpleTongue
sample_95	RedTongue,Toothmark
sample_96	ChubbyTongue,FurBlack
sample_97	RedDot
sample_99	RedTongue,RedDot,FurWhite
sample_100	Crack
sample_103	PurpleTongue,RedDot
sample_105	ThinTongue,FurWhite
sample_108	HealthyTongue,ThinTongue
sample_109	ThinTongue
sample_110	ChubbyTongue
sample_111	ChubbyTongue
sample_113	RedTongue,PurpleTongue,Toothmark
sample_114	HealthyTongue,FurWhite
sample_115	PurpleTongue
sample_116	RedTongue,PurpleTongue
sample_117	Crack
sample_118	RedTongue,ThinTongue
sample_119	ChubbyTongue
sample_120	ThinTongue
sample_121	Crack,FurWhite
sample_122	PurpleTongue,RedDot,FurWhite
sample_123	HealthyTongue
sample_124	RedTongue,ThinTongue
sample_125	RedTongue,PurpleTongue,ThinTongue,Crack
sample_126	PeelingCoating,FurWhite,FurYellow
sample_127	RedTongue,ThinTongue
sample_128	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_129	PeelingCoating,RedTongue,FurWhite
sample_130	RedDot
sample_131	HealthyTongue,PurpleTongue
sample_132	Toothmark
sample_133	FurWhite
sample_134	PurpleTongue
sample_135	HealthyTongue,Crack
sample_136	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_139	ChubbyTongue
sample_140	HealthyTongue,Toothmark,FurWhite
sample_141	ChubbyTongue
sample_142	HealthyTongue,FurWhite
sample_143	FurWhite,FurYellow
sample_144	HealthyTongue,FurWhite
sample_145	HealthyTongue,RedTongue,Crack
sample_146	RedTongue,FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	Crack
sample_151	RedTongue,ThinTongue
sample_152	PurpleTongue
sample_153	ChubbyTongue
sample_154	ChubbyTongue,Toothmark
sample_155	HealthyTongue,PeelingCoating,PurpleTongue,Crack
sample_156	HealthyTongue,ChubbyTongue
sample_157	HealthyTongue
sample_158	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_160	HealthyTongue,PurpleTongue,ChubbyTongue
sample_161	Toothmark
sample_163	HealthyTongue
sample_164	HealthyTongue,RedDot,FurWhite
sample_165	RedTongue
sample_166	ChubbyTongue,Crack,FurWhite
sample_167	ChubbyTongue
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_173	HealthyTongue,FurWhite
sample_174	ChubbyTongue,FurWhite
sample_175	PeelingCoating,RedTongue
sample_176	RedDot,FurWhite
sample_177	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite
sample_178	HealthyTongue,RedTongue,PurpleTongue,Crack,FurWhite,SmoothCoating
sample_180	ChubbyTongue
sample_181	HealthyTongue,FurYellow
sample_183	HealthyTongue,PurpleTongue,Toothmark
sample_184	FurWhite
sample_186	RedDot
sample_187	ChubbyTongue
sample_188	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedTongue,Toothmark
sample_191	HealthyTongue,PeelingCoating,ChubbyTongue
sample_192	HealthyTongue,RedTongue,ThinTongue,Toothmark,FurWhite
sample_193	ThinTongue
sample_194	HealthyTongue,PurpleTongue,Toothmark
sample_195	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_196	HealthyTongue,PeelingCoating,FurWhite
sample_197	RedTongue,RedDot
sample_198	HealthyTongue,PeelingCoating
sample_199	HealthyTongue,RedTongue,ThinTongue,FurWhite
sample_200	HealthyTongue,Crack,FurYellow
sample_201	HealthyTongue,Crack,FurWhite
sample_202	RedTongue,ChubbyTongue,FurWhite
sample_204	HealthyTongue,RedTongue
sample_207	HealthyTongue,Crack
sample_208	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack
sample_210	HealthyTongue,FurWhite
sample_211	RedTongue,RedDot
sample_212	SmoothCoating
sample_213	HealthyTongue,ThinTongue,RedDot
sample_215	HealthyTongue,RedTongue,RedDot,Crack
sample_216	HealthyTongue,PurpleTongue,Crack
sample_217	RedTongue,ThinTongue
sample_218	Toothmark
sample_219	HealthyTongue,ThinTongue
sample_220	RedTongue
sample_221	HealthyTongue,PeelingCoating,RedTongue,Toothmark,FurWhite
sample_222	PeelingCoating
sample_223	ThinTongue,RedDot,Toothmark,FurWhite
sample_224	HealthyTongue,ChubbyTongue
sample_225	RedDot
sample_226	HealthyTongue,RedTongue,PurpleTongue,Crack
sample_227	FurWhite
sample_228	HealthyTongue,Crack,Toothmark,FurBlack
sample_229	HealthyTongue
sample_230	HealthyTongue,PeelingCoating,FurWhite
sample_231	HealthyTongue,PeelingCoating,RedTongue,Crack,Toothmark
sample_232	ThinTongue,Toothmark,FurWhite,FurBlack
sample_234	HealthyTongue,PurpleTongue
sample_236	FurWhite
