Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,97.7112676056338,13.333333333333334,44.46432120850725,1.0,5.0,554.0,8.0,,,,,,,
PeelingCoating,90.14084507042254,36.36363636363637,76.89479512735326,16.0,29.0,496.0,27.0,,,,,,,
RedTongue,70.77464788732394,53.888888888888886,78.17514124293787,97.0,145.0,305.0,21.0,,,,,,,
PurpleTongue,91.02112676056338,19.047619047619047,70.73376225490196,6.0,33.0,511.0,18.0,,,,,,,
ChubbyTongue,69.54225352112677,23.788546255506606,65.03859190590926,27.0,153.0,368.0,20.0,,,,,,,
ThinTongue,93.13380281690141,51.85185185185185,88.23907799517553,21.0,25.0,508.0,14.0,,,,,,,
RedDot,73.23943661971832,46.478873239436616,75.55448717948717,66.0,118.0,350.0,34.0,,,,,,,
Crack,78.69718309859155,62.06896551724138,78.25955816418032,99.0,75.0,348.0,46.0,,,,,,,
Toothmark,77.2887323943662,44.63519313304721,72.71502082822838,52.0,75.0,387.0,54.0,,,,,,,
FurWhite,74.11971830985915,83.61204013377926,70.98947849301184,375.0,135.0,46.0,12.0,,,,,,,
FurYellow,91.54929577464789,70.0,91.42657451269706,56.0,25.0,464.0,23.0,,,,,,,
FurBlack,96.47887323943662,33.33333333333333,75.47920433996383,5.0,10.0,543.0,10.0,,,,,,,
SmoothCoating,91.54929577464789,7.6923076923076925,59.18067569773135,2.0,39.0,518.0,9.0,,,,,,,
Overall,84.24972914409533,42.007276060767815,72.8577453038527,,,,,37.24859626890504,37.148403948225855,51.96950229931614,42.007276060767815,48.69822485207101,73.54781054512958,58.59736561053756
