Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.59154929577466,42.857142857142854,76.58517193400914,3.0,2.0,557.0,6.0,,,,,,,
PeelingCoating,91.54929577464789,52.94117647058824,84.36766334440753,27.0,32.0,493.0,16.0,,,,,,,
RedTongue,79.22535211267606,59.589041095890416,85.82862523540489,87.0,87.0,363.0,31.0,,,,,,,
PurpleTongue,96.30281690140845,36.36363636363637,84.33670343137256,6.0,3.0,541.0,18.0,,,,,,,
ChubbyTongue,79.04929577464789,33.5195530726257,79.99754972025973,30.0,102.0,419.0,17.0,,,,,,,
ThinTongue,88.02816901408451,35.84905660377358,77.92012865183597,19.0,52.0,481.0,16.0,,,,,,,
RedDot,81.69014084507043,57.02479338842975,83.94871794871793,69.0,73.0,395.0,31.0,,,,,,,
Crack,85.2112676056338,70.4225352112676,88.5864514551235,100.0,39.0,384.0,45.0,,,,,,,
Toothmark,80.28169014084507,52.13675213675214,78.7776688720085,61.0,67.0,395.0,45.0,,,,,,,
FurWhite,77.46478873239437,84.76190476190476,76.47436721058716,356.0,97.0,84.0,31.0,,,,,,,
FurYellow,90.84507042253522,71.73913043478261,92.13067225803111,66.0,39.0,450.0,13.0,,,,,,,
FurBlack,96.65492957746478,51.28205128205128,91.6937914406269,10.0,14.0,539.0,5.0,,,,,,,
SmoothCoating,96.47887323943662,16.666666666666664,80.54512812142974,2.0,11.0,546.0,9.0,,,,,,,
Overall,87.79794149512459,51.16564925734708,83.16866458644729,,,,,49.70925746528609,49.12331395030646,59.143345066782416,51.16564925734708,57.49656121045392,74.70956210902592,64.98251068791294
