Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,61.61971830985915,5.217391304347826,66.32876167759888,6.0,215.0,344.0,3.0,,,,,,,
PeelingCoating,89.26056338028168,34.40860215053764,77.41306755260244,16.0,34.0,491.0,27.0,,,,,,,
RedTongue,66.37323943661971,47.38292011019284,77.29001883239171,86.0,159.0,291.0,32.0,,,,,,,
PurpleTongue,73.94366197183099,9.75609756097561,53.722426470588225,8.0,132.0,412.0,16.0,,,,,,,
ChubbyTongue,82.57042253521126,26.666666666666668,71.60942540940091,18.0,70.0,451.0,29.0,,,,,,,
ThinTongue,91.37323943661971,46.15384615384615,84.95845617796837,21.0,35.0,498.0,14.0,,,,,,,
RedDot,73.76760563380282,46.20938628158845,76.54273504273505,64.0,113.0,355.0,36.0,,,,,,,
Crack,82.9225352112676,62.2568093385214,79.6959321757561,80.0,32.0,391.0,65.0,,,,,,,
Toothmark,36.61971830985916,31.55893536121673,57.33071959487055,83.0,337.0,125.0,23.0,,,,,,,
FurWhite,74.64788732394366,83.5990888382688,73.02810969777434,367.0,124.0,57.0,20.0,,,,,,,
FurYellow,92.95774647887323,71.42857142857143,90.6940022261914,50.0,11.0,478.0,29.0,,,,,,,
FurBlack,94.36619718309859,11.11111111111111,66.00361663652802,2.0,19.0,534.0,13.0,,,,,,,
SmoothCoating,73.06338028169014,8.383233532934131,73.64125999673577,7.0,149.0,408.0,4.0,,,,,,,
Overall,76.42199349945831,37.240973833752214,72.94296396085707,,,,,35.31304245410076,33.196776310288016,56.996592979818395,37.240973833752214,36.103663985701516,72.20732797140303,48.138218647602024
