image_path	error_labels
sample_0	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_1	HealthyTongue,RedDot
sample_2	HealthyTongue,RedDot,Crack
sample_3	HealthyTongue,ThinTongue,RedDot
sample_4	HealthyTongue,RedTongue,RedDot,Crack
sample_5	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_6	HealthyTongue,RedDot,Crack,FurWhite,FurYellow
sample_7	HealthyTongue,RedDot
sample_8	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_9	HealthyTongue,RedTongue,Crack,FurWhite,FurYellow
sample_10	HealthyTongue
sample_11	HealthyTongue,RedDot
sample_12	HealthyTongue,RedDot,Toothmark
sample_13	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_14	HealthyTongue,ChubbyTongue
sample_15	HealthyTongue,RedDot,FurWhite,FurYellow
sample_16	HealthyTongue,FurWhite,FurYellow
sample_17	ChubbyTongue
sample_18	HealthyTongue,RedTongue,RedDot,FurWhite,FurYellow
sample_19	HealthyTongue,PurpleTongue,ChubbyTongue
sample_20	HealthyTongue,ChubbyTongue
sample_21	HealthyTongue,Toothmark,FurWhite,FurYellow
sample_22	HealthyTongue,Crack
sample_23	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_24	HealthyTongue,Crack,Toothmark,FurWhite
sample_25	HealthyTongue,FurWhite
sample_26	HealthyTongue,FurWhite
sample_27	HealthyTongue,ChubbyTongue,Toothmark
sample_28	HealthyTongue,RedDot
sample_29	HealthyTongue
sample_30	ChubbyTongue
sample_31	HealthyTongue,RedDot,Crack
sample_32	HealthyTongue,ChubbyTongue
sample_33	HealthyTongue
sample_34	HealthyTongue,PurpleTongue,RedDot,FurWhite
sample_35	HealthyTongue,PurpleTongue
sample_36	ChubbyTongue,Toothmark
sample_37	HealthyTongue,Toothmark
sample_38	HealthyTongue,Crack
sample_39	HealthyTongue,RedDot,Crack,Toothmark,FurWhite
sample_40	HealthyTongue
sample_41	HealthyTongue
sample_42	HealthyTongue,PeelingCoating,Toothmark
sample_43	HealthyTongue,PurpleTongue,ChubbyTongue
sample_44	HealthyTongue,RedDot
sample_45	HealthyTongue,RedDot
sample_47	HealthyTongue
sample_48	HealthyTongue
sample_49	HealthyTongue,ThinTongue,RedDot
sample_50	HealthyTongue,RedTongue,Toothmark
sample_51	HealthyTongue,ChubbyTongue
sample_52	HealthyTongue,ChubbyTongue,Crack
sample_54	HealthyTongue,FurWhite,FurYellow
sample_55	HealthyTongue,FurWhite,SmoothCoating
sample_56	HealthyTongue
sample_57	RedDot
sample_58	HealthyTongue,RedTongue,RedDot,Crack
sample_59	HealthyTongue,Toothmark
sample_60	HealthyTongue,ThinTongue
sample_61	HealthyTongue
sample_62	HealthyTongue,RedDot,Toothmark
sample_63	HealthyTongue,ChubbyTongue,Toothmark
sample_64	HealthyTongue,ThinTongue,Crack,FurWhite
sample_65	HealthyTongue,RedDot,Toothmark,FurWhite
sample_66	HealthyTongue,RedDot
sample_67	HealthyTongue,RedTongue,FurBlack
sample_68	ChubbyTongue
sample_69	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_71	HealthyTongue,Crack,FurBlack
sample_72	HealthyTongue,Toothmark,FurYellow
sample_73	HealthyTongue
sample_74	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_75	HealthyTongue,Crack
