Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,88.7099980123236,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,95.24647887323944,68.96551724137932,88.38095238095237,30.0,14.0,511.0,13.0,,,,,,,
RedTongue,83.45070422535211,64.66165413533834,87.61581920903954,86.0,62.0,388.0,32.0,,,,,,,
PurpleTongue,95.24647887323944,42.5531914893617,86.37408088235294,10.0,13.0,531.0,14.0,,,,,,,
ChubbyTongue,89.7887323943662,32.55813953488372,78.27827010250337,14.0,25.0,496.0,33.0,,,,,,,
ThinTongue,93.66197183098592,59.09090909090909,93.71214151701956,26.0,27.0,506.0,9.0,,,,,,,
RedDot,85.73943661971832,63.348416289592755,87.41025641025641,70.0,51.0,417.0,30.0,,,,,,,
Crack,84.85915492957746,72.07792207792207,89.02013532240971,111.0,52.0,371.0,34.0,,,,,,,
Toothmark,84.15492957746478,56.730769230769226,81.70178877726048,59.0,43.0,419.0,47.0,,,,,,,
FurWhite,75.70422535211267,83.8407494145199,74.93968335546133,358.0,109.0,72.0,29.0,,,,,,,
FurYellow,92.78169014084507,73.20261437908496,89.42300225207734,56.0,18.0,471.0,23.0,,,,,,,
FurBlack,97.88732394366197,50.0,80.34960819770947,6.0,3.0,550.0,9.0,,,,,,,
SmoothCoating,96.12676056338029,21.428571428571427,65.38273216908765,3.0,14.0,543.0,8.0,,,,,,,
Overall,90.27627302275188,56.80449648556405,83.94603604526567,,,,,55.734884737483846,59.62797641060252,58.04608544521326,56.80449648556405,65.87490102929533,74.3521000893655,69.85726280436609
