image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite
sample_1	HealthyTongue,Crack,Toothmark
sample_2	PeelingCoating
sample_3	ThinTongue,RedDot
sample_4	RedTongue,Crack,Toothmark
sample_5	PurpleTongue,FurWhite
sample_6	PeelingCoating,RedDot,Crack,FurWhite,FurYellow
sample_8	FurBlack
sample_9	RedTongue,FurWhite,FurYellow
sample_10	ThinTongue,RedDot,Crack
sample_11	RedTongue,ThinTongue
sample_13	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_14	ThinTongue
sample_15	Toothmark,FurWhite,FurYellow
sample_16	Crack,FurWhite,FurYellow
sample_17	PeelingCoating,Crack
sample_18	RedTongue,RedDot,FurWhite,FurYellow
sample_19	Toothmark
sample_20	ChubbyTongue
sample_21	PeelingCoating,RedTongue,FurWhite
sample_22	PeelingCoating,RedTongue,Crack
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	FurWhite
sample_25	PeelingCoating,Crack,SmoothCoating
sample_27	PeelingCoating,Toothmark
sample_28	RedDot,Toothmark
sample_29	PeelingCoating,ChubbyTongue
sample_30	PeelingCoating,Crack
sample_31	RedTongue,RedDot,Crack
sample_32	ChubbyTongue
sample_33	ChubbyTongue,SmoothCoating
sample_34	RedTongue,FurWhite
sample_35	PurpleTongue,Toothmark
sample_36	PeelingCoating,Crack,Toothmark
sample_37	Toothmark
sample_38	Crack
sample_39	RedDot,Crack,Toothmark,FurWhite
sample_40	RedTongue,ChubbyTongue
sample_41	ThinTongue,RedDot,Crack
sample_42	PeelingCoating
sample_43	PeelingCoating,ChubbyTongue
sample_44	PeelingCoating,RedTongue,Crack
sample_46	PeelingCoating,RedTongue,Crack
sample_47	Toothmark
sample_48	Crack,Toothmark
sample_49	ThinTongue,Crack
sample_50	RedTongue,RedDot,Toothmark
sample_51	PeelingCoating
sample_52	ChubbyTongue
sample_53	PeelingCoating,RedDot,Crack
sample_54	PeelingCoating,FurYellow
sample_55	RedDot,Toothmark,FurWhite,SmoothCoating
sample_57	Crack
sample_58	RedDot
sample_59	ChubbyTongue
sample_60	ThinTongue
sample_62	RedDot,Toothmark
sample_63	Toothmark
sample_64	ThinTongue,FurWhite
sample_65	FurWhite
sample_66	Crack
sample_68	PeelingCoating,Crack
sample_69	RedTongue,Crack,FurYellow,FurBlack
sample_70	Crack
sample_71	PeelingCoating,Crack
sample_72	PeelingCoating,Crack,Toothmark
sample_74	RedTongue
sample_75	Crack
sample_76	FurWhite
sample_77	RedTongue,Crack
sample_78	RedTongue,ThinTongue,RedDot
sample_79	Crack,Toothmark,FurWhite
sample_80	RedTongue,PurpleTongue
sample_81	PeelingCoating,ThinTongue,Crack
sample_82	PurpleTongue
sample_83	RedTongue,ThinTongue,FurWhite,FurYellow
sample_84	RedDot,FurWhite
sample_85	RedTongue,RedDot
sample_86	PeelingCoating,Crack,FurWhite
sample_87	RedDot
sample_88	RedTongue
sample_89	HealthyTongue,RedDot,Toothmark
sample_90	FurWhite,FurYellow
sample_91	Toothmark
sample_92	FurWhite
sample_93	PeelingCoating,ThinTongue,Crack
sample_94	RedTongue,RedDot
sample_95	HealthyTongue,RedTongue,Crack,Toothmark
sample_96	Crack,FurBlack
sample_97	Crack
sample_98	Crack
sample_99	FurWhite
sample_100	PeelingCoating,Crack
sample_102	RedDot
sample_103	RedTongue,Toothmark
sample_105	PeelingCoating,ThinTongue,Crack,FurWhite
sample_106	PeelingCoating,Crack,FurWhite
sample_107	PeelingCoating,Crack,Toothmark
sample_108	PeelingCoating,Crack,FurWhite
sample_109	PeelingCoating,ThinTongue,Crack
sample_110	ChubbyTongue,Toothmark
sample_111	FurBlack
sample_112	Crack
sample_113	RedTongue,Toothmark
sample_114	PeelingCoating,FurWhite
sample_115	RedDot,Toothmark
sample_116	RedTongue,RedDot,Toothmark
sample_117	PeelingCoating,Crack,FurWhite
sample_118	PeelingCoating,ThinTongue,Crack
sample_119	PeelingCoating,Crack,FurWhite
sample_120	ThinTongue,Crack
sample_121	RedTongue,Crack,FurWhite
sample_122	Toothmark,FurWhite
sample_123	PurpleTongue,FurBlack
sample_124	ThinTongue,Crack
sample_125	HealthyTongue,RedTongue,Crack
sample_126	PeelingCoating,Crack,FurWhite,FurYellow
sample_127	ThinTongue,RedDot
sample_128	RedTongue,RedDot,FurWhite
sample_129	PeelingCoating,Toothmark
sample_131	Toothmark
sample_132	Toothmark
sample_133	FurWhite
sample_135	Crack,Toothmark,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	PeelingCoating
sample_138	RedTongue
sample_139	PeelingCoating,RedTongue,FurYellow
sample_140	FurWhite
sample_142	PeelingCoating,FurWhite,FurYellow
sample_143	RedDot,FurWhite,FurYellow
sample_144	PeelingCoating,RedTongue,FurWhite
sample_145	RedTongue,FurWhite,FurYellow
sample_146	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	FurWhite
sample_151	RedTongue,RedDot
sample_152	PeelingCoating,RedTongue,FurYellow
sample_153	PeelingCoating,RedDot
sample_154	Toothmark
sample_155	PeelingCoating
sample_158	PeelingCoating,RedDot,Toothmark,FurWhite,FurYellow
sample_159	RedTongue
sample_160	ChubbyTongue,Toothmark
sample_161	Toothmark
sample_164	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_166	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite
sample_168	PeelingCoating
sample_169	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_170	ChubbyTongue
sample_171	RedTongue,RedDot,FurWhite
sample_172	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_173	FurWhite
sample_174	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_176	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,FurWhite
sample_178	Crack,SmoothCoating
sample_179	PeelingCoating
sample_180	PeelingCoating,RedTongue
sample_181	Toothmark,FurYellow
sample_182	RedDot
sample_183	PurpleTongue,FurWhite
sample_184	HealthyTongue,Toothmark,FurWhite
sample_185	ChubbyTongue
sample_186	RedDot
sample_187	PeelingCoating,RedDot
sample_188	PeelingCoating,Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	ChubbyTongue,RedDot
sample_191	RedTongue
sample_192	RedTongue,Toothmark,FurWhite
sample_193	Toothmark
sample_195	RedTongue,RedDot
sample_196	PeelingCoating,RedTongue,FurWhite
sample_197	RedTongue,RedDot
sample_198	RedTongue
sample_199	HealthyTongue,RedTongue,Crack
sample_200	FurWhite,FurYellow
sample_201	FurWhite
sample_202	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_203	ChubbyTongue
sample_204	RedTongue,PurpleTongue,FurYellow
sample_205	RedTongue
sample_206	HealthyTongue
sample_207	Crack,Toothmark
sample_208	RedDot
sample_209	RedDot
sample_210	FurWhite
sample_211	RedDot
sample_212	RedTongue,Crack
sample_215	RedTongue,RedDot
sample_216	RedTongue
sample_217	RedTongue,ThinTongue,Toothmark
sample_218	PeelingCoating,RedTongue,FurWhite
sample_219	ThinTongue
sample_220	RedTongue,RedDot,FurYellow
sample_221	PeelingCoating,Toothmark,FurWhite
sample_222	RedTongue,FurYellow
sample_223	RedDot,Toothmark,FurWhite
sample_224	ChubbyTongue
sample_225	RedDot,Toothmark
sample_226	PurpleTongue,RedDot,Crack
sample_227	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_228	ThinTongue,Crack,Toothmark,FurWhite
sample_229	RedTongue,RedDot
sample_230	PeelingCoating,Crack,FurWhite
sample_231	PeelingCoating,RedTongue,Crack,Toothmark
sample_232	Crack,FurWhite,FurBlack
sample_234	Toothmark
sample_236	FurWhite,FurYellow
sample_238	Toothmark
sample_239	PeelingCoating,Crack,FurWhite
sample_240	PeelingCoating,FurYellow
sample_241	RedDot,Crack,FurYellow
sample_242	ChubbyTongue,SmoothCoating
sample_243	RedTongue,RedDot,FurWhite
sample_244	Toothmark,FurWhite,FurYellow
sample_245	PeelingCoating,FurWhite,FurYellow
sample_246	PeelingCoating
sample_248	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	RedTongue
sample_250	Crack,FurWhite
sample_251	HealthyTongue,Crack,FurWhite
sample_252	RedDot,Crack
sample_253	PeelingCoating
sample_255	PeelingCoating,RedTongue,Toothmark
sample_256	ChubbyTongue,FurWhite
sample_257	ChubbyTongue
sample_258	RedTongue,Crack
sample_259	PeelingCoating,RedTongue,PurpleTongue,RedDot
sample_260	Toothmark
sample_262	Toothmark
sample_264	RedTongue,ChubbyTongue,RedDot
sample_265	HealthyTongue,Crack
sample_266	Crack,Toothmark,FurWhite
sample_267	RedTongue
sample_268	RedTongue
sample_270	Toothmark
sample_271	RedTongue,FurWhite
sample_272	Crack,FurWhite
sample_273	Toothmark
sample_275	RedDot
sample_276	RedDot
