Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,25.880281690140844,4.100227790432802,52.13675213675213,9.0,421.0,138.0,0.0,,,,,,,
PeelingCoating,93.66197183098592,55.00000000000001,84.63787375415284,22.0,15.0,510.0,21.0,,,,,,,
RedTongue,79.75352112676056,58.48375451263538,85.04708097928436,81.0,78.0,372.0,37.0,,,,,,,
PurpleTongue,94.71830985915493,37.5,88.75612745098039,9.0,15.0,529.0,15.0,,,,,,,
ChubbyTongue,86.26760563380282,36.0655737704918,79.31147139298405,22.0,53.0,468.0,25.0,,,,,,,
ThinTongue,94.54225352112677,55.072463768115945,93.27258107745912,19.0,15.0,518.0,16.0,,,,,,,
RedDot,82.57042253521126,58.921161825726145,83.94017094017094,71.0,70.0,398.0,29.0,,,,,,,
Crack,87.14788732394366,71.14624505928853,90.3831417624521,90.0,18.0,405.0,55.0,,,,,,,
Toothmark,84.50704225352112,58.0952380952381,82.73503226333416,61.0,43.0,419.0,45.0,,,,,,,
FurWhite,75.35211267605634,84.01826484018264,74.27869858809085,368.0,121.0,60.0,19.0,,,,,,,
FurYellow,91.02112676056338,68.71165644171779,89.094250731278,56.0,28.0,461.0,23.0,,,,,,,
FurBlack,97.88732394366197,53.84615384615385,77.3236889692586,7.0,4.0,549.0,8.0,,,,,,,
SmoothCoating,94.01408450704226,15.0,68.43479680104456,3.0,26.0,531.0,8.0,,,,,,,
Overall,83.64030335861321,50.45851845769099,80.7193589882494,,,,,49.015490157746974,49.496679711044195,60.68716368554659,50.45851845769099,47.42028985507246,73.10098302055407,57.52461322081576
