image_path	error_labels
sample_0	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_1	ThinTongue
sample_2	ThinTongue,RedDot
sample_3	ThinTongue,RedDot
sample_4	Crack,Toothmark
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	Crack,FurWhite
sample_7	ChubbyTongue,Toothmark
sample_8	RedTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_9	Crack,FurWhite,FurYellow
sample_11	ThinTongue
sample_13	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_15	RedDot,FurWhite,FurYellow
sample_16	Crack,FurWhite,FurYellow
sample_17	RedDot
sample_18	RedTongue,Toothmark,FurWhite,FurYellow
sample_19	ChubbyTongue
sample_22	RedDot
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	FurWhite
sample_25	PeelingCoating,ThinTongue,Crack,FurWhite
sample_26	ChubbyTongue,Crack
sample_27	RedDot,Toothmark
sample_30	ChubbyTongue,RedDot
sample_31	ThinTongue,RedDot,Crack
sample_33	ChubbyTongue,Toothmark
sample_34	PurpleTongue,RedDot,Toothmark,FurWhite
sample_35	PurpleTongue,ThinTongue
sample_36	RedDot,Toothmark
sample_37	Crack,Toothmark
sample_38	RedDot
sample_39	RedDot,Crack,FurWhite
sample_40	ChubbyTongue,Crack
sample_42	PeelingCoating,ChubbyTongue
sample_43	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_44	RedDot
sample_45	RedDot
sample_46	RedDot
sample_48	Toothmark
sample_50	RedTongue
sample_51	ChubbyTongue
sample_53	ChubbyTongue
sample_54	Toothmark,FurWhite,FurYellow
sample_55	RedDot,FurWhite,SmoothCoating
sample_58	RedTongue,Crack
sample_59	ChubbyTongue
sample_61	ThinTongue
sample_63	Toothmark,FurWhite,FurYellow
sample_64	FurWhite
sample_65	RedDot,FurWhite
sample_66	RedDot
sample_68	RedDot
sample_69	PeelingCoating,RedTongue,Crack,FurYellow
sample_71	Crack,FurBlack
sample_72	Toothmark,FurYellow
sample_74	RedTongue,Toothmark,FurWhite,FurYellow
sample_75	Crack
sample_76	RedDot,FurWhite
sample_77	Toothmark
sample_78	RedTongue
sample_79	Crack,Toothmark,FurWhite,FurYellow
sample_80	Toothmark
sample_81	RedDot
sample_82	RedTongue,Toothmark
sample_83	RedTongue,ThinTongue
sample_84	RedDot,FurWhite
sample_85	RedTongue,Toothmark
sample_86	Crack
sample_87	RedDot
sample_88	RedTongue
sample_89	HealthyTongue,Crack,Toothmark
sample_90	Crack,FurWhite
sample_91	RedDot
sample_92	FurWhite
sample_93	ThinTongue,RedDot
sample_94	RedTongue,Toothmark
sample_95	HealthyTongue,RedTongue
sample_96	Crack
sample_97	RedDot
sample_98	Crack
sample_99	RedTongue,ThinTongue,FurWhite
sample_100	RedDot,Crack
sample_101	Crack
sample_102	RedDot
sample_103	RedTongue,RedDot
sample_104	Crack
sample_105	RedDot,Crack,FurWhite
sample_106	RedDot,Crack
sample_107	RedDot,Toothmark
sample_108	Crack
sample_109	Crack
sample_110	Toothmark
sample_111	Crack
sample_112	RedDot
sample_113	FurWhite
sample_114	ThinTongue,FurWhite
sample_115	RedTongue
sample_116	RedTongue
sample_117	Crack
sample_119	RedDot,Crack
sample_121	Crack
sample_122	RedDot,FurWhite
sample_123	PurpleTongue,RedDot,Crack
sample_124	ThinTongue,RedDot
sample_125	RedTongue,ThinTongue,Crack
sample_126	PeelingCoating,PurpleTongue,FurWhite,FurYellow
sample_127	RedDot
sample_128	RedTongue,RedDot,Toothmark,FurWhite
sample_129	PeelingCoating
sample_130	ChubbyTongue
sample_133	HealthyTongue,RedTongue,RedDot,FurWhite
sample_134	HealthyTongue
sample_135	ThinTongue,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	ThinTongue,Crack
sample_139	PurpleTongue,ChubbyTongue
sample_140	RedDot,Toothmark,FurWhite
sample_142	RedTongue,FurWhite
sample_143	RedDot
sample_144	FurWhite,SmoothCoating
sample_145	RedTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_146	Toothmark,FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	Crack
sample_150	HealthyTongue
sample_151	HealthyTongue,RedTongue,ThinTongue
sample_152	PeelingCoating,RedTongue
sample_155	PeelingCoating,FurWhite,SmoothCoating
sample_156	Toothmark
sample_158	PeelingCoating,RedTongue,RedDot
sample_159	PeelingCoating,RedTongue,ThinTongue
sample_160	Toothmark
sample_161	Toothmark
sample_162	Crack
sample_163	Toothmark
sample_164	RedDot,Crack,FurYellow
sample_165	FurYellow
sample_166	HealthyTongue,Crack,Toothmark,FurWhite
sample_167	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_169	Toothmark,FurWhite,FurYellow
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_173	FurWhite
sample_174	PeelingCoating
sample_175	RedTongue
sample_176	RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,FurWhite
