Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,69.76744186046511,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,93.30985915492957,53.65853658536586,80.96124031007751,22.0,17.0,508.0,21.0,,,,,,,
RedTongue,80.28169014084507,58.82352941176471,85.47269303201506,80.0,74.0,376.0,38.0,,,,,,,
PurpleTongue,92.0774647887324,28.57142857142857,79.48069852941175,9.0,30.0,514.0,15.0,,,,,,,
ChubbyTongue,83.62676056338029,29.00763358778626,75.48086739902806,19.0,65.0,456.0,28.0,,,,,,,
ThinTongue,89.7887323943662,46.2962962962963,87.2420262664165,25.0,48.0,485.0,10.0,,,,,,,
RedDot,83.09859154929578,54.71698113207547,79.78418803418803,58.0,54.0,414.0,42.0,,,,,,,
Crack,82.57042253521126,67.75244299674267,87.53974076791393,104.0,58.0,365.0,41.0,,,,,,,
Toothmark,80.45774647887323,53.16455696202531,77.62803234501348,63.0,68.0,394.0,43.0,,,,,,,
FurWhite,74.11971830985915,83.5016835016835,73.24082401815923,372.0,132.0,49.0,15.0,,,,,,,
FurYellow,89.7887323943662,63.29113924050633,90.79236882296601,50.0,29.0,460.0,29.0,,,,,,,
FurBlack,97.7112676056338,48.0,85.35262206148282,6.0,4.0,549.0,9.0,,,,,,,
SmoothCoating,98.06338028169014,15.384615384615385,77.08503345846253,1.0,1.0,556.0,10.0,,,,,,,
Overall,87.9875406283857,50.16683412848387,80.75598283889232,,,,,47.99869668632224,53.805874280778596,53.79315515987055,50.16683412848387,58.333333333333336,72.56478999106345,64.67542811628833
