image_path	error_labels
sample_0	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_1	RedDot
sample_2	ChubbyTongue,RedDot
sample_3	PurpleTongue,ThinTongue,RedDot,Toothmark
sample_4	PurpleTongue,Crack,SmoothCoating
sample_5	PurpleTongue,Toothmark,FurWhite
sample_6	RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_8	RedTongue,RedDot,Toothmark,FurBlack
sample_9	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow,FurBlack
sample_11	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_12	PurpleTongue,Toothmark
sample_13	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_14	ChubbyTongue,Toothmark
sample_15	HealthyTongue,PurpleTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_16	PurpleTongue,Crack,FurWhite,FurYellow
sample_17	ChubbyTongue,RedDot
sample_18	PurpleTongue,FurWhite,FurYellow,SmoothCoating
sample_19	ChubbyTongue,Toothmark
sample_20	ChubbyTongue
sample_21	ChubbyTongue,FurWhite,FurYellow
sample_22	ChubbyTongue,Crack
sample_23	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurBlack
sample_24	PurpleTongue,FurYellow,SmoothCoating
sample_25	HealthyTongue,PeelingCoating,PurpleTongue,FurBlack
sample_26	PurpleTongue,Crack,Toothmark
sample_27	ChubbyTongue,RedDot,Crack,Toothmark
sample_28	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_29	PurpleTongue
sample_30	ChubbyTongue,RedDot
sample_31	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_32	ChubbyTongue
sample_33	PeelingCoating,ChubbyTongue,Toothmark
sample_34	RedTongue,RedDot,FurWhite
sample_35	HealthyTongue,PeelingCoating,ThinTongue,Toothmark
sample_36	ChubbyTongue,RedDot,Toothmark
sample_37	PeelingCoating,Toothmark
sample_38	RedDot,Toothmark
sample_39	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_40	PeelingCoating,ChubbyTongue,Toothmark
sample_41	Toothmark
sample_42	RedTongue,Toothmark
sample_43	PeelingCoating,PurpleTongue,Toothmark
sample_44	ThinTongue,RedDot
sample_45	PeelingCoating,RedDot
sample_46	ChubbyTongue,RedDot
sample_47	HealthyTongue,PurpleTongue,Toothmark,SmoothCoating
sample_48	ChubbyTongue
sample_49	PurpleTongue,RedDot,Toothmark
sample_50	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_51	PurpleTongue,ChubbyTongue
sample_53	ChubbyTongue
sample_54	PurpleTongue,FurWhite,FurYellow
sample_55	PurpleTongue,RedDot,Toothmark,FurWhite
sample_56	PurpleTongue,ChubbyTongue
sample_58	HealthyTongue,PurpleTongue,Crack,SmoothCoating
sample_59	ChubbyTongue
sample_60	ThinTongue
sample_61	PurpleTongue,Toothmark,SmoothCoating
sample_62	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_63	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_64	ThinTongue,RedDot,Toothmark,FurWhite
sample_65	HealthyTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_66	RedDot
sample_67	HealthyTongue,PeelingCoating,PurpleTongue,FurBlack
sample_68	ChubbyTongue,RedDot
sample_69	PeelingCoating,PurpleTongue,FurYellow,FurBlack
sample_70	RedDot
sample_71	PurpleTongue,Crack
sample_72	RedDot,Toothmark
sample_73	HealthyTongue,PurpleTongue,Toothmark,SmoothCoating
sample_74	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_75	PurpleTongue,Crack
sample_76	PurpleTongue,RedDot,Toothmark,FurWhite
sample_77	HealthyTongue,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_78	HealthyTongue,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_79	PeelingCoating,PurpleTongue,FurBlack
sample_80	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_81	RedDot
sample_82	RedTongue,PurpleTongue,SmoothCoating
sample_83	RedTongue,PurpleTongue,ThinTongue,RedDot,FurBlack
sample_84	PurpleTongue,RedDot,Toothmark,FurWhite
sample_85	RedTongue,PurpleTongue,SmoothCoating
sample_86	PurpleTongue,Crack
sample_87	ChubbyTongue,RedDot
sample_88	RedTongue,PurpleTongue,Toothmark
sample_89	HealthyTongue,RedTongue
sample_90	PurpleTongue,FurBlack
sample_91	ChubbyTongue,RedDot,Toothmark
sample_92	PurpleTongue,FurBlack
sample_93	RedDot
sample_94	HealthyTongue,RedTongue,PurpleTongue,SmoothCoating
sample_95	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_96	PurpleTongue,Crack
sample_97	ChubbyTongue,RedDot
sample_98	PurpleTongue,Crack
sample_99	RedTongue,PurpleTongue,FurWhite
sample_100	RedDot
sample_101	PurpleTongue
sample_102	ChubbyTongue,RedDot
sample_103	HealthyTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_104	PurpleTongue
sample_105	ThinTongue,RedDot,FurWhite
sample_106	PurpleTongue
sample_107	ChubbyTongue,RedDot
sample_108	PurpleTongue,Crack
sample_109	RedDot,Toothmark
sample_110	ChubbyTongue
sample_111	PurpleTongue,Crack
sample_112	RedDot
sample_113	HealthyTongue,RedTongue,PurpleTongue,FurWhite,FurYellow
sample_114	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_115	HealthyTongue,PurpleTongue,Toothmark,SmoothCoating
sample_116	HealthyTongue,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_117	Crack
sample_118	RedDot
sample_119	PurpleTongue,Crack
sample_120	ThinTongue,RedDot,Toothmark
sample_121	PeelingCoating,PurpleTongue,Crack
sample_122	HealthyTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_123	PurpleTongue,Crack
sample_124	RedDot
sample_125	RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_126	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurYellow,FurBlack
sample_127	PurpleTongue,RedDot
sample_128	PurpleTongue,ChubbyTongue,FurWhite
sample_129	PeelingCoating,PurpleTongue,FurBlack
sample_130	ChubbyTongue
sample_131	PeelingCoating,PurpleTongue,Toothmark,FurBlack
sample_132	ChubbyTongue,Toothmark
sample_133	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,FurWhite
sample_134	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,FurYellow
sample_135	RedTongue,Toothmark,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	PurpleTongue,ChubbyTongue,Toothmark
sample_138	PeelingCoating,RedTongue,PurpleTongue,Crack
sample_139	ChubbyTongue
sample_140	FurWhite
sample_141	PurpleTongue,ChubbyTongue,RedDot
sample_142	RedTongue,ChubbyTongue,FurWhite
sample_143	RedDot,FurWhite
sample_144	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_145	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_146	ChubbyTongue,Toothmark,FurWhite
sample_147	RedTongue,Crack
sample_148	PurpleTongue,Crack
sample_149	PurpleTongue
sample_150	PeelingCoating,RedTongue,FurBlack
sample_151	HealthyTongue,RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_152	PeelingCoating,RedTongue,PurpleTongue
sample_153	RedTongue,ChubbyTongue,RedDot
sample_154	PurpleTongue
sample_155	HealthyTongue,PurpleTongue,FurBlack
sample_156	ChubbyTongue,Toothmark
sample_157	RedDot,Toothmark
sample_158	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_159	PeelingCoating,PurpleTongue
sample_160	Toothmark
sample_161	HealthyTongue,PurpleTongue,Toothmark
sample_163	PeelingCoating,RedTongue,Toothmark
sample_164	RedDot,FurWhite,FurYellow
sample_165	HealthyTongue,PurpleTongue,ChubbyTongue
sample_166	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_167	FurYellow
sample_168	PeelingCoating,RedTongue
sample_169	PeelingCoating,Toothmark,FurWhite,FurYellow,FurBlack
sample_170	Toothmark
sample_171	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,FurBlack
sample_172	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_173	FurWhite
sample_174	PurpleTongue,ChubbyTongue,FurWhite
sample_175	HealthyTongue,RedTongue,PurpleTongue,FurBlack
sample_176	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_177	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_178	HealthyTongue,PeelingCoating,PurpleTongue,FurBlack
sample_179	RedTongue,ChubbyTongue
sample_180	PeelingCoating,PurpleTongue,ChubbyTongue
sample_181	PurpleTongue,FurWhite,FurYellow
sample_182	PurpleTongue,RedDot
sample_183	PurpleTongue,Toothmark
sample_184	HealthyTongue,PeelingCoating,RedTongue,Toothmark,FurWhite
sample_185	ChubbyTongue
sample_186	PurpleTongue,RedDot
sample_187	RedTongue,ChubbyTongue,RedDot
sample_188	PeelingCoating,FurWhite
