Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,78.16901408450704,6.0606060606060606,64.22182468694096,4.0,119.0,440.0,5.0,,,,,,,
PeelingCoating,94.8943661971831,62.33766233766234,86.29457364341086,24.0,10.0,515.0,19.0,,,,,,,
RedTongue,83.45070422535211,60.16949152542372,85.55367231638417,71.0,47.0,403.0,47.0,,,,,,,
PurpleTongue,95.77464788732394,33.33333333333333,85.87622549019608,6.0,6.0,538.0,18.0,,,,,,,
ChubbyTongue,81.51408450704226,33.9622641509434,79.85870053497774,27.0,85.0,436.0,20.0,,,,,,,
ThinTongue,88.55633802816901,45.378151260504204,92.89734655588315,27.0,57.0,476.0,8.0,,,,,,,
RedDot,83.62676056338029,60.75949367088608,85.20726495726495,72.0,65.0,403.0,28.0,,,,,,,
Crack,83.45070422535211,70.44025157232704,89.67392190429608,112.0,61.0,362.0,33.0,,,,,,,
Toothmark,85.73943661971832,64.0,85.53867516131668,72.0,47.0,415.0,34.0,,,,,,,
FurWhite,74.64788732394366,83.4862385321101,71.75039616257656,364.0,121.0,60.0,23.0,,,,,,,
FurYellow,90.66901408450704,67.08074534161491,89.69998187983744,54.0,28.0,461.0,25.0,,,,,,,
FurBlack,98.23943661971832,58.333333333333336,85.5093429776974,7.0,2.0,551.0,8.0,,,,,,,
SmoothCoating,95.77464788732394,20.0,60.92704423045535,3.0,16.0,541.0,8.0,,,,,,,
Overall,87.26977248104009,51.180120855288024,81.76992080778749,,,,,50.139507750266624,50.19469587149816,59.502625737563676,51.180120855288024,55.938951559389515,75.33512064343164,64.2041127189642
