image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_1	ThinTongue,Crack
sample_3	ThinTongue
sample_4	PurpleTongue,Crack,SmoothCoating
sample_5	RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_6	RedDot,Crack,FurWhite,FurYellow
sample_8	Toothmark,FurYellow,FurBlack
sample_9	RedTongue,FurWhite,FurYellow,SmoothCoating
sample_10	RedDot,SmoothCoating
sample_11	PurpleTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	RedDot
sample_15	RedDot,FurWhite,FurYellow,SmoothCoating
sample_16	Toothmark,FurWhite,FurYellow
sample_17	ChubbyTongue
sample_18	PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_19	Toothmark,SmoothCoating
sample_20	ChubbyTongue,SmoothCoating
sample_21	RedTongue,FurWhite,FurYellow
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_24	FurWhite
sample_25	FurWhite,SmoothCoating
sample_26	Toothmark
sample_27	Toothmark,SmoothCoating
sample_28	RedTongue,SmoothCoating
sample_29	ChubbyTongue,SmoothCoating
sample_30	ChubbyTongue
sample_31	RedDot,Crack,SmoothCoating
sample_32	ChubbyTongue
sample_33	ChubbyTongue,SmoothCoating
sample_34	RedTongue,RedDot,FurWhite,SmoothCoating
sample_35	PurpleTongue,SmoothCoating
sample_36	ChubbyTongue
sample_37	Toothmark
sample_38	ChubbyTongue
sample_39	RedDot,Crack,FurWhite,SmoothCoating
sample_40	RedTongue,SmoothCoating
sample_41	RedDot,SmoothCoating
sample_42	PeelingCoating,ChubbyTongue,SmoothCoating
sample_44	ChubbyTongue
sample_45	ThinTongue,RedDot,SmoothCoating
sample_46	ChubbyTongue,Crack
sample_47	PurpleTongue,SmoothCoating
sample_49	SmoothCoating
sample_50	RedTongue,Toothmark,SmoothCoating
sample_51	FurYellow
sample_52	ChubbyTongue,SmoothCoating
sample_53	ChubbyTongue,RedDot
sample_54	FurWhite,FurYellow
sample_55	RedDot,Toothmark,FurWhite
sample_57	RedDot
sample_58	SmoothCoating
sample_59	ChubbyTongue
sample_60	RedDot,SmoothCoating
sample_61	ThinTongue,SmoothCoating
sample_62	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_63	Toothmark,FurWhite,FurYellow
sample_64	FurWhite
sample_65	RedDot,FurWhite,SmoothCoating
sample_68	ChubbyTongue
sample_69	RedTongue,Crack,FurYellow
sample_70	ChubbyTongue,Toothmark
sample_72	Toothmark,FurYellow
sample_73	ThinTongue,SmoothCoating
sample_74	RedTongue,Toothmark
sample_75	Crack
sample_76	FurWhite,SmoothCoating
sample_77	RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_78	RedTongue,PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_80	RedTongue,PurpleTongue,SmoothCoating
sample_81	Crack
sample_82	RedTongue,PurpleTongue,SmoothCoating
sample_83	RedTongue,ThinTongue
sample_84	FurWhite,SmoothCoating
sample_85	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_87	ChubbyTongue
sample_88	RedTongue,ThinTongue
sample_89	HealthyTongue,ChubbyTongue,SmoothCoating
sample_91	ChubbyTongue
sample_93	ThinTongue
sample_94	RedTongue,SmoothCoating
sample_95	HealthyTongue,RedTongue
sample_97	ChubbyTongue,Toothmark
sample_99	PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_100	ChubbyTongue
sample_102	ChubbyTongue
sample_103	RedTongue,PurpleTongue,SmoothCoating
sample_105	Crack,FurWhite
sample_109	RedDot,Crack
sample_110	ChubbyTongue,RedDot,SmoothCoating
sample_112	ChubbyTongue
sample_113	RedTongue
sample_114	FurWhite
sample_115	SmoothCoating
sample_116	RedTongue,SmoothCoating
sample_117	ChubbyTongue
sample_122	RedDot,FurWhite,SmoothCoating
sample_125	HealthyTongue,RedTongue,SmoothCoating
sample_126	FurYellow,FurBlack
sample_128	PurpleTongue,FurWhite,SmoothCoating
sample_130	ChubbyTongue,RedDot
sample_131	FurWhite,SmoothCoating
sample_132	RedDot,Toothmark
sample_133	ChubbyTongue
sample_135	Crack,FurWhite,SmoothCoating
