Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,40.0,74.47823494335123,3.0,3.0,556.0,6.0,,,,,,,
PeelingCoating,90.66901408450704,36.144578313253014,79.10077519379844,15.0,25.0,500.0,28.0,,,,,,,
RedTongue,69.8943661971831,51.00286532951289,76.0225988700565,89.0,142.0,308.0,29.0,,,,,,,
PurpleTongue,95.07042253521126,26.31578947368421,64.47610294117648,5.0,9.0,535.0,19.0,,,,,,,
ChubbyTongue,72.53521126760563,22.772277227722775,66.34540776738679,23.0,132.0,389.0,24.0,,,,,,,
ThinTongue,90.66901408450704,36.144578313253014,78.81533101045297,15.0,33.0,500.0,20.0,,,,,,,
RedDot,78.52112676056338,54.13533834586466,81.31410256410257,72.0,94.0,374.0,28.0,,,,,,,
Crack,70.07042253521126,56.41025641025641,76.97154968614983,110.0,135.0,288.0,35.0,,,,,,,
Toothmark,82.04225352112677,52.77777777777778,77.87715429224863,57.0,53.0,409.0,49.0,,,,,,,
FurWhite,71.83098591549296,82.37885462555066,68.61107542078891,374.0,147.0,34.0,13.0,,,,,,,
FurYellow,90.14084507042254,64.1025641025641,88.2581346586938,50.0,27.0,462.0,29.0,,,,,,,
FurBlack,96.83098591549296,47.05882352941176,79.31283905967452,8.0,11.0,542.0,7.0,,,,,,,
SmoothCoating,73.06338028169014,6.134969325153374,57.59751917741146,5.0,147.0,410.0,6.0,,,,,,,
Overall,83.05796316359698,44.25989790569266,74.55237119886863,,,,,39.397679374700076,40.77196918965843,55.12484063487039,44.25989790569266,46.300448430493276,73.81590705987489,56.90664829486738
