image_path	error_labels
sample_0	HealthyTongue,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_1	HealthyTongue,Crack
sample_2	ThinTongue,RedDot
sample_3	ThinTongue,RedDot
sample_4	HealthyTongue,RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_5	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_6	HealthyTongue,RedDot,Crack,FurWhite,FurYellow
sample_8	FurBlack
sample_9	HealthyTongue,RedTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_10	ThinTongue,RedDot,Crack
sample_11	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_12	Crack
sample_13	HealthyTongue,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_14	ChubbyTongue,RedDot
sample_15	PurpleTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_16	HealthyTongue,ChubbyTongue,FurWhite
sample_17	ChubbyTongue
sample_18	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_19	HealthyTongue,PurpleTongue
sample_20	ChubbyTongue
sample_21	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_22	Crack
sample_23	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_24	PurpleTongue,FurWhite,SmoothCoating
sample_25	Crack,FurWhite,SmoothCoating
sample_26	HealthyTongue,ChubbyTongue
sample_28	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_30	ChubbyTongue
sample_31	RedDot,Crack,SmoothCoating
sample_32	ChubbyTongue,SmoothCoating
sample_33	ChubbyTongue,SmoothCoating
sample_34	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_35	Toothmark,FurBlack,SmoothCoating
sample_36	ChubbyTongue
sample_37	HealthyTongue,Toothmark,SmoothCoating
sample_38	ChubbyTongue
sample_39	RedDot,Crack,FurWhite,SmoothCoating
sample_40	HealthyTongue,SmoothCoating
sample_41	RedDot
sample_42	PeelingCoating,SmoothCoating
sample_43	HealthyTongue,ChubbyTongue
sample_44	HealthyTongue,Toothmark
sample_45	RedDot
sample_46	ChubbyTongue,Toothmark
sample_47	PurpleTongue,Toothmark,SmoothCoating
sample_48	ChubbyTongue,Crack,Toothmark
sample_49	Crack,Toothmark
sample_50	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_51	ChubbyTongue
sample_52	SmoothCoating
sample_53	RedDot
sample_54	ChubbyTongue,FurWhite,FurYellow
sample_55	HealthyTongue,PurpleTongue,RedDot,FurWhite
sample_56	HealthyTongue
sample_57	ChubbyTongue,RedDot
sample_58	HealthyTongue,PurpleTongue,RedDot,SmoothCoating
sample_59	ChubbyTongue
sample_61	PurpleTongue,SmoothCoating
sample_62	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,SmoothCoating
sample_63	HealthyTongue,Toothmark
sample_64	Toothmark,FurWhite
sample_65	HealthyTongue,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_67	HealthyTongue,RedTongue,FurWhite,FurBlack
sample_68	ChubbyTongue
sample_69	RedTongue,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_70	ChubbyTongue
sample_71	Crack
sample_72	HealthyTongue,ChubbyTongue,Toothmark,FurYellow
sample_73	HealthyTongue,PurpleTongue,SmoothCoating
sample_74	HealthyTongue,RedTongue,Toothmark,FurYellow
sample_75	Crack
sample_76	FurWhite
sample_77	HealthyTongue,RedTongue,PurpleTongue,Crack,SmoothCoating
sample_78	HealthyTongue,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_79	Crack,Toothmark,FurWhite
sample_80	PurpleTongue,Toothmark,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,Crack
sample_82	PurpleTongue,SmoothCoating
sample_83	RedTongue,PurpleTongue,ThinTongue
sample_84	FurWhite
sample_85	HealthyTongue,RedTongue,PurpleTongue,SmoothCoating
sample_86	Crack
sample_87	ChubbyTongue
sample_88	HealthyTongue,Crack,SmoothCoating
sample_89	SmoothCoating
sample_90	HealthyTongue,FurWhite
sample_91	Toothmark
sample_92	FurWhite,SmoothCoating
sample_93	ThinTongue,Crack
sample_94	HealthyTongue,RedTongue,PurpleTongue,SmoothCoating
sample_95	RedTongue,Crack,Toothmark
sample_96	FurBlack
sample_97	ChubbyTongue,RedDot
sample_98	Crack
sample_99	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_100	Crack,Toothmark
sample_101	Crack
sample_102	ChubbyTongue,RedDot
sample_103	HealthyTongue,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_106	Crack
sample_107	ChubbyTongue
sample_108	HealthyTongue,ChubbyTongue,FurBlack
sample_109	ThinTongue
sample_110	ChubbyTongue,RedDot
sample_112	ChubbyTongue
sample_113	RedTongue,PurpleTongue,Crack,Toothmark
sample_114	Crack,FurWhite
sample_115	HealthyTongue,PurpleTongue,SmoothCoating
sample_116	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_117	HealthyTongue,Crack,FurWhite
sample_118	ThinTongue
sample_120	Toothmark
sample_121	PeelingCoating,Crack,FurWhite
sample_122	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_123	HealthyTongue,PurpleTongue,FurBlack
sample_124	ThinTongue
sample_125	HealthyTongue,RedTongue,Crack
sample_126	HealthyTongue,FurWhite,FurYellow
sample_127	RedDot
sample_128	HealthyTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_129	HealthyTongue,PeelingCoating,FurWhite,FurBlack,SmoothCoating
sample_131	HealthyTongue
sample_132	Toothmark,SmoothCoating
sample_133	RedTongue,FurWhite
sample_134	HealthyTongue
sample_135	HealthyTongue,Crack,Toothmark,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_137	ChubbyTongue
sample_138	HealthyTongue
sample_139	ChubbyTongue,Toothmark
sample_140	HealthyTongue,Toothmark,FurWhite
sample_142	HealthyTongue,RedTongue,FurWhite
sample_143	RedDot,FurWhite,FurYellow
sample_144	PeelingCoating,FurWhite,SmoothCoating
sample_145	HealthyTongue,RedTongue,FurWhite
sample_146	RedTongue,FurWhite
sample_147	RedTongue,PurpleTongue,RedDot,Crack
sample_148	FurWhite
sample_149	FurWhite
sample_150	SmoothCoating
sample_151	RedTongue,RedDot
sample_152	HealthyTongue,PeelingCoating
sample_153	HealthyTongue,RedTongue,PurpleTongue,RedDot
sample_155	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_156	SmoothCoating
sample_158	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_159	HealthyTongue,RedTongue
sample_160	ChubbyTongue,Toothmark
sample_161	HealthyTongue,Toothmark,SmoothCoating
sample_163	Toothmark,SmoothCoating
sample_164	HealthyTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_165	HealthyTongue
sample_166	Crack,FurWhite,SmoothCoating
sample_167	FurYellow
sample_168	PeelingCoating,SmoothCoating
sample_169	RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_171	RedTongue,RedDot,FurWhite,SmoothCoating
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_173	HealthyTongue,FurWhite,SmoothCoating
sample_174	HealthyTongue,PurpleTongue,FurWhite
