Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,42.78169014084507,4.69208211143695,65.5933214072749,8.0,324.0,235.0,1.0,,,,,,,
PeelingCoating,51.056338028169016,16.766467065868262,65.00110741971208,28.0,263.0,262.0,15.0,,,,,,,
RedTongue,82.21830985915493,60.70038910505836,84.13747645951035,78.0,61.0,389.0,40.0,,,,,,,
PurpleTongue,93.66197183098592,10.0,62.07107843137255,2.0,14.0,530.0,22.0,,,,,,,
ChubbyTongue,64.7887323943662,23.66412213740458,68.57924613059991,31.0,184.0,337.0,16.0,,,,,,,
ThinTongue,93.83802816901408,54.54545454545454,88.85553470919324,21.0,21.0,512.0,14.0,,,,,,,
RedDot,82.9225352112676,46.994535519125684,74.91452991452991,43.0,40.0,428.0,57.0,,,,,,,
Crack,76.93661971830986,51.301115241635685,72.5108013369202,69.0,55.0,368.0,76.0,,,,,,,
Toothmark,68.30985915492957,38.775510204081634,65.75594217103651,57.0,131.0,331.0,49.0,,,,,,,
FurWhite,75.17605633802818,83.99545970488082,77.38803945922024,370.0,124.0,57.0,17.0,,,,,,,
FurYellow,91.54929577464789,68.42105263157895,87.3806010716782,52.0,21.0,468.0,27.0,,,,,,,
FurBlack,78.87323943661971,10.44776119402985,69.84930681133213,7.0,112.0,441.0,8.0,,,,,,,
SmoothCoating,70.77464788732394,6.741573033707865,73.31483597192754,6.0,161.0,396.0,5.0,,,,,,,
Overall,74.83748645720478,36.69580942263563,73.48860163802367,,,,,34.48224645536901,33.726439449093526,58.56919815248719,36.69580942263563,33.81515549715287,68.99016979445935,45.385067607289834
