Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,90.66901408450704,3.6363636363636362,46.69051878354203,1.0,45.0,514.0,8.0,,,,,,,
PeelingCoating,94.71830985915493,50.0,81.08084163898117,15.0,2.0,523.0,28.0,,,,,,,
RedTongue,71.30281690140845,55.5858310626703,82.98681732580039,102.0,147.0,303.0,16.0,,,,,,,
PurpleTongue,93.13380281690141,23.52941176470588,70.29718137254902,6.0,21.0,523.0,18.0,,,,,,,
ChubbyTongue,82.21830985915493,28.368794326241137,71.80136398905542,20.0,74.0,447.0,27.0,,,,,,,
ThinTongue,89.61267605633803,40.4040404040404,86.18064861967302,20.0,44.0,489.0,15.0,,,,,,,
RedDot,79.5774647887324,49.56521739130435,79.86538461538463,57.0,73.0,395.0,43.0,,,,,,,
Crack,86.09154929577466,72.47386759581882,89.39675552294774,104.0,38.0,385.0,41.0,,,,,,,
Toothmark,81.51408450704226,50.23696682464455,77.72196357102018,53.0,52.0,410.0,53.0,,,,,,,
FurWhite,74.29577464788733,83.74164810690424,75.98041315116993,376.0,135.0,46.0,11.0,,,,,,,
FurYellow,92.78169014084507,70.50359712230215,90.28500427118118,49.0,11.0,478.0,30.0,,,,,,,
FurBlack,97.1830985915493,42.857142857142854,82.43520192887283,6.0,7.0,546.0,9.0,,,,,,,
SmoothCoating,91.02112676056338,10.526315789473683,69.82209890647951,3.0,43.0,514.0,8.0,,,,,,,
Overall,86.47074756229685,44.72532283704708,77.27263028435823,,,,,42.34510979239469,44.739009749997386,50.94702792601079,44.72532283704708,53.98936170212766,72.56478999106345,61.91383911551659
