Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,66.90140845070422,5.05050505050505,66.44802226197575,5.0,184.0,375.0,4.0,,,,,,,
PeelingCoating,87.14788732394366,17.97752808988764,62.76854928017719,8.0,38.0,487.0,35.0,,,,,,,
RedTongue,68.13380281690141,42.90220820189275,69.09416195856873,68.0,131.0,319.0,50.0,,,,,,,
PurpleTongue,72.1830985915493,9.195402298850574,47.1890318627451,8.0,142.0,402.0,16.0,,,,,,,
ChubbyTongue,65.3169014084507,21.51394422310757,61.710295258708705,27.0,177.0,344.0,20.0,,,,,,,
ThinTongue,65.66901408450704,21.686746987951807,71.8627713749665,27.0,187.0,346.0,8.0,,,,,,,
RedDot,71.30281690140845,32.365145228215766,59.92094017094016,39.0,102.0,366.0,61.0,,,,,,,
Crack,57.21830985915493,45.87973273942094,66.71639357626151,103.0,201.0,222.0,42.0,,,,,,,
Toothmark,31.514084507042256,33.27615780445969,59.40741648288819,97.0,380.0,82.0,9.0,,,,,,,
FurWhite,70.07042253521126,81.72043010752688,64.70798178365955,380.0,163.0,18.0,7.0,,,,,,,
FurYellow,75.35211267605634,37.5,72.03800056949082,42.0,103.0,386.0,37.0,,,,,,,
FurBlack,86.09154929577466,9.195402298850574,54.84026522001205,4.0,68.0,485.0,11.0,,,,,,,
SmoothCoating,58.80281690140845,4.878048780487805,59.70295413742451,6.0,229.0,328.0,5.0,,,,,,,
Overall,67.36186348862405,27.933942447012083,62.800521841370674,,,,,23.566055530318923,21.101964800804083,56.44785643958142,27.933942447012083,27.88626241863652,72.74352100089365,40.31698860822189
