image_path	error_labels
sample_0	ChubbyTongue,FurWhite
sample_1	PurpleTongue
sample_2	ThinTongue,RedDot,Crack
sample_3	ThinTongue
sample_4	RedTongue,Toothmark
sample_5	PurpleTongue,ChubbyTongue,FurWhite
sample_6	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_7	HealthyTongue
sample_8	PurpleTongue,Toothmark,FurBlack
sample_9	HealthyTongue,Toothmark,FurWhite,FurYellow
sample_10	RedDot
sample_11	ThinTongue
sample_12	ChubbyTongue,Crack
sample_13	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_14	ChubbyTongue
sample_15	RedDot,FurWhite,FurYellow
sample_16	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_17	ChubbyTongue,Crack
sample_18	Toothmark,FurWhite,FurYellow
sample_19	ChubbyTongue
sample_20	ChubbyTongue
sample_21	Toothmark,FurWhite,FurYellow
sample_22	Crack
sample_23	Toothmark,FurWhite
sample_24	FurWhite
sample_25	FurWhite
sample_27	ChubbyTongue,RedDot,Toothmark
sample_28	RedTongue,ChubbyTongue
sample_30	ChubbyTongue,RedDot,Crack
sample_31	RedDot,Crack
sample_32	ChubbyTongue
sample_33	ChubbyTongue,Toothmark,SmoothCoating
sample_34	RedTongue,PurpleTongue,RedDot,FurWhite
sample_35	PurpleTongue,ThinTongue
sample_36	ChubbyTongue,RedDot,Toothmark
sample_37	RedDot,Toothmark
sample_38	ChubbyTongue,Toothmark
sample_39	PeelingCoating,RedDot,Crack,FurWhite,FurYellow
sample_40	Toothmark
sample_42	PeelingCoating,Toothmark
sample_43	PurpleTongue,ChubbyTongue,Toothmark
sample_44	RedDot
sample_45	Toothmark
sample_46	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_47	PurpleTongue
sample_48	ChubbyTongue
sample_49	Crack
sample_50	RedTongue
sample_51	ChubbyTongue
sample_52	Crack,Toothmark
sample_53	ChubbyTongue
sample_54	FurWhite,FurYellow
sample_55	RedDot,FurWhite
sample_58	Crack
sample_59	ChubbyTongue
sample_60	ThinTongue,Toothmark
sample_61	PurpleTongue
sample_63	ChubbyTongue
sample_64	PurpleTongue,FurWhite
sample_65	RedDot,FurWhite
sample_66	ChubbyTongue,RedDot
sample_67	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_68	ChubbyTongue,RedDot,Crack
sample_69	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_70	RedDot,Toothmark
sample_71	Crack
sample_72	ChubbyTongue
sample_74	Toothmark,FurYellow
sample_75	PurpleTongue,Crack
sample_76	Toothmark,FurWhite
sample_77	PurpleTongue,Toothmark,SmoothCoating
sample_78	ChubbyTongue,Toothmark
sample_79	Crack,Toothmark,FurWhite,FurYellow
sample_80	RedTongue,Toothmark
sample_82	RedTongue,Toothmark
sample_83	RedTongue,ThinTongue,FurWhite
sample_84	RedDot,FurWhite
sample_85	RedTongue,Toothmark
sample_86	Crack
sample_87	ChubbyTongue,RedDot
sample_88	RedTongue
sample_89	ChubbyTongue
sample_90	Toothmark,FurWhite
sample_91	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_92	PurpleTongue,FurWhite
sample_93	ChubbyTongue,ThinTongue,RedDot
sample_94	Toothmark
sample_95	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_96	Crack
sample_97	ChubbyTongue,RedDot
sample_99	ThinTongue,FurWhite
sample_100	Crack
sample_101	Toothmark,SmoothCoating
sample_102	ChubbyTongue,RedDot
sample_103	RedDot
sample_104	PurpleTongue,FurBlack
sample_105	ThinTongue,Crack,FurWhite
sample_106	Crack
sample_107	ChubbyTongue
sample_108	FurWhite
sample_109	Toothmark
sample_110	ChubbyTongue,Toothmark
sample_112	ChubbyTongue,RedDot,Toothmark
sample_113	RedTongue,FurWhite
sample_114	FurWhite
sample_115	PurpleTongue
sample_116	ChubbyTongue,Toothmark
sample_117	Toothmark
sample_118	Toothmark
sample_119	Crack,Toothmark
sample_121	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite
sample_122	RedDot,FurWhite
sample_123	PurpleTongue,Toothmark,FurWhite
sample_124	RedDot
sample_125	HealthyTongue,RedTongue
sample_126	FurWhite,FurYellow
sample_127	RedDot
sample_128	ChubbyTongue,Toothmark,FurWhite
sample_129	FurWhite,SmoothCoating
sample_130	ChubbyTongue
sample_131	PurpleTongue,Crack
sample_132	ChubbyTongue,RedDot,Toothmark
sample_133	HealthyTongue,FurWhite,SmoothCoating
sample_134	HealthyTongue,ThinTongue,Crack,FurWhite
sample_135	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	ChubbyTongue,Toothmark
sample_138	Crack
sample_139	PurpleTongue,ChubbyTongue,Toothmark
sample_140	FurWhite
sample_141	RedTongue,ChubbyTongue
sample_142	FurWhite
sample_143	RedDot,FurWhite
sample_144	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_145	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_146	FurWhite
sample_147	RedDot,Crack
sample_148	RedTongue,RedDot,FurWhite,FurYellow
sample_149	FurWhite
sample_150	ChubbyTongue,Toothmark
sample_151	RedTongue
sample_152	PurpleTongue
sample_153	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_155	FurWhite,SmoothCoating
sample_156	ChubbyTongue,Toothmark,SmoothCoating
sample_157	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_158	PeelingCoating,Toothmark,FurWhite
sample_159	RedTongue
sample_160	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_162	Toothmark
