image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_2	ThinTongue
sample_3	ThinTongue
sample_4	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite,FurYellow
sample_7	ChubbyTongue,Toothmark
sample_8	Toothmark,FurYellow,FurBlack
sample_9	RedTongue,FurWhite,FurYellow,SmoothCoating
sample_11	SmoothCoating
sample_12	Crack,Toothmark
sample_13	RedTongue,FurWhite
sample_14	ThinTongue,RedDot
sample_15	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	FurWhite,FurYellow
sample_17	ChubbyTongue
sample_18	RedTongue,FurWhite,FurYellow,SmoothCoating
sample_19	FurWhite
sample_20	ChubbyTongue
sample_21	FurWhite,FurYellow
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_24	Crack,FurWhite
sample_25	FurWhite,SmoothCoating
sample_26	Toothmark
sample_27	RedDot,Crack,Toothmark
sample_28	RedTongue,Toothmark,SmoothCoating
sample_30	ChubbyTongue
sample_31	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_32	ChubbyTongue
sample_33	ChubbyTongue,SmoothCoating
sample_34	RedTongue,RedDot,FurWhite,SmoothCoating
sample_35	RedTongue,PurpleTongue
sample_36	ChubbyTongue
sample_37	Toothmark
sample_39	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_40	RedTongue,SmoothCoating
sample_41	RedDot
sample_42	PeelingCoating,RedTongue,SmoothCoating
sample_46	ChubbyTongue
sample_47	Toothmark
sample_48	ChubbyTongue
sample_50	RedTongue,Toothmark,SmoothCoating
sample_51	ChubbyTongue
sample_52	ChubbyTongue
sample_54	FurWhite,FurYellow
sample_55	RedDot,FurWhite
sample_57	RedDot
sample_58	Crack,SmoothCoating
sample_59	ChubbyTongue
sample_60	ThinTongue
sample_61	Toothmark
sample_62	PurpleTongue,Toothmark,SmoothCoating
sample_63	Toothmark
sample_64	Toothmark,FurWhite
sample_65	RedDot,Toothmark,FurWhite,SmoothCoating
sample_66	RedDot
sample_68	RedDot
sample_69	Crack,FurYellow
sample_71	ThinTongue,Crack
sample_74	RedTongue,Toothmark,FurWhite,FurYellow
sample_75	Crack
sample_76	FurWhite
sample_77	Crack,SmoothCoating
sample_78	RedTongue,PurpleTongue
sample_79	Crack,FurWhite
sample_80	Toothmark,SmoothCoating
sample_82	Toothmark,SmoothCoating
sample_83	RedTongue,ThinTongue
sample_84	FurWhite
sample_85	RedTongue,SmoothCoating
sample_86	Crack
sample_87	ChubbyTongue
sample_89	HealthyTongue,ChubbyTongue
sample_91	Toothmark
sample_92	FurWhite
sample_93	ThinTongue
sample_94	RedTongue,SmoothCoating
sample_95	HealthyTongue,RedTongue,Toothmark
sample_96	Crack
sample_97	RedDot
sample_98	Crack
sample_99	FurWhite
sample_102	RedDot
sample_103	RedDot,Toothmark,SmoothCoating
sample_104	Crack
sample_105	FurWhite
sample_106	RedDot,Crack
sample_108	FurWhite,FurYellow,FurBlack
sample_110	RedDot
sample_113	RedTongue
sample_114	FurWhite,FurBlack
sample_115	Toothmark,SmoothCoating
sample_116	RedTongue,Toothmark,SmoothCoating
sample_117	ChubbyTongue,Crack,FurWhite,FurYellow
sample_118	ThinTongue
sample_119	Crack
sample_120	ThinTongue
sample_121	Crack,FurWhite,FurYellow,SmoothCoating
sample_122	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
