image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_2	Toothmark
sample_3	ThinTongue
sample_4	RedTongue,PurpleTongue,Toothmark
sample_5	RedTongue,PurpleTongue,RedDot,FurWhite
sample_6	Toothmark,FurWhite,FurYellow
sample_7	ChubbyTongue,RedDot
sample_8	RedTongue,FurBlack
sample_9	ThinTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	ThinTongue
sample_11	RedTongue,SmoothCoating
sample_12	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_13	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_14	RedDot,Crack,Toothmark
sample_15	PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	ChubbyTongue,FurWhite
sample_17	RedDot
sample_18	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_20	Toothmark
sample_21	FurWhite
sample_22	Crack,Toothmark,SmoothCoating
sample_23	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_24	Toothmark
sample_25	RedDot,FurWhite
sample_26	FurWhite
sample_27	RedDot,SmoothCoating
sample_28	PurpleTongue,Toothmark
sample_29	Toothmark
sample_30	ChubbyTongue,Toothmark
sample_31	PurpleTongue,RedDot,Crack,SmoothCoating
sample_32	PeelingCoating
sample_33	ChubbyTongue,Toothmark,SmoothCoating
sample_34	RedDot,FurWhite
sample_36	ChubbyTongue,Toothmark
sample_37	ThinTongue
sample_39	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_40	Toothmark,SmoothCoating
sample_41	RedDot,Toothmark
sample_42	PeelingCoating,ThinTongue,RedDot,SmoothCoating
sample_43	PurpleTongue,ChubbyTongue,Toothmark
sample_44	RedDot
sample_45	ChubbyTongue,ThinTongue,RedDot
sample_46	ChubbyTongue,Crack,SmoothCoating
sample_47	PurpleTongue,Toothmark
sample_48	FurYellow
sample_50	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_51	Crack,FurYellow
sample_52	ChubbyTongue,Crack,FurYellow
sample_54	Toothmark,FurYellow
sample_55	RedDot,Toothmark,FurWhite
sample_58	SmoothCoating
sample_59	ChubbyTongue,Toothmark
sample_60	ThinTongue
sample_61	Toothmark,SmoothCoating
sample_62	PurpleTongue,Toothmark,SmoothCoating
sample_64	ThinTongue,FurWhite
sample_65	PurpleTongue,RedDot,FurWhite
sample_67	PeelingCoating,Toothmark,FurWhite
sample_68	RedDot
sample_69	RedTongue,Crack,FurWhite,FurYellow
sample_70	Toothmark
sample_71	FurWhite,FurBlack
sample_72	FurYellow
sample_73	PurpleTongue,SmoothCoating
sample_74	RedTongue,RedDot,Toothmark,FurYellow
sample_75	RedDot,Toothmark,FurWhite
sample_76	FurWhite
sample_77	RedTongue,PurpleTongue,RedDot,Crack,SmoothCoating
sample_78	RedTongue
sample_79	Toothmark,FurWhite
sample_80	RedTongue,SmoothCoating
sample_81	ThinTongue
sample_82	SmoothCoating
sample_83	RedTongue,ThinTongue,RedDot,FurWhite
sample_84	ThinTongue,RedDot,FurWhite
sample_85	RedTongue,SmoothCoating
sample_86	Toothmark,FurWhite
sample_88	ThinTongue
sample_89	HealthyTongue,PeelingCoating,RedTongue
sample_90	Toothmark,FurWhite
sample_91	Toothmark
sample_92	FurWhite
sample_93	ThinTongue
sample_94	PurpleTongue,Crack
sample_95	HealthyTongue,RedTongue,Crack,Toothmark
sample_96	FurWhite,FurBlack
sample_97	RedDot
sample_98	Toothmark,FurWhite
sample_99	RedTongue,FurWhite,SmoothCoating
sample_100	RedDot,Crack
sample_101	PeelingCoating,FurWhite
sample_102	RedDot
sample_103	RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_104	FurWhite,FurBlack
sample_105	ThinTongue,RedDot,FurWhite
sample_106	RedDot,FurWhite
sample_107	Toothmark
sample_108	FurWhite,FurYellow
sample_109	ThinTongue
sample_111	FurWhite
sample_113	RedTongue,Crack,Toothmark,FurWhite
sample_114	FurWhite
sample_115	RedTongue,PurpleTongue,Toothmark
sample_116	RedTongue,Toothmark
sample_117	Crack,Toothmark,FurWhite
sample_118	ThinTongue
sample_119	FurWhite
sample_120	ThinTongue
sample_121	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite
sample_122	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_123	RedDot,FurWhite,FurYellow
sample_124	ThinTongue
sample_125	HealthyTongue,RedTongue
sample_126	PeelingCoating,RedDot,FurWhite,FurYellow
sample_127	RedDot
sample_128	RedTongue,RedDot,FurWhite
sample_129	PeelingCoating,RedTongue,RedDot,FurWhite,SmoothCoating
sample_131	Toothmark,SmoothCoating
sample_132	RedDot
sample_133	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_134	Toothmark,FurWhite,FurYellow
sample_135	Crack,Toothmark,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	Crack,Toothmark,FurYellow
sample_139	PurpleTongue,ChubbyTongue
sample_140	Toothmark,FurWhite
sample_142	FurWhite
sample_143	RedDot,FurWhite
sample_144	HealthyTongue,PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_145	RedTongue,ThinTongue,RedDot,FurWhite
sample_146	Crack,Toothmark,FurWhite,FurYellow
sample_147	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_148	FurWhite
sample_149	FurWhite
sample_150	PeelingCoating,Toothmark
sample_151	HealthyTongue,RedTongue,ThinTongue
sample_152	PeelingCoating,RedTongue,Toothmark
sample_153	PurpleTongue
sample_154	Crack,FurWhite
sample_155	RedDot,Toothmark,FurWhite,SmoothCoating
sample_156	Toothmark
sample_158	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_159	RedTongue
sample_160	ChubbyTongue,RedDot
sample_161	RedDot,Toothmark
sample_162	Toothmark,FurWhite
sample_163	ThinTongue,FurYellow
sample_164	ChubbyTongue,RedDot,FurWhite
sample_165	RedDot,Toothmark
sample_166	HealthyTongue,Crack,FurWhite,FurYellow
sample_167	PurpleTongue,RedDot,FurYellow
sample_168	PeelingCoating,RedTongue,RedDot,Toothmark
sample_169	ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_170	ChubbyTongue,RedDot,FurYellow
sample_171	RedTongue,Crack,Toothmark,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_173	FurWhite
sample_174	PurpleTongue,ChubbyTongue,FurWhite
sample_175	RedTongue,RedDot
sample_176	HealthyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_178	PeelingCoating,PurpleTongue,SmoothCoating
sample_179	RedDot
sample_180	Toothmark
sample_181	FurWhite,FurYellow
sample_182	RedDot,Toothmark,FurWhite
sample_183	FurYellow
sample_184	HealthyTongue,FurWhite
sample_185	RedTongue,Toothmark,FurYellow
sample_186	PeelingCoating,RedDot
sample_187	PeelingCoating
sample_188	PeelingCoating,Crack,FurWhite
sample_189	RedTongue,Crack
sample_190	RedTongue,RedDot,Toothmark,FurYellow
sample_191	PeelingCoating,Toothmark
sample_192	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_193	RedTongue,ThinTongue,Toothmark
sample_194	Toothmark,FurYellow
sample_195	RedTongue,RedDot
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue,Crack,Toothmark
sample_198	PeelingCoating,RedTongue
sample_199	RedTongue,FurWhite
sample_200	RedDot,Crack,FurWhite,FurYellow
sample_201	FurWhite,SmoothCoating
sample_202	RedTongue,RedDot,FurWhite
