Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,95.77464788732394,20.0,83.00536672629696,3.0,18.0,541.0,6.0,,,,,,,
PeelingCoating,94.54225352112677,52.307692307692314,82.24141749723145,17.0,5.0,520.0,26.0,,,,,,,
RedTongue,79.22535211267606,59.863945578231295,84.43126177024482,88.0,88.0,362.0,30.0,,,,,,,
PurpleTongue,91.72535211267606,31.88405797101449,80.45343137254902,11.0,34.0,510.0,13.0,,,,,,,
ChubbyTongue,74.64788732394366,28.000000000000004,74.01886715400008,28.0,125.0,396.0,19.0,,,,,,,
ThinTongue,94.19014084507043,54.794520547945204,86.36290538729564,20.0,18.0,515.0,15.0,,,,,,,
RedDot,78.87323943661971,52.38095238095239,81.56837606837607,66.0,86.0,382.0,34.0,,,,,,,
Crack,84.33098591549296,72.61538461538461,90.48748675307735,118.0,62.0,361.0,27.0,,,,,,,
Toothmark,82.04225352112677,50.48543689320388,74.84685126194562,52.0,48.0,414.0,54.0,,,,,,,
FurWhite,74.11971830985915,83.82838283828383,75.19094322383542,381.0,141.0,40.0,6.0,,,,,,,
FurYellow,92.25352112676056,70.27027027027027,91.70873132976108,52.0,17.0,472.0,27.0,,,,,,,
FurBlack,97.35915492957746,44.44444444444444,80.49427365883062,6.0,6.0,547.0,9.0,,,,,,,
SmoothCoating,98.06338028169014,26.666666666666668,62.78766117186224,2.0,2.0,555.0,9.0,,,,,,,
Overall,87.47291440953414,49.8109041933915,80.58442872117742,,,,,46.335375666859605,49.712503947682016,56.068098178112244,49.8109041933915,56.49263721552879,75.42448614834673,64.60007654037506
