Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,95.07042253521126,6.666666666666667,66.3685152057245,1.0,20.0,539.0,8.0,,,,,,,
PeelingCoating,89.96478873239437,34.48275862068966,70.38316722037654,15.0,29.0,496.0,28.0,,,,,,,
RedTongue,82.74647887323944,57.01754385964912,79.61958568738228,65.0,45.0,405.0,53.0,,,,,,,
PurpleTongue,83.09859154929578,12.727272727272727,64.16973039215686,7.0,79.0,465.0,17.0,,,,,,,
ChubbyTongue,65.84507042253522,21.138211382113823,62.314697594642055,26.0,173.0,348.0,21.0,,,,,,,
ThinTongue,92.0774647887324,47.05882352941176,77.47520771911014,20.0,30.0,503.0,15.0,,,,,,,
RedDot,78.16901408450704,49.59349593495935,76.28632478632478,61.0,85.0,383.0,39.0,,,,,,,
Crack,79.40140845070422,63.322884012539184,82.53362680361947,101.0,73.0,350.0,44.0,,,,,,,
Toothmark,58.62676056338029,34.173669467787114,60.632606387323364,61.0,190.0,272.0,45.0,,,,,,,
FurWhite,71.65492957746478,82.55687973997833,72.85822376404414,381.0,155.0,26.0,6.0,,,,,,,
FurYellow,90.66901408450704,65.359477124183,87.87243405555122,50.0,24.0,465.0,29.0,,,,,,,
FurBlack,97.7112676056338,43.47826086956522,81.84448462929475,5.0,3.0,550.0,10.0,,,,,,,
SmoothCoating,90.84507042253522,10.344827586206897,69.03868124693977,3.0,44.0,513.0,8.0,,,,,,,
Overall,82.76002166847238,40.60929011700176,73.1844065763454,,,,,36.756235230378984,37.75467754444187,50.25056961727162,40.60929011700176,45.58991981672394,71.1349419124218,55.56719022687609
