Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,97.35915492957746,11.76470588235294,70.90041741204533,1.0,7.0,552.0,8.0,,,,,,,
PeelingCoating,95.24647887323944,59.70149253731343,85.19158361018826,20.0,4.0,521.0,23.0,,,,,,,
RedTongue,71.83098591549296,54.285714285714285,81.95103578154426,95.0,137.0,313.0,23.0,,,,,,,
PurpleTongue,96.30281690140845,36.36363636363637,84.47457107843137,6.0,3.0,541.0,18.0,,,,,,,
ChubbyTongue,76.76056338028168,29.03225806451613,76.58757708171683,27.0,112.0,409.0,20.0,,,,,,,
ThinTongue,89.08450704225352,44.642857142857146,87.34387563655856,25.0,52.0,481.0,10.0,,,,,,,
RedDot,81.33802816901408,56.557377049180324,82.13675213675215,69.0,75.0,393.0,31.0,,,,,,,
Crack,82.3943661971831,66.21621621621621,85.40392924105323,98.0,53.0,370.0,47.0,,,,,,,
Toothmark,77.2887323943662,51.68539325842697,77.93228783794822,69.0,92.0,370.0,37.0,,,,,,,
FurWhite,74.11971830985915,83.72093023255815,74.85830942081745,378.0,138.0,43.0,9.0,,,,,,,
FurYellow,90.66901408450704,68.26347305389223,91.16512645284875,57.0,31.0,458.0,22.0,,,,,,,
FurBlack,97.53521126760563,36.36363636363637,78.60156720916214,4.0,3.0,550.0,11.0,,,,,,,
SmoothCoating,95.24647887323944,12.903225806451612,74.78374408356456,2.0,18.0,539.0,9.0,,,,,,,
Overall,86.55200433369447,47.038532019750164,80.87159822943318,,,,,46.32503817152196,47.398933761984146,54.48938017231348,47.038532019750164,53.99746192893401,76.05004468275246,63.15398886827458
