Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,97.88732394366197,33.33333333333333,87.47763864042935,3.0,6.0,553.0,6.0,,,,,,,
PeelingCoating,94.01408450704226,39.285714285714285,73.78073089700996,11.0,2.0,523.0,32.0,,,,,,,
RedTongue,77.11267605633803,54.54545454545454,78.54802259887005,78.0,90.0,360.0,40.0,,,,,,,
PurpleTongue,85.2112676056338,22.22222222222222,73.70557598039215,12.0,72.0,472.0,12.0,,,,,,,
ChubbyTongue,83.45070422535211,26.5625,68.37097235267693,17.0,64.0,457.0,30.0,,,,,,,
ThinTongue,86.44366197183099,39.37007874015748,86.7408201554543,25.0,67.0,466.0,10.0,,,,,,,
RedDot,81.33802816901408,50.467289719626166,76.42735042735043,54.0,60.0,408.0,46.0,,,,,,,
Crack,77.99295774647888,62.2356495468278,80.44265101491807,103.0,83.0,340.0,42.0,,,,,,,
Toothmark,63.02816901408451,36.36363636363637,63.43420730213183,60.0,164.0,298.0,46.0,,,,,,,
FurWhite,73.41549295774648,83.12849162011173,70.59688494867731,372.0,136.0,45.0,15.0,,,,,,,
FurYellow,89.26056338028168,61.146496815286625,87.24858274442805,48.0,30.0,459.0,31.0,,,,,,,
FurBlack,96.47887323943662,28.57142857142857,79.11995177817963,4.0,9.0,544.0,11.0,,,,,,,
SmoothCoating,82.74647887323944,14.035087719298245,75.95887057287416,8.0,95.0,462.0,3.0,,,,,,,
Overall,83.72156013001081,42.40518334485364,77.06555841641479,,,,,39.25814275346232,40.74292919288341,55.42545601600442,42.40518334485364,47.519426180514046,71.0455764075067,56.94842406876791
