image_path	error_labels
sample_0	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurWhite
sample_1	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_2	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_3	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_4	PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_5	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_6	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_7	RedTongue,PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_8	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_9	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_10	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_11	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_12	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurBlack
sample_13	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurWhite,FurBlack
sample_14	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_15	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	HealthyTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_17	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_18	PurpleTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_19	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_20	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack
sample_21	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_22	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_23	HealthyTongue,PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_24	PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_25	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_26	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_27	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_28	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_29	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_30	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_31	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_32	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_33	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_34	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_35	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_36	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_37	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_38	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
