Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,77.64084507042254,5.9259259259259265,63.705028821307884,4.0,122.0,437.0,5.0,,,,,,,
PeelingCoating,89.96478873239437,25.97402597402597,69.04540420819491,10.0,24.0,501.0,33.0,,,,,,,
RedTongue,73.06338028169014,56.16045845272206,82.55367231638418,98.0,133.0,317.0,20.0,,,,,,,
PurpleTongue,93.13380281690141,26.41509433962264,64.68290441176471,7.0,22.0,522.0,17.0,,,,,,,
ChubbyTongue,80.80985915492957,18.045112781954884,59.33760771021358,12.0,74.0,447.0,35.0,,,,,,,
ThinTongue,38.556338028169016,15.49636803874092,61.05065666041276,32.0,346.0,187.0,3.0,,,,,,,
RedDot,80.98591549295774,49.056603773584904,80.76282051282051,52.0,60.0,408.0,48.0,,,,,,,
Crack,85.56338028169014,68.21705426356588,87.24627048178039,88.0,25.0,398.0,57.0,,,,,,,
Toothmark,77.2887323943662,38.27751196172249,65.85395736339134,40.0,63.0,399.0,66.0,,,,,,,
FurWhite,71.30281690140845,82.2633297062024,71.37207874712693,378.0,154.0,27.0,9.0,,,,,,,
FurYellow,87.5,54.77707006369427,85.36408583779865,43.0,35.0,454.0,36.0,,,,,,,
FurBlack,91.72535211267606,7.8431372549019605,55.756479807112726,2.0,34.0,519.0,13.0,,,,,,,
SmoothCoating,86.97183098591549,13.953488372093023,76.36690060388445,6.0,69.0,488.0,5.0,,,,,,,
Overall,79.57746478873239,35.56962930067365,71.00752826786099,,,,,33.607419948992415,32.64951227070712,51.329796100285165,35.56962930067365,39.93792033109157,68.99016979445935,50.58977719528178
