image_path	error_labels
sample_0	HealthyTongue,RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_2	ThinTongue
sample_3	ThinTongue
sample_4	Crack,Toothmark
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	HealthyTongue,RedDot,Crack,FurWhite
sample_8	Toothmark,FurYellow,FurBlack
sample_9	HealthyTongue,RedTongue,ThinTongue,FurWhite,FurYellow
sample_10	RedDot
sample_11	RedTongue,ThinTongue
sample_12	Crack,Toothmark
sample_13	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_15	RedDot,FurWhite,FurYellow
sample_16	FurWhite,FurYellow
sample_17	Toothmark
sample_18	Toothmark,FurWhite,FurYellow
sample_21	RedTongue,FurWhite,FurYellow
sample_22	Crack
sample_23	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	FurWhite
sample_25	SmoothCoating
sample_26	HealthyTongue
sample_27	HealthyTongue
sample_28	RedTongue
sample_30	ChubbyTongue
sample_31	RedDot,Crack
sample_32	ChubbyTongue
sample_33	Toothmark
sample_34	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_35	PurpleTongue
sample_36	ChubbyTongue
sample_39	RedDot,Crack,FurWhite
sample_40	HealthyTongue,RedTongue
sample_41	RedDot
sample_42	PeelingCoating
sample_43	PurpleTongue,ChubbyTongue
sample_45	RedDot
sample_46	ChubbyTongue
sample_48	ChubbyTongue,Toothmark
sample_50	RedTongue,SmoothCoating
sample_52	ChubbyTongue
sample_53	ChubbyTongue
sample_54	FurWhite,FurYellow
sample_55	RedDot,FurWhite
sample_58	Crack,SmoothCoating
sample_60	ThinTongue,RedDot
sample_62	RedTongue,PurpleTongue
sample_63	Toothmark
sample_64	FurWhite
sample_65	RedDot,FurWhite
sample_68	ChubbyTongue,Toothmark
sample_69	RedTongue,FurYellow,FurBlack
sample_72	Toothmark,FurYellow
sample_74	Crack,Toothmark,FurWhite,FurYellow
sample_76	FurWhite
sample_77	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_78	RedTongue,RedDot
sample_79	Crack
sample_80	RedTongue,Toothmark
sample_82	RedTongue,Toothmark
sample_83	RedTongue,ThinTongue
sample_84	RedDot,FurWhite
sample_85	RedTongue,Toothmark
sample_86	Crack
sample_87	ChubbyTongue
sample_89	HealthyTongue,Toothmark
sample_91	Toothmark
sample_92	HealthyTongue
sample_93	ThinTongue
sample_94	RedTongue,Toothmark
sample_95	HealthyTongue,RedTongue
sample_96	FurBlack
sample_97	RedDot
sample_99	PurpleTongue,FurWhite
sample_102	ChubbyTongue,RedDot
sample_103	RedDot,Toothmark
sample_105	RedDot,Crack,FurWhite
sample_108	FurBlack
sample_112	ChubbyTongue
sample_113	HealthyTongue,RedTongue
sample_114	FurWhite,FurBlack
sample_116	RedTongue
sample_117	HealthyTongue
sample_118	HealthyTongue,ThinTongue
sample_121	PeelingCoating,Crack
sample_122	RedDot,FurWhite
sample_123	PurpleTongue,FurBlack
sample_125	RedTongue,RedDot,Crack
sample_126	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_127	RedDot
sample_128	Toothmark,FurWhite
sample_129	SmoothCoating
sample_130	ChubbyTongue
sample_131	PurpleTongue
sample_133	RedTongue,PurpleTongue,FurWhite
sample_134	FurYellow
sample_136	PeelingCoating,Toothmark,FurWhite
sample_138	PeelingCoating,Crack
sample_139	ChubbyTongue
sample_140	Toothmark,FurWhite
sample_141	RedDot,FurYellow
sample_142	FurWhite
sample_143	RedDot,FurYellow
sample_144	HealthyTongue,FurWhite,SmoothCoating
sample_145	RedTongue
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	RedDot
sample_150	Toothmark
sample_151	RedTongue,RedDot,Crack
sample_153	RedDot
sample_155	HealthyTongue,SmoothCoating
sample_156	ChubbyTongue
sample_158	PeelingCoating,RedDot
sample_159	RedTongue
sample_160	ChubbyTongue,Toothmark
sample_163	Toothmark
sample_164	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_166	HealthyTongue,RedTongue,Crack,FurWhite
sample_167	RedDot,FurYellow
sample_168	PeelingCoating
sample_169	Toothmark,FurWhite
sample_170	ChubbyTongue
sample_171	RedTongue,Crack,FurWhite,SmoothCoating
sample_172	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_173	ChubbyTongue,FurWhite
sample_174	RedTongue,ChubbyTongue
sample_175	RedTongue
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,Crack
sample_178	Crack,FurWhite,FurBlack,SmoothCoating
sample_181	FurWhite,FurYellow
sample_182	HealthyTongue
sample_183	PurpleTongue,Toothmark,FurWhite,FurYellow
sample_184	RedTongue,Toothmark,FurWhite
sample_186	RedDot,FurWhite
