image_path	error_labels
sample_0	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_1	HealthyTongue,PurpleTongue,ThinTongue,Crack
sample_2	HealthyTongue,RedTongue,PurpleTongue,ThinTongue
sample_3	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_4	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_5	HealthyTongue,PurpleTongue,Toothmark,FurWhite
sample_6	HealthyTongue,RedTongue,Crack,FurWhite,FurYellow
sample_7	HealthyTongue,ChubbyTongue,RedDot,Toothmark
sample_8	RedTongue,RedDot,Toothmark,FurBlack
sample_9	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_10	RedDot,Crack
sample_11	HealthyTongue,RedTongue,PurpleTongue
sample_12	RedDot,Toothmark
sample_13	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_14	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_15	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_16	FurWhite,FurYellow
sample_17	ChubbyTongue
sample_18	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_19	Toothmark
sample_20	RedTongue,ChubbyTongue
sample_21	RedTongue,Toothmark,FurWhite,FurYellow
sample_22	Crack
sample_23	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	PurpleTongue,ThinTongue
sample_25	HealthyTongue,FurWhite
sample_26	HealthyTongue,PurpleTongue,Toothmark,FurWhite
sample_27	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_28	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_29	ChubbyTongue
sample_30	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_31	HealthyTongue,PurpleTongue,RedDot,Crack
sample_32	HealthyTongue,RedTongue
sample_33	ChubbyTongue,SmoothCoating
sample_34	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_35	ThinTongue
sample_37	Toothmark
