image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Crack,FurWhite
sample_3	ThinTongue,RedDot
sample_4	ChubbyTongue,Crack,Toothmark
sample_5	RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_6	RedDot,Crack,FurWhite
sample_7	ChubbyTongue
sample_8	FurYellow,FurBlack
sample_9	RedTongue,Crack,FurWhite,FurYellow
sample_10	ThinTongue
sample_11	ThinTongue
sample_12	Crack
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_15	RedDot,Crack,FurWhite,FurYellow
sample_16	Crack,FurWhite,FurYellow
sample_17	Crack
sample_18	Toothmark,FurWhite,FurYellow
sample_19	PurpleTongue,FurWhite
sample_21	FurWhite
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,FurWhite
sample_24	RedTongue,RedDot,FurWhite
sample_26	Toothmark
sample_27	RedDot,Toothmark
sample_28	RedTongue
sample_30	ChubbyTongue
sample_31	RedDot,Crack
sample_33	ChubbyTongue
sample_34	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_35	PurpleTongue
sample_36	ChubbyTongue,RedDot,Toothmark
sample_37	Toothmark
sample_38	RedDot
sample_39	RedDot,Crack,FurWhite
sample_40	RedTongue
sample_42	PeelingCoating,RedTongue
sample_43	ChubbyTongue
sample_44	RedDot
sample_45	RedDot
sample_46	ChubbyTongue,Crack
sample_48	Toothmark
sample_49	RedDot
sample_50	RedTongue
sample_52	ChubbyTongue
sample_53	Crack
sample_54	FurWhite,FurYellow
sample_55	RedDot,FurWhite,SmoothCoating
sample_58	RedDot
sample_60	ThinTongue
sample_62	PurpleTongue,RedDot
sample_63	Toothmark,FurWhite
sample_64	FurWhite
sample_65	RedDot,FurWhite
sample_66	RedDot
sample_67	RedTongue
sample_68	RedDot
sample_69	RedTongue
sample_72	FurYellow
sample_74	Toothmark
sample_76	RedDot,FurWhite
sample_77	RedTongue,RedDot,Crack,Toothmark
sample_78	RedTongue,RedDot
sample_79	Crack
sample_80	RedTongue,Toothmark
sample_81	ThinTongue
sample_82	RedTongue,Toothmark
sample_83	ThinTongue
sample_84	FurWhite
sample_85	RedTongue,Toothmark
sample_86	FurBlack
sample_87	RedDot
sample_88	RedTongue
sample_89	HealthyTongue
sample_90	FurYellow
sample_91	ThinTongue
sample_92	FurWhite,FurYellow
sample_93	ThinTongue,RedDot
sample_94	RedTongue,Toothmark
sample_95	HealthyTongue,RedTongue,Crack,Toothmark
sample_96	FurBlack
sample_99	PurpleTongue,FurWhite
sample_100	RedDot,Crack
sample_102	RedDot
sample_103	RedDot
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_108	FurYellow,FurBlack
sample_110	ChubbyTongue,Toothmark
sample_113	Toothmark
sample_114	FurWhite
sample_116	RedTongue
sample_118	ThinTongue
sample_121	Crack
sample_122	RedDot,FurWhite
sample_123	PeelingCoating,PurpleTongue
sample_124	RedDot
sample_125	HealthyTongue,RedTongue
sample_126	PeelingCoating,FurWhite,FurYellow
sample_127	RedDot
