Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,66.1498708010336,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,94.8943661971831,62.33766233766234,89.34662236987818,24.0,10.0,515.0,19.0,,,,,,,
RedTongue,74.11971830985915,56.63716814159292,80.10922787193975,96.0,125.0,325.0,22.0,,,,,,,
PurpleTongue,94.71830985915493,40.0,86.38174019607843,10.0,16.0,528.0,14.0,,,,,,,
ChubbyTongue,84.15492957746478,33.82352941176471,77.37983419773758,23.0,66.0,455.0,24.0,,,,,,,
ThinTongue,93.66197183098592,45.45454545454545,77.76467435004021,15.0,16.0,517.0,20.0,,,,,,,
RedDot,83.27464788732394,57.399103139013455,78.57905982905983,64.0,59.0,409.0,36.0,,,,,,,
Crack,85.38732394366197,70.6713780918728,88.88970408412816,100.0,38.0,385.0,45.0,,,,,,,
Toothmark,70.07042253521126,49.101796407185624,75.3410111900678,82.0,146.0,316.0,24.0,,,,,,,
FurWhite,74.47183098591549,83.72615039281706,74.03314917127071,373.0,131.0,50.0,14.0,,,,,,,
FurYellow,91.54929577464789,70.37037037037037,91.61813051694236,57.0,26.0,463.0,22.0,,,,,,,
FurBlack,97.88732394366197,57.14285714285714,88.39059674502712,8.0,5.0,548.0,7.0,,,,,,,
SmoothCoating,87.32394366197182,16.27906976744186,80.08813448669821,7.0,68.0,489.0,4.0,,,,,,,
Overall,86.95828819068255,53.30335620439413,81.08244275460783,,,,,48.466389650839055,53.90262400638244,61.52240240104081,53.30335620439413,54.974489795918366,77.03306523681859,64.16077409750652
