image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Crack,FurWhite
sample_1	Crack,Toothmark
sample_3	ThinTongue
sample_4	RedDot,Toothmark,SmoothCoating
sample_5	PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite,FurYellow
sample_8	RedTongue,RedDot,Crack,FurYellow,FurBlack
sample_9	RedTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_10	RedDot
sample_11	PurpleTongue,ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	RedDot,Toothmark,FurYellow
sample_15	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_16	ChubbyTongue,FurWhite
sample_17	RedDot
sample_18	Crack,FurWhite,FurYellow,SmoothCoating
sample_19	FurYellow
sample_21	FurWhite
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	PurpleTongue,ThinTongue,FurWhite
sample_26	Toothmark
sample_28	RedTongue,RedDot,Toothmark,SmoothCoating
sample_30	ChubbyTongue
sample_31	RedDot,Crack
sample_33	ChubbyTongue
sample_34	RedTongue,RedDot,Toothmark,FurWhite
sample_35	PurpleTongue
sample_36	ChubbyTongue
sample_39	PurpleTongue,RedDot,Crack
sample_41	RedDot,Crack
sample_42	PeelingCoating
sample_43	ChubbyTongue,Toothmark,FurYellow
sample_45	RedDot
sample_46	RedTongue,ChubbyTongue,Crack,Toothmark
sample_47	Toothmark
sample_48	Toothmark
sample_49	FurYellow
sample_50	RedTongue,SmoothCoating
sample_51	FurYellow
sample_52	ChubbyTongue
sample_53	RedDot,Crack
sample_54	FurYellow
sample_55	RedDot,FurWhite
sample_58	RedDot,Toothmark
sample_59	ChubbyTongue,Toothmark
sample_60	ThinTongue
sample_62	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_63	Toothmark,FurYellow
sample_64	ThinTongue,FurWhite
sample_65	RedDot,FurWhite
sample_66	RedTongue,Crack
sample_68	ChubbyTongue,Crack,Toothmark
sample_69	RedTongue,PurpleTongue,Crack,FurYellow
sample_72	Toothmark,FurWhite,FurYellow
sample_74	Crack,Toothmark,FurWhite,FurYellow
sample_76	FurWhite
sample_77	RedTongue,Crack
sample_78	RedTongue,PurpleTongue
sample_79	FurWhite
sample_80	RedTongue,Crack,SmoothCoating
sample_81	ThinTongue,Crack
sample_82	RedTongue,Crack,SmoothCoating
sample_83	RedTongue,PurpleTongue,ThinTongue
sample_84	FurWhite
sample_85	PurpleTongue,RedDot
sample_86	ThinTongue
sample_87	ChubbyTongue
sample_88	ThinTongue
sample_89	HealthyTongue,RedDot,Crack
sample_90	FurWhite
sample_91	Toothmark
sample_92	FurWhite,FurYellow
sample_93	ThinTongue,Crack,Toothmark
sample_94	RedTongue,PurpleTongue
sample_95	HealthyTongue
sample_96	PurpleTongue,FurBlack
sample_97	RedDot
sample_99	RedTongue,FurWhite
sample_101	ThinTongue
sample_102	RedDot
sample_103	RedDot,Toothmark
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_108	FurWhite,FurYellow
sample_109	FurYellow
sample_110	RedDot
sample_113	RedTongue,Toothmark
sample_114	RedTongue,Crack,FurWhite,FurBlack
sample_115	Toothmark
sample_116	RedTongue,PurpleTongue,Toothmark
sample_117	Crack
sample_118	ThinTongue,Crack
sample_120	ThinTongue,Crack
sample_121	PeelingCoating,Crack,FurWhite
sample_122	RedDot,Crack,Toothmark,FurWhite
sample_123	PurpleTongue,FurBlack
sample_124	ThinTongue
sample_125	HealthyTongue,RedTongue,RedDot,Crack,Toothmark
sample_126	FurWhite,FurYellow
sample_127	RedDot
sample_128	RedTongue,RedDot,FurWhite
sample_129	PeelingCoating,FurWhite,FurYellow
sample_130	ChubbyTongue
sample_131	PurpleTongue
sample_132	RedDot,Toothmark
sample_133	RedTongue,FurWhite
sample_134	Crack,Toothmark,FurWhite,FurYellow
sample_135	ThinTongue,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_138	Crack
sample_140	Toothmark,FurWhite
sample_142	RedTongue,FurWhite
sample_143	RedDot,FurYellow
sample_144	Crack,FurWhite,SmoothCoating
sample_145	RedTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	Crack,FurYellow
sample_151	RedTongue
sample_152	PeelingCoating,RedTongue
sample_153	RedTongue,RedDot
sample_155	SmoothCoating
sample_156	Crack,Toothmark
sample_158	PeelingCoating,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_160	ChubbyTongue
sample_161	RedDot,Toothmark
sample_163	Toothmark
sample_164	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_165	ChubbyTongue,RedDot
sample_166	HealthyTongue,Crack,FurWhite
sample_167	FurYellow
sample_168	PeelingCoating
sample_169	RedDot,Toothmark,FurWhite,FurYellow
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_173	ChubbyTongue,FurWhite
sample_174	PurpleTongue,ChubbyTongue,FurWhite
sample_175	RedDot
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,FurWhite
sample_178	SmoothCoating
sample_181	RedTongue,Crack,FurWhite,FurYellow
sample_182	ThinTongue,RedDot
sample_183	PurpleTongue,Toothmark,FurYellow
sample_184	HealthyTongue,FurWhite
sample_186	RedDot
sample_187	RedTongue,RedDot
sample_188	PeelingCoating,Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	ChubbyTongue,RedDot,Toothmark
sample_191	PeelingCoating,RedTongue
sample_192	Toothmark,FurWhite
sample_193	ThinTongue,Crack
sample_194	Toothmark
sample_195	PurpleTongue,RedDot
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue,RedDot
sample_198	PeelingCoating,Crack
sample_199	RedTongue
sample_200	Crack,FurWhite,FurYellow
sample_201	FurWhite,FurBlack
sample_202	RedTongue,ChubbyTongue,FurWhite
sample_204	RedTongue,ChubbyTongue
sample_207	Crack
sample_208	RedTongue,ChubbyTongue,RedDot,Crack
sample_209	RedTongue,ChubbyTongue,RedDot
sample_210	Crack,Toothmark,FurWhite
sample_211	RedDot
sample_212	RedTongue,SmoothCoating
sample_213	ThinTongue,RedDot
sample_214	Crack
sample_215	RedTongue
sample_216	RedTongue
sample_217	ThinTongue
sample_218	FurWhite
sample_219	ThinTongue
sample_220	RedDot,FurWhite,FurBlack
sample_221	PeelingCoating,FurWhite
sample_222	PeelingCoating
sample_223	ThinTongue,RedDot,FurWhite
sample_225	RedDot
sample_227	FurWhite
sample_228	ThinTongue,Crack,FurWhite,FurYellow
sample_229	RedTongue,Crack,FurWhite
sample_230	PeelingCoating,FurWhite
sample_231	Crack
sample_232	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_236	FurWhite,FurYellow
sample_238	RedDot
sample_240	RedTongue
sample_241	FurYellow
sample_242	ChubbyTongue
sample_243	RedDot,FurWhite
sample_244	Toothmark,FurWhite,FurYellow
sample_245	PurpleTongue,ChubbyTongue,FurWhite
sample_248	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	ThinTongue
sample_250	RedTongue,FurWhite
sample_251	PurpleTongue,ChubbyTongue
sample_253	PeelingCoating,Crack
sample_254	RedDot,Crack
sample_255	Toothmark
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_257	PurpleTongue,RedDot
sample_258	RedTongue,Crack
sample_259	Crack,FurWhite
sample_261	ChubbyTongue,Crack,Toothmark
sample_262	Crack,Toothmark
sample_264	RedDot,Toothmark
sample_265	RedDot
sample_266	Crack,Toothmark,FurWhite
sample_268	RedTongue
sample_269	Crack,Toothmark
sample_270	Toothmark
sample_271	RedDot,FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	Toothmark
sample_274	RedDot
sample_275	ChubbyTongue,RedDot
sample_277	ThinTongue
sample_278	RedDot,Crack
sample_279	RedTongue,Crack
sample_282	RedTongue,Crack
sample_283	ChubbyTongue
sample_284	RedTongue
sample_285	ChubbyTongue,SmoothCoating
sample_287	RedTongue,Crack
sample_289	ChubbyTongue
sample_290	RedTongue,ChubbyTongue,Toothmark
sample_291	Toothmark,FurYellow
sample_292	RedTongue
sample_293	Crack
sample_294	ChubbyTongue,FurWhite
sample_295	RedTongue
sample_296	ChubbyTongue
sample_297	PeelingCoating,Crack,FurWhite
sample_298	RedTongue
sample_299	ThinTongue,Crack
sample_301	Toothmark
sample_303	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_304	Crack,FurWhite
sample_305	RedTongue
sample_306	FurWhite
sample_307	RedTongue,Toothmark
sample_308	Toothmark
sample_309	ThinTongue,Crack,Toothmark
sample_310	RedTongue
sample_311	RedDot
sample_312	ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_315	RedTongue
sample_316	RedDot
sample_318	ChubbyTongue
sample_319	RedTongue,Crack
sample_320	Toothmark
sample_321	Crack
sample_322	ThinTongue,FurYellow
sample_323	FurWhite
sample_324	ChubbyTongue
sample_325	ChubbyTongue,Crack,FurWhite
sample_326	RedTongue
sample_327	RedTongue
sample_329	ChubbyTongue
sample_330	RedTongue,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	ChubbyTongue,FurWhite,SmoothCoating
sample_332	SmoothCoating
sample_333	FurWhite
sample_335	ChubbyTongue,Toothmark
sample_336	RedTongue
sample_338	Crack,Toothmark
sample_341	FurWhite,SmoothCoating
sample_342	Toothmark
sample_343	RedTongue,Crack
sample_344	FurWhite
sample_348	ChubbyTongue,RedDot
sample_349	ThinTongue,RedDot
sample_351	ChubbyTongue
sample_352	RedTongue,RedDot,FurYellow
sample_353	Toothmark
sample_356	FurWhite
sample_359	ChubbyTongue,Toothmark
sample_360	RedTongue
sample_361	FurWhite,FurBlack
sample_362	FurWhite
sample_364	RedTongue,Crack,FurWhite,FurYellow
sample_366	RedTongue
sample_367	FurWhite
sample_368	FurWhite
sample_369	Toothmark,FurWhite,SmoothCoating
sample_370	FurWhite
sample_371	ChubbyTongue
sample_372	ChubbyTongue
sample_373	FurWhite,SmoothCoating
sample_374	RedTongue,ThinTongue,Crack
sample_375	RedTongue
sample_376	Crack,Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	FurWhite,FurBlack
sample_379	Crack,Toothmark
sample_380	RedTongue,ThinTongue,Crack
sample_381	RedTongue,Toothmark
sample_382	RedTongue
sample_383	RedTongue,ChubbyTongue,RedDot
sample_384	PeelingCoating,Crack,Toothmark
sample_385	RedTongue,RedDot,Crack
sample_387	PurpleTongue,ChubbyTongue
sample_388	ChubbyTongue,Crack,FurWhite
sample_391	Toothmark
sample_392	ChubbyTongue
sample_393	RedTongue,ChubbyTongue,FurWhite
sample_394	RedTongue,Crack
sample_395	FurYellow
sample_396	ChubbyTongue,FurWhite
sample_397	FurWhite
sample_398	FurWhite
sample_400	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_402	PeelingCoating
sample_403	RedTongue
sample_404	Toothmark
sample_405	RedTongue,ChubbyTongue,RedDot
sample_406	PeelingCoating,Crack,FurWhite
sample_407	Crack,FurWhite,FurYellow
sample_408	RedTongue,Crack,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_412	RedTongue
sample_413	FurWhite
sample_414	RedTongue,Toothmark
sample_416	Toothmark,FurWhite,FurYellow
sample_417	FurYellow
sample_418	FurWhite
sample_419	RedDot,Crack
sample_420	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_421	PurpleTongue,FurYellow
sample_423	PurpleTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_425	RedTongue,Crack,Toothmark
sample_426	RedTongue,ThinTongue
sample_427	ThinTongue,RedDot,FurYellow
sample_428	SmoothCoating
sample_430	RedDot
sample_431	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_432	Toothmark
sample_433	RedDot
sample_435	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_436	RedTongue,PurpleTongue,FurWhite
sample_437	RedDot,Crack,Toothmark
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite
sample_441	RedTongue,Crack
sample_442	RedDot
sample_443	ChubbyTongue,Crack,FurWhite
sample_444	FurYellow
sample_445	FurYellow
sample_447	PurpleTongue
sample_448	FurYellow,FurBlack
sample_449	Crack,SmoothCoating
sample_451	ChubbyTongue,Toothmark
sample_452	FurWhite,FurYellow
sample_453	ChubbyTongue,FurYellow
sample_454	Toothmark,FurYellow
sample_455	ChubbyTongue,Crack,FurYellow
sample_457	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_458	ChubbyTongue,SmoothCoating
sample_459	RedTongue,Crack,Toothmark
sample_460	FurWhite,FurYellow
sample_461	PeelingCoating,ChubbyTongue
sample_462	Crack
sample_463	Crack
sample_464	ChubbyTongue,FurBlack
sample_465	Toothmark
sample_466	RedTongue,FurYellow
sample_467	RedTongue
sample_468	Crack
sample_469	PurpleTongue,Crack,Toothmark
sample_470	PeelingCoating,RedTongue,FurYellow
sample_471	Toothmark,FurYellow
sample_472	ChubbyTongue,Crack
sample_474	PeelingCoating,RedTongue,PurpleTongue
sample_475	ChubbyTongue
sample_476	PeelingCoating,ChubbyTongue,Crack
sample_477	FurWhite,FurYellow
sample_478	RedDot
sample_479	Toothmark
sample_480	ThinTongue,RedDot,FurWhite,FurYellow
sample_482	FurYellow
sample_483	ChubbyTongue,SmoothCoating
sample_485	Crack,Toothmark
sample_488	ChubbyTongue,Crack,FurWhite,FurYellow
sample_489	RedTongue
sample_490	PeelingCoating,FurBlack
sample_491	PeelingCoating,RedTongue,RedDot,Crack
sample_492	RedDot
sample_494	Toothmark
sample_495	RedDot
sample_496	RedTongue,Crack,Toothmark
sample_497	FurWhite
sample_498	RedTongue
sample_499	Crack
sample_500	ChubbyTongue,Crack,FurWhite
sample_502	PeelingCoating,Crack,Toothmark
sample_503	PurpleTongue,FurYellow
sample_504	RedTongue,ThinTongue
sample_507	Toothmark
sample_509	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_512	Crack
sample_513	Crack,Toothmark
sample_514	ChubbyTongue,FurWhite
sample_515	RedTongue
sample_516	RedTongue,Toothmark
sample_518	ChubbyTongue,Crack
sample_519	FurWhite
sample_521	FurWhite
sample_522	FurYellow
sample_523	PeelingCoating
sample_524	RedTongue,PurpleTongue,FurWhite
sample_526	RedTongue,ChubbyTongue,Crack
sample_527	ChubbyTongue,Crack
sample_528	HealthyTongue,Crack,Toothmark,FurWhite
sample_529	Crack
sample_530	ChubbyTongue
sample_531	RedTongue,RedDot
sample_533	RedDot,FurWhite
sample_534	FurWhite,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	PeelingCoating,Crack
sample_537	Crack
sample_539	RedTongue,FurWhite
sample_540	FurWhite
sample_541	FurWhite
sample_542	PeelingCoating,RedDot,FurYellow
sample_543	RedTongue,RedDot
sample_544	Toothmark
sample_546	FurWhite,FurYellow
sample_547	RedTongue,FurWhite
sample_549	RedDot
sample_551	Crack,Toothmark
sample_552	PurpleTongue,FurWhite,FurYellow
sample_554	RedDot
sample_555	Crack,Toothmark
sample_557	RedTongue,Toothmark
sample_558	ChubbyTongue,FurYellow
sample_559	FurYellow
sample_560	PurpleTongue,ChubbyTongue,FurWhite
sample_561	FurWhite
sample_562	RedTongue
sample_563	ChubbyTongue,Crack
sample_564	PeelingCoating,RedTongue
sample_565	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_566	PurpleTongue,ChubbyTongue
