Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,55.28169014084507,3.787878787878788,50.62611806797853,5.0,250.0,309.0,4.0,,,,,,,
PeelingCoating,94.01408450704226,54.054054054054056,86.34330011074198,20.0,11.0,514.0,23.0,,,,,,,
RedTongue,76.58450704225352,56.67752442996743,83.89453860640302,87.0,102.0,348.0,31.0,,,,,,,
PurpleTongue,87.67605633802818,27.083333333333332,84.70435049019608,13.0,59.0,485.0,11.0,,,,,,,
ChubbyTongue,79.22535211267606,25.31645569620253,72.28733613754238,20.0,91.0,430.0,27.0,,,,,,,
ThinTongue,93.83802816901408,52.054794520547944,86.65773251139103,19.0,19.0,514.0,16.0,,,,,,,
RedDot,84.15492957746478,54.08163265306123,83.41239316239317,53.0,43.0,425.0,47.0,,,,,,,
Crack,82.3943661971831,70.41420118343196,90.32118692426836,119.0,74.0,349.0,26.0,,,,,,,
Toothmark,77.64084507042254,54.48028673835126,80.18663726210895,76.0,97.0,365.0,30.0,,,,,,,
FurWhite,72.1830985915493,82.82608695652173,74.01459020372036,381.0,152.0,29.0,6.0,,,,,,,
FurYellow,89.26056338028168,64.73988439306359,89.5110144702441,56.0,38.0,451.0,23.0,,,,,,,
FurBlack,95.95070422535211,34.285714285714285,86.2326702833032,6.0,14.0,539.0,9.0,,,,,,,
SmoothCoating,58.45070422535211,7.8125,69.88738371144116,10.0,235.0,322.0,1.0,,,,,,,
Overall,80.511917659805,45.201103617856006,79.85225014936404,,,,,45.12428541027277,40.34750079302019,64.1394944192265,45.201103617856006,42.19512195121951,77.3011617515639,54.591353739349955
