Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,88.80938183263764,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,84.85915492957746,37.68115942028986,81.54152823920265,26.0,69.0,456.0,17.0,,,,,,,
RedTongue,79.22535211267606,56.61764705882353,81.51977401129943,77.0,77.0,373.0,41.0,,,,,,,
PurpleTongue,89.96478873239437,17.391304347826086,70.53462009803921,6.0,39.0,505.0,18.0,,,,,,,
ChubbyTongue,72.53521126760563,26.41509433962264,69.71045861069139,28.0,137.0,384.0,19.0,,,,,,,
ThinTongue,90.49295774647888,38.63636363636363,80.23586169927633,17.0,36.0,497.0,18.0,,,,,,,
RedDot,76.58450704225352,48.64864864864865,77.02457264957265,63.0,96.0,372.0,37.0,,,,,,,
Crack,83.45070422535211,66.66666666666666,86.71313279530449,94.0,43.0,380.0,51.0,,,,,,,
Toothmark,70.95070422535211,37.26235741444867,68.62901249693701,49.0,108.0,354.0,57.0,,,,,,,
FurWhite,74.64788732394366,82.93838862559242,75.21521264293975,350.0,107.0,74.0,37.0,,,,,,,
FurYellow,87.14788732394366,57.80346820809249,87.60839740105098,50.0,44.0,445.0,29.0,,,,,,,
FurBlack,96.12676056338029,21.428571428571427,81.83242917420132,3.0,10.0,543.0,12.0,,,,,,,
SmoothCoating,69.19014084507043,9.32642487046632,75.714052554268,9.0,173.0,384.0,2.0,,,,,,,
Overall,82.624593716143,42.37046882041634,78.85295647734006,,,,,38.396247305082355,41.307138075093604,55.52316787713739,42.37046882041634,45.21586931155193,69.25826630920466,54.71231909636428
