Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,83.97887323943662,8.080808080808081,74.67700258397933,4.0,86.0,473.0,5.0,,,,,,,
PeelingCoating,92.0774647887324,34.78260869565217,77.68770764119601,12.0,14.0,511.0,31.0,,,,,,,
RedTongue,80.63380281690141,60.71428571428571,86.5743879472693,85.0,77.0,373.0,33.0,,,,,,,
PurpleTongue,84.33098591549296,22.608695652173914,70.35079656862746,13.0,78.0,466.0,11.0,,,,,,,
ChubbyTongue,78.87323943661971,30.23255813953488,77.72287336137542,26.0,99.0,422.0,21.0,,,,,,,
ThinTongue,89.7887323943662,45.28301886792453,87.2420262664165,24.0,47.0,486.0,11.0,,,,,,,
RedDot,83.09859154929578,57.89473684210527,82.81623931623932,66.0,62.0,406.0,34.0,,,,,,,
Crack,83.80281690140845,72.45508982035929,88.48862802641231,121.0,68.0,355.0,24.0,,,,,,,
Toothmark,77.64084507042254,50.965250965250966,79.57812627623949,66.0,87.0,375.0,40.0,,,,,,,
FurWhite,74.11971830985915,83.75690607734808,75.69917341213757,379.0,139.0,42.0,8.0,,,,,,,
FurYellow,90.66901408450704,68.26347305389223,91.23242991379979,57.0,31.0,458.0,22.0,,,,,,,
FurBlack,96.12676056338029,31.25,79.98794454490657,5.0,12.0,541.0,10.0,,,,,,,
SmoothCoating,94.71830985915493,25.0,79.3373592296393,5.0,24.0,533.0,6.0,,,,,,,
Overall,85.37378114842903,45.48364860841039,80.87651500678757,,,,,43.82688671937582,39.63605930507577,60.23289111792074,45.48364860841039,51.155898043864845,77.1224307417337,61.51104775481112
