image_path	error_labels
sample_0	RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_1	ThinTongue,Crack
sample_2	ThinTongue,Crack
sample_3	ThinTongue
sample_4	ThinTongue,Crack,Toothmark
sample_5	RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_6	HealthyTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_7	ChubbyTongue
sample_8	FurBlack
sample_9	RedTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_10	RedDot
sample_11	ThinTongue,RedDot
sample_12	ThinTongue,Crack,Toothmark
sample_13	RedTongue,FurWhite
sample_14	RedDot
sample_15	ThinTongue,RedDot,FurWhite,FurYellow
sample_16	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_18	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_19	HealthyTongue,ThinTongue
sample_20	RedTongue,ThinTongue,Toothmark
sample_21	RedTongue,ChubbyTongue,ThinTongue,FurWhite,FurYellow
sample_22	ThinTongue
sample_23	RedTongue,ChubbyTongue,ThinTongue,FurWhite,SmoothCoating
sample_24	ThinTongue,RedDot
sample_25	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_26	HealthyTongue,ThinTongue,Toothmark,FurWhite
sample_27	Crack,Toothmark
sample_28	ChubbyTongue,ThinTongue
sample_29	RedTongue,Toothmark
sample_31	ThinTongue,RedDot,Crack
sample_33	Toothmark
sample_34	HealthyTongue,RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_35	PurpleTongue
sample_37	Toothmark
sample_39	ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_40	HealthyTongue
sample_41	RedDot
sample_42	PeelingCoating,ThinTongue
sample_43	ThinTongue,Toothmark
sample_45	ThinTongue,RedDot
sample_47	PurpleTongue,ThinTongue
sample_48	HealthyTongue,ThinTongue
sample_50	RedTongue,ThinTongue
sample_51	ChubbyTongue,ThinTongue
sample_52	Toothmark
sample_53	RedDot
sample_54	ThinTongue,FurYellow
sample_55	ThinTongue,RedDot,FurWhite,SmoothCoating
sample_56	ChubbyTongue
sample_57	RedDot
sample_58	ThinTongue,RedDot,Crack,SmoothCoating
sample_61	ThinTongue
sample_62	HealthyTongue,ThinTongue,RedDot
sample_63	ChubbyTongue,Toothmark
sample_64	ThinTongue,FurWhite
sample_65	HealthyTongue,PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_66	ChubbyTongue
sample_67	HealthyTongue,PurpleTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_69	RedTongue,ThinTongue,Crack,FurWhite
sample_71	ThinTongue,FurWhite
sample_72	ThinTongue,Toothmark
sample_73	ThinTongue
