image_path	error_labels
sample_0	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_1	ThinTongue
sample_3	HealthyTongue,ThinTongue
sample_4	HealthyTongue,Crack,Toothmark
sample_5	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_6	HealthyTongue,RedDot,FurWhite,FurYellow
sample_7	HealthyTongue,RedDot,Toothmark
sample_8	HealthyTongue,RedTongue,FurYellow,FurBlack
sample_9	HealthyTongue,RedTongue,Crack,FurWhite,FurYellow
sample_11	RedTongue
sample_12	HealthyTongue,Crack
sample_13	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_14	HealthyTongue
sample_15	RedDot,Toothmark,FurWhite,FurYellow
sample_16	HealthyTongue,FurWhite,FurYellow
sample_17	HealthyTongue,ChubbyTongue,RedDot
sample_18	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_19	HealthyTongue,Toothmark
sample_20	HealthyTongue,ChubbyTongue
sample_21	HealthyTongue,RedTongue
sample_23	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_24	HealthyTongue,Toothmark,FurWhite
sample_25	HealthyTongue,FurWhite,SmoothCoating
sample_26	HealthyTongue
sample_27	HealthyTongue,Toothmark
sample_28	RedTongue
sample_29	HealthyTongue
sample_30	ChubbyTongue
sample_31	RedDot,Crack
sample_32	HealthyTongue,ChubbyTongue
sample_33	HealthyTongue,SmoothCoating
sample_34	HealthyTongue,RedTongue,PurpleTongue,RedDot,FurWhite
sample_35	HealthyTongue,PurpleTongue,Toothmark
sample_36	HealthyTongue,ChubbyTongue
sample_37	HealthyTongue,Toothmark
sample_38	HealthyTongue
sample_39	HealthyTongue,RedDot,Crack,FurWhite
sample_40	HealthyTongue
sample_42	HealthyTongue,PeelingCoating,RedDot
sample_43	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_45	HealthyTongue
sample_46	ChubbyTongue
sample_48	HealthyTongue,Toothmark
sample_50	RedTongue
sample_51	HealthyTongue,FurYellow
sample_52	HealthyTongue,ChubbyTongue
sample_54	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_55	HealthyTongue,RedDot,FurWhite,SmoothCoating
sample_56	HealthyTongue
sample_57	RedDot
sample_58	HealthyTongue,Crack
sample_59	HealthyTongue,ChubbyTongue
sample_60	ThinTongue,RedDot
sample_62	HealthyTongue,PurpleTongue
sample_63	HealthyTongue,Toothmark,FurWhite,FurYellow
sample_64	ThinTongue,FurWhite
sample_65	HealthyTongue,RedDot,FurWhite
sample_67	HealthyTongue
sample_69	HealthyTongue,PeelingCoating,RedTongue,FurYellow
sample_71	HealthyTongue,PeelingCoating
sample_72	HealthyTongue
sample_74	HealthyTongue,Toothmark
sample_75	HealthyTongue
sample_76	FurWhite
sample_77	HealthyTongue,Toothmark
sample_79	HealthyTongue,Toothmark,FurWhite
sample_80	HealthyTongue,Toothmark
sample_81	ThinTongue
sample_82	HealthyTongue,Toothmark
sample_83	HealthyTongue,RedTongue,PurpleTongue,ThinTongue
sample_84	RedDot,FurWhite
sample_85	RedTongue,Toothmark
sample_86	HealthyTongue,Crack
sample_87	ChubbyTongue
sample_88	ThinTongue
sample_90	HealthyTongue,ThinTongue,FurWhite
sample_91	Toothmark
sample_92	HealthyTongue,PeelingCoating,FurWhite,FurYellow
sample_93	ThinTongue
sample_94	HealthyTongue,RedTongue
sample_95	RedTongue
sample_96	HealthyTongue,FurBlack
sample_98	HealthyTongue
sample_99	RedTongue,FurWhite
sample_101	HealthyTongue,FurBlack
sample_102	ChubbyTongue,RedDot
sample_103	RedTongue,RedDot
sample_104	HealthyTongue
sample_105	ThinTongue,FurWhite
sample_106	HealthyTongue,FurBlack
sample_108	HealthyTongue,FurBlack
sample_110	HealthyTongue,ChubbyTongue,RedDot
sample_111	HealthyTongue
sample_112	ChubbyTongue
sample_113	HealthyTongue,RedTongue,Toothmark
sample_114	FurWhite
sample_116	RedTongue
sample_117	HealthyTongue,Crack
sample_118	ThinTongue
sample_119	HealthyTongue
sample_120	ThinTongue
sample_121	HealthyTongue,FurWhite
sample_122	RedTongue,RedDot,FurWhite
sample_123	HealthyTongue,PeelingCoating,PurpleTongue
sample_125	RedTongue
sample_126	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite,FurYellow
sample_127	RedDot
sample_128	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_129	HealthyTongue,PeelingCoating,SmoothCoating
sample_130	ChubbyTongue
sample_131	HealthyTongue,PurpleTongue
sample_132	HealthyTongue,Toothmark
sample_133	HealthyTongue,FurWhite
sample_134	HealthyTongue
sample_135	HealthyTongue,FurWhite
sample_136	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_137	HealthyTongue
sample_139	ChubbyTongue
sample_140	HealthyTongue,Toothmark,FurWhite
sample_141	HealthyTongue
sample_142	HealthyTongue,FurWhite
sample_143	HealthyTongue,RedDot,FurWhite,FurYellow
sample_144	HealthyTongue,SmoothCoating
sample_145	HealthyTongue,RedTongue,Crack,FurWhite
sample_146	HealthyTongue,RedTongue,FurWhite
