image_path	error_labels
sample_0	RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_1	HealthyTongue,Crack
sample_3	ThinTongue
sample_4	PurpleTongue,Toothmark,SmoothCoating
sample_5	RedTongue,PurpleTongue,Crack,FurWhite
sample_6	RedDot,Crack
sample_8	PurpleTongue,RedDot,FurBlack
sample_9	RedTongue,ThinTongue,FurWhite,FurYellow
sample_10	HealthyTongue,RedDot
sample_11	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_12	Crack
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	RedDot,Toothmark
sample_15	PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	PurpleTongue,FurWhite,FurYellow
sample_17	PurpleTongue,ChubbyTongue,Crack
sample_18	RedTongue,PurpleTongue,FurWhite,FurYellow,SmoothCoating
sample_19	PurpleTongue
sample_20	ChubbyTongue
sample_21	FurWhite
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_24	ThinTongue,Toothmark
sample_25	FurWhite,SmoothCoating
sample_26	HealthyTongue,FurBlack
sample_27	RedDot,Toothmark
sample_28	PurpleTongue,Toothmark
sample_30	ChubbyTongue,RedDot
sample_31	PurpleTongue,RedDot,Crack
sample_32	ChubbyTongue
sample_33	ChubbyTongue
sample_34	RedTongue,RedDot,FurWhite,SmoothCoating
sample_35	PurpleTongue
sample_36	ChubbyTongue
sample_37	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark
sample_38	ChubbyTongue
sample_39	PurpleTongue,RedDot,Crack,FurWhite
sample_40	ChubbyTongue,Toothmark
sample_42	PeelingCoating
sample_43	ChubbyTongue
sample_44	RedDot
sample_45	RedDot
sample_46	ChubbyTongue,Crack
sample_47	PurpleTongue,Toothmark
sample_48	ChubbyTongue,Crack,Toothmark
sample_50	RedTongue,SmoothCoating
sample_51	FurYellow
sample_53	Crack
sample_54	FurWhite,FurYellow
sample_55	RedDot,FurWhite
sample_58	SmoothCoating
sample_59	ChubbyTongue
sample_60	HealthyTongue,RedDot
sample_61	PurpleTongue,Toothmark
sample_62	PurpleTongue,Toothmark
sample_63	ChubbyTongue,Toothmark
sample_64	ThinTongue,Toothmark,FurWhite
sample_65	RedDot,Toothmark,FurWhite
sample_66	RedDot
sample_67	PurpleTongue
sample_68	ChubbyTongue
sample_69	RedTongue,ThinTongue,Crack,FurYellow
sample_70	ChubbyTongue
sample_71	Crack
sample_72	ChubbyTongue
sample_73	PurpleTongue
sample_74	Toothmark,FurYellow
sample_75	PurpleTongue,Crack,Toothmark
sample_76	FurWhite
sample_77	RedTongue,PurpleTongue,Crack,Toothmark
sample_78	RedTongue,PurpleTongue
sample_79	Crack
sample_80	RedTongue,PurpleTongue,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,Crack
sample_82	PurpleTongue
sample_83	RedTongue
sample_84	PurpleTongue,RedDot,FurWhite
sample_85	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_86	PurpleTongue,Crack
sample_87	ChubbyTongue,Toothmark
sample_88	ThinTongue
sample_89	Toothmark
sample_90	HealthyTongue,ThinTongue,FurBlack
sample_91	ChubbyTongue,Toothmark
