image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_1	Crack
sample_2	RedDot
sample_3	ThinTongue
sample_4	PurpleTongue,Crack
sample_5	PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite
sample_7	Toothmark
sample_8	RedTongue,Crack,Toothmark,FurYellow,FurBlack
sample_9	RedTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_10	ThinTongue,RedDot,Crack,Toothmark
sample_11	RedTongue,PurpleTongue,Crack
sample_12	Crack,Toothmark
sample_13	RedTongue,FurWhite
sample_14	ChubbyTongue,Toothmark
sample_15	PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_16	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_17	ChubbyTongue,Toothmark
sample_18	RedTongue,RedDot,FurWhite,FurYellow
sample_19	HealthyTongue,ChubbyTongue,Toothmark
sample_20	RedTongue,ChubbyTongue
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	PurpleTongue,Crack,FurYellow
sample_25	FurWhite
sample_26	FurWhite
sample_27	Toothmark
sample_28	PurpleTongue
sample_30	ChubbyTongue
sample_31	PurpleTongue,RedDot
sample_32	ChubbyTongue
sample_33	ChubbyTongue,Toothmark,SmoothCoating
sample_34	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_35	PurpleTongue,Toothmark,FurBlack
sample_36	ChubbyTongue
sample_37	Toothmark,SmoothCoating
sample_39	PurpleTongue,Toothmark,FurWhite
sample_40	SmoothCoating
sample_41	RedDot
sample_42	PeelingCoating,RedTongue,SmoothCoating
sample_43	PurpleTongue
sample_44	RedDot
sample_45	RedDot
sample_46	ChubbyTongue
sample_47	PurpleTongue,Crack
sample_48	Toothmark
sample_49	Crack,Toothmark
sample_50	RedTongue,PurpleTongue,Crack
sample_51	ChubbyTongue
sample_53	ChubbyTongue,RedDot
sample_54	ChubbyTongue,FurWhite,FurYellow
sample_55	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_58	PurpleTongue
sample_59	ChubbyTongue
sample_61	RedTongue,PurpleTongue,RedDot,Toothmark
sample_62	RedTongue,PurpleTongue,Crack
sample_64	Toothmark,FurWhite
sample_65	PurpleTongue,RedDot,Crack,FurWhite
sample_67	Crack,FurBlack
sample_68	ChubbyTongue
sample_69	RedTongue,Crack,FurYellow,FurBlack
sample_71	Crack,FurBlack
sample_73	PurpleTongue,Crack
sample_74	Toothmark
sample_75	Crack,FurBlack
sample_76	FurWhite
sample_77	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_78	RedTongue,PurpleTongue,Crack
sample_79	Crack,Toothmark,FurBlack
sample_80	RedTongue,PurpleTongue,Crack
sample_81	Crack
sample_82	PurpleTongue,Crack
sample_83	RedTongue,ThinTongue,FurWhite
sample_84	RedDot,FurWhite
sample_85	RedTongue,PurpleTongue,Crack,Toothmark
sample_86	ThinTongue,FurBlack
sample_87	ChubbyTongue
sample_88	HealthyTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_89	HealthyTongue,Toothmark
sample_90	FurBlack
sample_91	Toothmark
sample_93	ThinTongue
sample_94	RedTongue,PurpleTongue,Crack,Toothmark
sample_95	HealthyTongue,RedTongue
sample_96	FurBlack
sample_97	ChubbyTongue,RedDot
sample_98	Crack,FurBlack
sample_99	FurWhite
sample_101	FurBlack
sample_102	ChubbyTongue,RedDot
sample_103	RedTongue,PurpleTongue,Crack,Toothmark
sample_104	FurBlack
sample_105	ThinTongue,RedDot,FurWhite
sample_107	ChubbyTongue
sample_108	FurBlack
sample_110	ChubbyTongue,RedDot
sample_111	ChubbyTongue,FurBlack
sample_112	ChubbyTongue
sample_113	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_114	FurWhite
sample_115	PurpleTongue,Crack
sample_116	RedTongue,PurpleTongue,Crack
sample_117	Crack,FurWhite
sample_119	FurBlack
sample_121	Crack
sample_122	PurpleTongue,RedDot,Crack,FurWhite
sample_123	PurpleTongue,FurWhite,FurBlack
sample_125	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack
sample_126	PurpleTongue,FurBlack
sample_127	RedTongue,RedDot
sample_128	PurpleTongue,Crack,Toothmark,FurWhite
sample_129	PeelingCoating,RedTongue,FurBlack,SmoothCoating
sample_130	ChubbyTongue
sample_131	PurpleTongue
sample_132	RedDot
sample_133	FurWhite
sample_134	ChubbyTongue
sample_135	Crack,FurWhite
sample_136	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	PurpleTongue
sample_139	ChubbyTongue
sample_140	Toothmark,FurWhite
sample_141	FurWhite
sample_142	RedTongue,ChubbyTongue,FurWhite
sample_143	RedDot
sample_144	PeelingCoating,FurWhite,SmoothCoating
sample_145	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_146	RedTongue,FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	Crack,FurWhite
sample_149	FurWhite
sample_150	RedTongue,RedDot
sample_151	PurpleTongue,Crack
sample_152	PeelingCoating,RedTongue,FurBlack
sample_153	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_154	ChubbyTongue
sample_155	PeelingCoating,Crack,SmoothCoating
sample_157	PurpleTongue,ThinTongue,Crack
sample_158	PeelingCoating,RedTongue,RedDot
sample_160	RedTongue,PurpleTongue,Toothmark
sample_161	Toothmark
sample_164	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_165	ChubbyTongue
sample_166	HealthyTongue,Crack,FurWhite
sample_167	ChubbyTongue,RedDot
sample_168	PeelingCoating
sample_169	Toothmark,FurWhite,FurYellow
sample_170	RedTongue,PurpleTongue
sample_171	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_173	FurWhite
sample_174	PurpleTongue,ChubbyTongue
sample_175	PeelingCoating,RedTongue
sample_176	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,Crack,FurWhite
sample_178	Crack,FurBlack,SmoothCoating
sample_179	FurWhite
sample_180	ChubbyTongue
sample_183	PurpleTongue,Toothmark
sample_184	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_185	RedTongue,ChubbyTongue,Toothmark
sample_186	RedDot,FurWhite
sample_187	PurpleTongue,ChubbyTongue,RedDot
sample_188	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedTongue,ChubbyTongue,Toothmark
sample_191	PeelingCoating,ChubbyTongue
sample_192	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_194	PurpleTongue
sample_195	ThinTongue,RedDot
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue,PurpleTongue,RedDot,Crack
sample_198	PeelingCoating,RedTongue,ChubbyTongue
sample_199	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_200	Crack,FurWhite,FurYellow
sample_201	ChubbyTongue,FurWhite,FurBlack
sample_202	RedTongue,ChubbyTongue
sample_203	RedTongue,PurpleTongue
sample_204	RedTongue,FurYellow
sample_205	SmoothCoating
sample_206	RedTongue
sample_207	Crack
sample_208	RedTongue,ChubbyTongue,RedDot,Crack
sample_209	RedDot
sample_210	PeelingCoating,FurWhite
sample_211	RedDot,Toothmark
sample_212	RedTongue
sample_213	PurpleTongue,Crack
sample_214	RedTongue
sample_215	RedTongue
sample_216	ThinTongue
sample_217	RedTongue,ThinTongue
sample_219	PurpleTongue,RedDot,Crack
sample_220	RedTongue,PurpleTongue,RedDot,Crack,FurBlack
sample_221	Toothmark,FurWhite,SmoothCoating
sample_222	PeelingCoating
sample_223	RedDot,FurWhite
sample_224	FurWhite
sample_225	RedDot
sample_226	RedTongue
sample_227	FurWhite
sample_228	Crack,FurYellow
sample_230	PeelingCoating,Crack,FurWhite
sample_231	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_232	Crack,Toothmark,FurWhite,FurBlack
sample_236	FurWhite,FurYellow
sample_237	ChubbyTongue
sample_238	Toothmark
sample_239	PeelingCoating,FurWhite,SmoothCoating
sample_240	RedTongue,ChubbyTongue
sample_241	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_242	PeelingCoating,RedTongue,ChubbyTongue,SmoothCoating
sample_243	RedDot,FurWhite
sample_244	Toothmark,FurWhite,FurYellow
sample_245	PeelingCoating,ChubbyTongue,SmoothCoating
sample_246	HealthyTongue,Toothmark
sample_247	FurBlack
sample_248	RedTongue,RedDot,Toothmark,FurWhite
sample_249	RedTongue
sample_250	RedTongue,PurpleTongue,Crack,FurWhite
sample_251	RedTongue,Crack
sample_252	RedTongue
sample_253	PeelingCoating,Crack
sample_254	PeelingCoating,RedDot
sample_255	Toothmark
sample_256	HealthyTongue,ChubbyTongue
sample_257	PeelingCoating,ChubbyTongue
sample_258	PurpleTongue
sample_259	RedTongue,ChubbyTongue,Crack,FurWhite
sample_260	SmoothCoating
sample_262	Crack,Toothmark
sample_264	ChubbyTongue,RedDot
sample_265	RedDot
sample_266	Crack,Toothmark,FurWhite
sample_267	RedTongue
sample_268	RedTongue,PurpleTongue,Crack
sample_269	ChubbyTongue,Toothmark
sample_270	ChubbyTongue,Toothmark
sample_271	FurWhite,SmoothCoating
sample_272	ChubbyTongue,FurWhite
sample_273	ChubbyTongue,Toothmark
sample_274	RedTongue
sample_275	RedDot
sample_276	RedDot
sample_277	RedTongue,ThinTongue
sample_278	PeelingCoating,RedDot
sample_279	Crack
sample_280	Crack,SmoothCoating
sample_281	FurBlack,SmoothCoating
sample_282	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_283	RedDot
sample_284	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_285	PurpleTongue,ChubbyTongue,Crack
sample_286	RedDot
sample_287	RedTongue
sample_288	RedTongue
sample_289	ChubbyTongue
sample_290	ChubbyTongue,Toothmark
sample_291	PurpleTongue,Crack,Toothmark
sample_292	RedTongue
sample_293	ChubbyTongue
sample_294	ChubbyTongue,FurWhite
sample_295	RedTongue
sample_296	HealthyTongue,ChubbyTongue
sample_297	PeelingCoating,RedTongue,FurWhite
sample_298	RedTongue
sample_300	FurWhite
sample_301	Toothmark
sample_302	ChubbyTongue
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	FurWhite
sample_305	RedTongue
sample_306	Toothmark,FurWhite
sample_307	PurpleTongue,ThinTongue,Crack
sample_308	Crack,Toothmark
sample_309	RedTongue,ThinTongue
sample_310	RedTongue,Crack
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_315	SmoothCoating
sample_316	RedDot
sample_317	RedDot
sample_319	RedTongue,Crack
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	FurYellow,SmoothCoating
sample_323	FurWhite
sample_324	RedTongue,ChubbyTongue,Crack
sample_325	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_326	RedTongue
sample_327	RedTongue
sample_328	ThinTongue
sample_329	RedDot
sample_330	RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_331	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	RedDot
sample_335	RedTongue,ChubbyTongue,Toothmark
sample_336	SmoothCoating
sample_338	Crack,Toothmark
sample_339	Crack
sample_340	ChubbyTongue
sample_341	FurWhite,SmoothCoating
sample_342	ChubbyTongue
sample_343	RedTongue
sample_344	FurWhite,SmoothCoating
sample_346	Crack
sample_348	ChubbyTongue,RedDot
sample_349	RedDot,FurWhite
sample_350	Crack
sample_351	ChubbyTongue
sample_352	PurpleTongue,RedDot
sample_353	RedTongue,Crack,Toothmark
sample_356	ChubbyTongue,FurWhite
sample_358	Toothmark
sample_359	ChubbyTongue,Toothmark
sample_361	PeelingCoating,ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_362	Toothmark,FurWhite
sample_363	RedTongue,PurpleTongue,RedDot,Crack
sample_364	FurWhite,FurYellow
sample_365	RedTongue,Crack
sample_366	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_367	FurWhite
sample_368	RedDot,FurWhite
sample_369	PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_370	PurpleTongue,RedDot,Crack,FurWhite
sample_371	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_372	ChubbyTongue
sample_373	SmoothCoating
sample_374	Toothmark
sample_375	RedTongue
sample_376	Crack,Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_380	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_382	RedTongue,PurpleTongue,RedDot,Crack
sample_384	PeelingCoating,Crack,Toothmark
sample_385	RedDot,Crack
sample_386	RedTongue,PurpleTongue
sample_387	ChubbyTongue,RedDot
sample_388	ChubbyTongue,FurWhite
sample_389	PurpleTongue,ThinTongue,Crack
sample_390	ChubbyTongue
sample_391	FurBlack
sample_392	ChubbyTongue,Crack
sample_393	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_395	RedDot,FurWhite,FurYellow
sample_396	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_397	PurpleTongue,Toothmark,FurWhite
sample_398	Crack,FurWhite,FurYellow
sample_399	ChubbyTongue
sample_400	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_402	PeelingCoating,FurWhite
sample_404	ChubbyTongue
sample_405	RedDot
sample_406	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_408	Crack,Toothmark,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_410	ChubbyTongue
sample_411	ChubbyTongue
sample_412	RedTongue
sample_413	FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,SmoothCoating
sample_416	Crack,FurWhite,FurYellow
sample_417	PurpleTongue,ChubbyTongue
sample_418	Toothmark,FurWhite,FurYellow
sample_419	RedDot
sample_420	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_421	RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_422	ChubbyTongue,FurWhite
sample_423	PurpleTongue,Toothmark,FurWhite
sample_424	RedTongue,FurWhite
sample_426	Crack
sample_427	RedDot,FurYellow
sample_428	HealthyTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_429	ChubbyTongue
sample_432	Toothmark,FurYellow
sample_433	ChubbyTongue
