Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,90.3169014084507,3.508771929824561,50.486980719538856,1.0,47.0,512.0,8.0,,,,,,,
PeelingCoating,63.20422535211267,21.722846441947567,64.7264673311185,29.0,195.0,330.0,14.0,,,,,,,
RedTongue,74.11971830985915,53.03514376996805,81.84180790960453,83.0,112.0,338.0,35.0,,,,,,,
PurpleTongue,10.56338028169014,8.633093525179856,52.11397058823529,24.0,508.0,36.0,0.0,,,,,,,
ChubbyTongue,53.16901408450704,18.902439024390244,61.85322824355781,31.0,250.0,271.0,16.0,,,,,,,
ThinTongue,88.20422535211267,37.38317757009346,83.89707853122486,20.0,52.0,481.0,15.0,,,,,,,
RedDot,82.9225352112676,53.14009661835749,78.60470085470087,55.0,52.0,416.0,45.0,,,,,,,
Crack,83.97887323943662,69.36026936026936,85.46262329827994,103.0,49.0,374.0,42.0,,,,,,,
Toothmark,70.95070422535211,39.56043956043956,65.64771706281141,54.0,113.0,349.0,52.0,,,,,,,
FurWhite,74.47183098591549,83.76259798432251,72.58840492811969,374.0,132.0,49.0,13.0,,,,,,,
FurYellow,91.02112676056338,66.66666666666666,84.09826305298853,51.0,23.0,466.0,28.0,,,,,,,
FurBlack,97.1830985915493,27.27272727272727,74.46654611211574,3.0,4.0,549.0,12.0,,,,,,,
SmoothCoating,97.00704225352112,10.526315789473683,69.46303247919047,1.0,7.0,550.0,10.0,,,,,,,
Overall,75.16251354279522,37.959583501050794,71.17314008549897,,,,,34.383631238662424,34.66187773547208,56.866064273314535,37.959583501050794,34.934681837336704,74.0840035746202,47.479954180985104
