Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,52.6336712383224,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,94.01408450704226,54.054054054054056,81.18715393133998,20.0,11.0,514.0,23.0,,,,,,,
RedTongue,78.69718309859155,58.13148788927336,84.83804143126177,84.0,87.0,363.0,34.0,,,,,,,
PurpleTongue,92.78169014084507,28.07017543859649,81.28063725490196,8.0,25.0,519.0,16.0,,,,,,,
ChubbyTongue,84.33098591549296,28.799999999999997,75.22767182586678,18.0,60.0,461.0,29.0,,,,,,,
ThinTongue,93.13380281690141,45.07042253521127,90.01340123291342,16.0,20.0,513.0,19.0,,,,,,,
RedDot,82.74647887323944,53.333333333333336,83.32051282051282,56.0,54.0,414.0,44.0,,,,,,,
Crack,77.8169014084507,61.111111111111114,82.84584658025597,99.0,80.0,343.0,46.0,,,,,,,
Toothmark,81.69014084507043,53.57142857142857,79.92117944948134,60.0,58.0,404.0,46.0,,,,,,,
FurWhite,74.47183098591549,83.76259798432251,75.05389238654047,374.0,132.0,49.0,13.0,,,,,,,
FurYellow,86.97183098591549,56.470588235294116,84.46325489891538,48.0,43.0,446.0,31.0,,,,,,,
FurBlack,97.88732394366197,50.0,87.43821579264616,6.0,3.0,550.0,9.0,,,,,,,
SmoothCoating,95.95070422535211,20.689655172413794,80.05549208421739,3.0,15.0,542.0,8.0,,,,,,,
Overall,87.64897074756229,49.4665272557722,79.8676131482443,,,,,46.8156811588265,51.727705267575594,51.840736675168486,49.4665272557722,57.48373101952278,71.0455764075067,63.549160671462836
