Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,91.19718309859155,19.35483870967742,82.13078910753329,6.0,47.0,512.0,3.0,,,,,,,
PeelingCoating,87.67605633802818,37.5,77.21373200442969,21.0,48.0,477.0,22.0,,,,,,,
RedTongue,69.71830985915493,47.878787878787875,73.9114877589454,79.0,133.0,317.0,39.0,,,,,,,
PurpleTongue,82.04225352112677,21.53846153846154,78.42754289215688,14.0,92.0,452.0,10.0,,,,,,,
ChubbyTongue,86.44366197183099,30.630630630630627,69.68187201372157,17.0,47.0,474.0,30.0,,,,,,,
ThinTongue,94.01408450704226,43.333333333333336,85.55347091932458,13.0,12.0,521.0,22.0,,,,,,,
RedDot,76.93661971830986,41.77777777777778,70.7457264957265,47.0,78.0,390.0,53.0,,,,,,,
Crack,81.16197183098592,62.7177700348432,83.02681992337165,90.0,52.0,371.0,55.0,,,,,,,
Toothmark,59.683098591549296,42.31738035264483,73.59511557624765,84.0,207.0,255.0,22.0,,,,,,,
FurWhite,74.29577464788733,83.59550561797752,75.82694476565734,372.0,131.0,50.0,15.0,,,,,,,
FurYellow,91.02112676056338,67.0967741935484,89.1071937045378,52.0,24.0,465.0,27.0,,,,,,,
FurBlack,97.1830985915493,27.27272727272727,79.80711271850512,3.0,4.0,549.0,12.0,,,,,,,
SmoothCoating,94.36619718309859,11.11111111111111,72.48245470866657,2.0,23.0,534.0,9.0,,,,,,,
Overall,83.51841820151678,41.240392188578525,77.80848173760185,,,,,36.43101885686762,37.99003495574136,54.04171648379378,41.240392188578525,47.11425206124853,71.49240393208221,56.79801206957757
