Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,40.0,80.00397535281256,3.0,3.0,556.0,6.0,,,,,,,
PeelingCoating,95.24647887323944,60.86956521739131,86.43189368770764,21.0,5.0,520.0,22.0,,,,,,,
RedTongue,83.45070422535211,60.16949152542372,85.79284369114876,71.0,47.0,403.0,47.0,,,,,,,
PurpleTongue,93.13380281690141,29.09090909090909,82.82781862745098,8.0,23.0,521.0,16.0,,,,,,,
ChubbyTongue,76.58450704225352,31.794871794871792,78.0046555315065,31.0,117.0,404.0,16.0,,,,,,,
ThinTongue,92.78169014084507,54.94505494505495,92.2540873760386,25.0,31.0,502.0,10.0,,,,,,,
RedDot,82.21830985915493,56.65236051502146,83.17521367521368,66.0,67.0,401.0,34.0,,,,,,,
Crack,83.45070422535211,70.06369426751591,88.65981902665689,110.0,59.0,364.0,35.0,,,,,,,
Toothmark,85.73943661971832,56.21621621621622,82.14081515968309,52.0,27.0,435.0,54.0,,,,,,,
FurWhite,76.23239436619718,84.88241881298993,78.31598783673819,379.0,127.0,54.0,8.0,,,,,,,
FurYellow,90.14084507042254,68.18181818181817,91.36962543035386,60.0,37.0,452.0,19.0,,,,,,,
FurBlack,98.23943661971832,54.54545454545454,88.71609403254973,6.0,1.0,552.0,9.0,,,,,,,
SmoothCoating,94.36619718309859,20.0,75.37130732821934,4.0,25.0,532.0,7.0,,,,,,,
Overall,88.46153846153845,52.87783500866669,84.08185667354459,,,,,52.01193970559248,53.77952495305526,58.017221420024,52.87783500866669,59.50177935943061,74.70956210902592,66.24405705229795
