image_path	error_labels
sample_0	RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_1	ThinTongue
sample_2	RedTongue,Crack
sample_3	RedTongue
sample_4	RedTongue,RedDot,SmoothCoating
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite
sample_8	RedTongue,FurBlack
sample_9	HealthyTongue,RedTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_11	PurpleTongue,ThinTongue,SmoothCoating
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	RedTongue,RedDot
sample_15	RedDot,FurWhite,FurYellow,SmoothCoating
sample_16	FurWhite,FurYellow
sample_17	ChubbyTongue,Crack
sample_18	RedTongue,FurWhite,FurYellow,SmoothCoating
sample_19	PurpleTongue,FurWhite
sample_20	ChubbyTongue
sample_21	RedTongue,FurYellow
sample_22	RedTongue
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	Crack,FurWhite
sample_25	FurWhite,SmoothCoating
sample_26	Toothmark
sample_27	RedTongue,Crack,Toothmark
sample_28	HealthyTongue,RedTongue,SmoothCoating
sample_30	ChubbyTongue,Crack
sample_31	HealthyTongue,RedTongue,RedDot
sample_32	ChubbyTongue
sample_34	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_35	FurBlack
sample_37	Toothmark
sample_39	RedDot,FurWhite,SmoothCoating
sample_41	RedTongue,ThinTongue,RedDot
sample_42	PeelingCoating,SmoothCoating
sample_44	RedTongue
sample_45	RedDot
sample_46	Crack
sample_47	PurpleTongue,Toothmark
sample_48	RedDot
sample_50	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_51	FurYellow
sample_52	ChubbyTongue,RedDot,Crack
sample_53	Crack
sample_54	FurWhite,FurYellow
sample_55	HealthyTongue,PurpleTongue,Toothmark,FurWhite
sample_57	RedTongue,RedDot
sample_58	RedDot,FurWhite
sample_59	Toothmark
sample_60	ThinTongue
sample_62	RedDot,Crack,Toothmark,SmoothCoating
sample_63	Toothmark
sample_64	RedTongue,ThinTongue,FurWhite
sample_65	HealthyTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_66	RedTongue
sample_67	Crack
sample_69	RedTongue,Crack,FurYellow
sample_71	Crack
sample_72	Toothmark
sample_73	PurpleTongue,SmoothCoating
sample_74	RedDot,Toothmark
sample_75	Crack
sample_76	RedDot,FurWhite
sample_77	RedTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_79	Crack,FurBlack
sample_80	PurpleTongue,SmoothCoating
sample_81	RedTongue,ThinTongue
sample_82	PurpleTongue,SmoothCoating
sample_83	RedTongue,ThinTongue,FurBlack
sample_84	RedTongue,ThinTongue,FurWhite
sample_85	RedTongue,PurpleTongue,SmoothCoating
sample_86	Crack
sample_88	RedTongue,ThinTongue
sample_89	HealthyTongue
sample_91	RedTongue
sample_92	FurWhite,FurYellow,FurBlack
sample_93	RedTongue,ThinTongue
sample_94	PurpleTongue,SmoothCoating
sample_95	RedTongue,Crack,Toothmark
sample_96	FurBlack
sample_97	RedDot
sample_98	Crack
sample_99	RedTongue,PurpleTongue,FurWhite
sample_101	FurBlack
sample_102	RedDot
sample_103	RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_105	ThinTongue,FurWhite,SmoothCoating
sample_106	Crack
sample_107	RedTongue,Toothmark
sample_108	FurBlack
sample_110	ChubbyTongue,RedDot
sample_111	FurBlack
sample_113	RedTongue
sample_114	FurWhite
sample_115	SmoothCoating
sample_116	RedTongue,Toothmark,SmoothCoating
sample_117	Crack
sample_118	RedTongue,ThinTongue
sample_120	RedTongue,ThinTongue
sample_121	PeelingCoating
sample_122	RedTongue,RedDot,Crack,FurWhite
sample_123	FurBlack
sample_124	RedTongue,ThinTongue
sample_125	RedTongue,Crack,FurWhite
sample_126	PeelingCoating,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_127	RedDot
sample_128	RedTongue,RedDot,FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,SmoothCoating
sample_131	SmoothCoating
sample_132	ChubbyTongue,RedDot,Toothmark
sample_133	FurWhite
sample_134	FurYellow
sample_135	Crack,FurWhite
sample_136	PeelingCoating,FurWhite
sample_137	Crack
sample_139	RedTongue,Crack
sample_140	FurWhite
sample_142	Crack,FurWhite
sample_143	RedDot,FurWhite,FurYellow
sample_144	FurWhite,SmoothCoating
sample_145	RedTongue
sample_146	RedTongue,Crack,Toothmark,FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_151	RedTongue,RedDot,FurWhite,FurYellow
sample_152	RedTongue
sample_153	RedTongue,ChubbyTongue
sample_155	Crack,FurYellow,SmoothCoating
sample_158	PeelingCoating,RedTongue,RedDot
sample_159	RedTongue,Crack
sample_160	RedTongue,ChubbyTongue,RedDot
sample_161	Toothmark,SmoothCoating
sample_163	SmoothCoating
sample_164	RedDot,FurWhite,FurYellow
sample_166	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_168	RedDot
sample_169	RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_170	ChubbyTongue
sample_171	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_173	FurWhite
sample_174	RedTongue
sample_175	RedTongue,SmoothCoating
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite
sample_178	Crack,SmoothCoating
sample_182	RedDot
sample_183	PurpleTongue,RedDot,Toothmark
sample_184	HealthyTongue,FurWhite
sample_185	ChubbyTongue
sample_186	RedDot
sample_187	RedTongue,ChubbyTongue
sample_188	RedTongue,FurWhite
sample_189	RedTongue
sample_190	ChubbyTongue
sample_191	PeelingCoating
sample_192	ThinTongue,Toothmark,FurWhite
sample_193	RedTongue,ThinTongue
sample_195	RedTongue,ThinTongue,FurWhite,FurYellow
sample_196	PeelingCoating,FurWhite
sample_197	HealthyTongue,RedTongue,RedDot,Crack,FurWhite
sample_198	HealthyTongue,PeelingCoating
sample_199	HealthyTongue,RedTongue,RedDot,Toothmark,FurYellow
sample_200	HealthyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_202	RedTongue,FurWhite
sample_203	ChubbyTongue
sample_204	RedTongue
sample_205	RedTongue,SmoothCoating
sample_207	Crack
sample_208	RedDot,Crack
sample_209	RedTongue,ChubbyTongue,RedDot
sample_210	FurWhite,SmoothCoating
sample_212	RedTongue
sample_213	HealthyTongue,ThinTongue,RedDot,FurWhite
sample_214	RedTongue
sample_215	PeelingCoating,RedTongue,RedDot,Crack
sample_216	Crack,FurWhite
sample_217	RedTongue,SmoothCoating
sample_219	ThinTongue,RedDot,FurWhite,FurYellow
sample_220	RedTongue,Crack
sample_221	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_222	PeelingCoating
sample_223	RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_225	RedDot,Toothmark
sample_226	RedTongue,RedDot,Crack
