Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,82.28980322003578,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,93.83802816901408,54.54545454545454,84.31450719822811,21.0,13.0,512.0,22.0,,,,,,,
RedTongue,79.92957746478874,55.46875,82.8964218455744,71.0,67.0,383.0,47.0,,,,,,,
PurpleTongue,95.4225352112676,43.47826086956522,89.88204656862744,10.0,12.0,532.0,14.0,,,,,,,
ChubbyTongue,86.09154929577466,30.08849557522124,75.07657124188344,17.0,49.0,472.0,30.0,,,,,,,
ThinTongue,95.77464788732394,63.63636363636363,94.4894130259984,21.0,10.0,523.0,14.0,,,,,,,
RedDot,82.21830985915493,59.43775100401606,85.32051282051283,74.0,75.0,393.0,26.0,,,,,,,
Crack,88.02816901408451,76.38888888888889,91.40376620200537,110.0,33.0,390.0,35.0,,,,,,,
Toothmark,85.03521126760563,58.128078817733986,82.416482888181,59.0,38.0,424.0,47.0,,,,,,,
FurWhite,74.82394366197182,83.91451068616423,71.06942481476722,373.0,129.0,52.0,14.0,,,,,,,
FurYellow,91.54929577464789,68.42105263157895,89.81129144987186,52.0,21.0,468.0,27.0,,,,,,,
FurBlack,98.41549295774648,60.86956521739131,91.416515973478,7.0,1.0,552.0,8.0,,,,,,,
SmoothCoating,96.65492957746478,17.391304347826086,70.45862575485555,2.0,10.0,547.0,9.0,,,,,,,
Overall,89.74810400866737,55.520652016938776,83.9111833080015,,,,,52.24724456369339,60.71404760658464,54.82715834745342,55.520652016938776,64.16275430359939,73.27971403038427,68.41885690446391
