image_path	error_labels
sample_0	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_3	ThinTongue
sample_4	RedTongue,RedDot,Crack,Toothmark
sample_5	PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite
sample_7	RedDot,Toothmark
sample_8	Toothmark,FurBlack
sample_9	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_10	RedDot
sample_11	ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_15	RedDot,FurWhite,FurYellow
sample_16	FurWhite
sample_17	ChubbyTongue
sample_18	RedTongue,Toothmark,FurWhite,FurYellow
sample_19	HealthyTongue
sample_20	ChubbyTongue
sample_21	FurWhite,FurYellow
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	FurWhite
sample_25	PeelingCoating,FurWhite,SmoothCoating
sample_26	Toothmark
sample_27	ChubbyTongue,Crack,Toothmark
sample_30	ChubbyTongue
sample_31	RedDot,Crack
sample_32	ChubbyTongue
sample_33	ChubbyTongue
sample_34	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_35	PurpleTongue
sample_36	ChubbyTongue,Toothmark
sample_38	ChubbyTongue
sample_39	Crack,FurWhite
sample_40	ChubbyTongue
sample_41	RedDot
sample_42	PeelingCoating,ChubbyTongue
sample_43	ChubbyTongue,Toothmark
sample_44	ChubbyTongue
sample_45	RedDot
sample_46	ChubbyTongue
sample_48	ChubbyTongue
sample_51	ChubbyTongue
sample_52	ChubbyTongue
sample_53	ChubbyTongue
sample_54	ChubbyTongue,FurWhite,FurYellow
sample_55	RedTongue,RedDot,FurWhite,SmoothCoating
sample_58	Crack
sample_59	ChubbyTongue
sample_63	Toothmark,FurWhite,FurYellow
sample_64	FurWhite
sample_65	RedDot,FurWhite
sample_66	RedDot
sample_67	RedTongue
sample_68	ChubbyTongue
sample_69	RedTongue,FurYellow
sample_70	ChubbyTongue
sample_71	Crack
sample_72	ChubbyTongue,Toothmark,FurYellow
sample_73	ThinTongue
sample_74	Toothmark,FurYellow
sample_75	Crack
sample_76	FurWhite
sample_77	RedTongue,Toothmark
sample_80	Toothmark
sample_81	RedDot
sample_82	Toothmark
sample_83	RedTongue,ThinTongue,FurWhite
sample_84	RedDot,FurWhite
sample_85	RedTongue,Toothmark
sample_87	ChubbyTongue
sample_88	RedTongue
sample_89	HealthyTongue,ChubbyTongue,Toothmark
sample_91	ChubbyTongue
sample_93	ThinTongue
sample_94	Toothmark
sample_95	HealthyTongue
sample_96	FurBlack
sample_97	ChubbyTongue,RedDot
sample_99	RedTongue,ThinTongue,RedDot,FurWhite
sample_100	ChubbyTongue,RedDot
sample_101	FurBlack
sample_102	ChubbyTongue,RedDot
sample_103	RedTongue,RedDot
sample_105	ThinTongue,RedDot,FurWhite
sample_107	ChubbyTongue,Toothmark
sample_109	ThinTongue
sample_110	ChubbyTongue,RedDot
sample_111	ChubbyTongue
sample_112	ChubbyTongue
sample_114	PeelingCoating,FurWhite
sample_116	RedTongue
sample_117	ChubbyTongue,Crack
sample_121	PeelingCoating,Crack,FurWhite
sample_122	RedTongue,RedDot,FurWhite
sample_123	FurBlack
sample_125	HealthyTongue,RedTongue,RedDot,Crack
sample_126	FurWhite,FurYellow
sample_127	RedDot
sample_128	Toothmark,FurWhite
sample_130	ChubbyTongue
sample_132	ChubbyTongue,RedDot,Toothmark
sample_133	FurWhite,SmoothCoating
sample_134	FurYellow
sample_135	PurpleTongue,Crack,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_139	ChubbyTongue
sample_140	Toothmark,FurWhite
sample_141	Crack,FurYellow
sample_142	RedTongue,FurWhite
sample_143	RedDot,FurWhite
sample_144	FurWhite
sample_145	Crack,FurWhite
sample_146	Toothmark,FurWhite
sample_147	RedTongue,PurpleTongue,RedDot,Crack
sample_148	Crack
sample_149	RedTongue,FurWhite
sample_151	ThinTongue
sample_152	ChubbyTongue
sample_153	RedTongue,RedDot
sample_155	PeelingCoating,FurWhite,SmoothCoating
sample_156	ChubbyTongue
sample_157	RedTongue,ThinTongue,Crack
sample_158	PeelingCoating,RedDot,FurWhite
sample_161	ThinTongue,RedDot
sample_163	ThinTongue,Toothmark
sample_164	RedDot,FurWhite
sample_166	HealthyTongue,ChubbyTongue,Crack,FurWhite
sample_168	ChubbyTongue
sample_169	RedTongue,Toothmark,FurWhite
sample_171	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_173	FurWhite
sample_174	ChubbyTongue,FurWhite
sample_176	RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,FurWhite
sample_180	ChubbyTongue,Crack
sample_181	FurWhite,FurYellow
sample_182	RedDot
sample_183	RedDot,Toothmark
sample_184	HealthyTongue,FurWhite
sample_185	ChubbyTongue,Toothmark
sample_186	RedDot
sample_187	RedTongue,RedDot
sample_188	FurWhite
sample_189	SmoothCoating
sample_190	ChubbyTongue,Toothmark
sample_191	PeelingCoating,ChubbyTongue,Crack
sample_192	HealthyTongue,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_195	ThinTongue,RedDot
sample_196	PeelingCoating,FurWhite
sample_198	PeelingCoating,ChubbyTongue,Crack
sample_199	HealthyTongue,FurWhite
sample_200	Crack,FurWhite,FurYellow
sample_201	FurWhite
sample_202	ChubbyTongue,FurWhite
sample_204	RedTongue,PurpleTongue
sample_205	SmoothCoating
sample_207	ChubbyTongue,Crack
sample_208	ChubbyTongue,RedDot,Crack
sample_209	RedTongue,RedDot
sample_210	ChubbyTongue,FurWhite
sample_211	RedDot
sample_212	SmoothCoating
sample_217	ThinTongue,RedDot
sample_219	RedTongue,ThinTongue
sample_220	RedDot
sample_221	PeelingCoating,FurWhite
sample_222	PeelingCoating
sample_223	RedDot,Crack,FurWhite
sample_224	ChubbyTongue
sample_225	RedDot,Toothmark
sample_226	RedDot
sample_227	RedTongue,Toothmark,FurWhite
sample_228	Crack,FurYellow,FurBlack
sample_229	RedTongue,FurWhite,FurYellow
sample_230	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_231	PeelingCoating,Crack
sample_232	Crack,Toothmark,FurWhite,FurBlack
sample_234	ChubbyTongue
sample_236	FurWhite,FurYellow
sample_237	ChubbyTongue
sample_238	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_239	FurWhite,SmoothCoating
sample_240	RedTongue
sample_241	PeelingCoating,ChubbyTongue,Crack,FurYellow
sample_242	ChubbyTongue
sample_243	RedTongue,ChubbyTongue,FurWhite
sample_244	ThinTongue,Toothmark
sample_245	ChubbyTongue,FurWhite
sample_246	ChubbyTongue,Toothmark
sample_248	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	SmoothCoating
sample_250	RedTongue,FurWhite,SmoothCoating
sample_251	PurpleTongue
sample_253	PeelingCoating,ChubbyTongue,Crack
sample_254	RedTongue
sample_255	Toothmark
sample_256	ChubbyTongue,Toothmark,FurWhite
