image_path	error_labels
sample_0	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_1	ThinTongue
sample_2	RedDot
sample_3	ThinTongue,RedDot
sample_4	Crack,Toothmark
sample_5	PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite,FurYellow
sample_7	Toothmark
sample_8	ChubbyTongue,FurBlack
sample_9	ThinTongue,Crack,FurWhite,FurYellow
sample_11	PurpleTongue,ThinTongue
sample_12	Crack,FurWhite
sample_13	ChubbyTongue,FurWhite
sample_15	RedDot,FurWhite,FurYellow,SmoothCoating
sample_16	ChubbyTongue,Toothmark
sample_17	RedDot
sample_18	RedTongue,Toothmark,FurWhite,FurYellow
sample_20	ChubbyTongue
sample_21	RedTongue,FurWhite,FurYellow
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	FurWhite
sample_25	FurWhite
sample_27	RedDot,Toothmark
sample_28	RedTongue
sample_30	ChubbyTongue,RedDot
sample_31	PurpleTongue,RedDot,Crack,SmoothCoating
sample_32	ChubbyTongue
sample_33	ChubbyTongue
sample_34	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_35	PurpleTongue
sample_36	ChubbyTongue
sample_37	Toothmark
sample_38	RedDot
sample_39	RedDot,Crack,FurWhite
sample_40	FurWhite
sample_42	PeelingCoating
sample_43	Toothmark,FurYellow
sample_44	RedDot
sample_45	RedDot
sample_46	ChubbyTongue,RedDot
sample_48	Toothmark
sample_50	RedTongue,SmoothCoating
sample_51	ChubbyTongue
sample_52	ChubbyTongue
sample_54	ChubbyTongue,FurWhite,FurYellow
sample_55	RedDot,FurWhite
sample_58	RedTongue,PurpleTongue
sample_62	PurpleTongue
sample_63	Toothmark
sample_64	FurWhite
sample_65	RedDot,FurWhite
sample_66	RedDot
sample_67	PurpleTongue,FurBlack
sample_69	RedTongue,Crack,FurYellow,FurBlack
sample_71	Crack
sample_72	Toothmark,FurYellow
sample_74	RedTongue,Toothmark,FurWhite,FurYellow
sample_75	Toothmark
sample_76	FurWhite
sample_77	Crack,Toothmark
sample_79	Crack
sample_80	RedTongue,PurpleTongue,Toothmark
sample_81	ThinTongue
sample_82	Toothmark
sample_83	RedTongue,PurpleTongue,ThinTongue,RedDot,FurBlack
sample_84	RedDot,FurWhite
sample_85	RedTongue,Toothmark
sample_86	Crack
sample_87	RedDot
sample_89	HealthyTongue,ChubbyTongue
sample_90	ThinTongue
sample_91	ChubbyTongue,Toothmark
sample_93	ThinTongue
sample_94	RedTongue,Toothmark
sample_95	HealthyTongue,RedTongue
sample_97	RedDot
sample_98	Toothmark
sample_99	PurpleTongue,ThinTongue,FurWhite
sample_100	RedDot,Crack
sample_101	Toothmark
sample_102	RedDot
sample_103	RedTongue,PurpleTongue,RedDot
sample_104	Toothmark
sample_105	ThinTongue,RedDot,FurWhite
sample_106	Toothmark
sample_108	FurBlack
sample_110	ChubbyTongue,RedDot,Toothmark
sample_111	Crack
sample_113	RedTongue,PurpleTongue
sample_114	FurWhite
sample_116	RedTongue
sample_117	Toothmark
sample_119	Toothmark
sample_121	PeelingCoating,Toothmark
sample_122	RedDot,FurWhite
sample_123	PurpleTongue,FurBlack
sample_124	RedDot
sample_125	HealthyTongue,RedTongue,Crack
sample_126	Crack,FurWhite
sample_127	RedDot
sample_128	Toothmark,FurWhite
sample_129	Toothmark,SmoothCoating
sample_130	ChubbyTongue
sample_131	ThinTongue,SmoothCoating
sample_132	Toothmark
sample_133	FurWhite
sample_134	FurYellow
sample_135	PurpleTongue,Crack,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_139	ChubbyTongue
sample_140	FurWhite
sample_142	RedTongue,FurWhite
sample_143	RedDot,FurWhite
sample_144	FurWhite,SmoothCoating
sample_145	FurWhite,FurYellow
sample_146	FurWhite
sample_147	PurpleTongue,RedDot,Toothmark
sample_148	Crack
sample_149	RedTongue,RedDot,Toothmark
sample_150	SmoothCoating
sample_151	ThinTongue
sample_152	PurpleTongue
sample_155	PeelingCoating,RedDot,SmoothCoating
sample_156	Toothmark
sample_158	PeelingCoating,RedDot
sample_159	RedTongue
sample_160	Toothmark
sample_161	Toothmark
sample_162	Toothmark,FurWhite
sample_163	Toothmark
sample_164	RedDot,FurWhite,FurYellow
sample_165	RedTongue,ChubbyTongue
sample_166	HealthyTongue,Crack,FurWhite
sample_167	RedDot,FurYellow
sample_168	PeelingCoating
sample_169	RedDot,Toothmark,FurYellow
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_173	FurWhite
sample_174	RedTongue,PurpleTongue,FurWhite
sample_176	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,RedDot,FurWhite
sample_178	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_180	ChubbyTongue
sample_181	FurWhite
sample_182	ThinTongue,RedDot
sample_183	PurpleTongue,RedDot,Toothmark
sample_184	HealthyTongue,FurWhite
sample_185	Toothmark
sample_186	RedDot
sample_188	Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	ChubbyTongue
sample_191	PeelingCoating,ChubbyTongue
sample_192	Toothmark,FurWhite,SmoothCoating
sample_195	RedDot
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue
sample_198	PeelingCoating,ChubbyTongue,Toothmark
sample_199	ThinTongue
sample_200	Crack,FurYellow
sample_201	FurWhite,FurBlack
sample_202	RedTongue,RedDot,FurWhite
sample_204	RedTongue
sample_205	RedTongue
sample_207	Crack
sample_208	RedTongue,RedDot,Crack
sample_209	RedTongue,RedDot
sample_210	FurWhite
sample_211	RedDot
sample_212	RedTongue,SmoothCoating
sample_213	RedDot
sample_214	Crack,Toothmark
sample_215	RedTongue
sample_217	ThinTongue
sample_219	ThinTongue
sample_220	RedTongue,RedDot,Crack,FurWhite
sample_221	PeelingCoating,FurWhite
sample_222	PeelingCoating
sample_223	RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_225	RedDot
sample_226	Crack
sample_227	FurWhite
sample_228	ThinTongue,Crack,FurYellow
sample_229	RedTongue,RedDot
sample_230	PeelingCoating,Crack,FurWhite
sample_231	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_232	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_234	Toothmark
sample_235	PeelingCoating,Toothmark,FurYellow
sample_238	RedDot
sample_239	SmoothCoating
sample_240	RedTongue,ChubbyTongue
sample_241	RedDot
sample_242	SmoothCoating
