Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,26.23239436619718,4.118993135011442,49.85092426952892,9.0,419.0,140.0,0.0,,,,,,,
PeelingCoating,77.11267605633803,20.73170731707317,69.88261351052049,17.0,104.0,421.0,26.0,,,,,,,
RedTongue,39.436619718309856,36.76470588235294,63.96986817325801,100.0,326.0,124.0,18.0,,,,,,,
PurpleTongue,4.225352112676056,8.108108108108109,49.24938725490196,24.0,544.0,0.0,0.0,,,,,,,
ChubbyTongue,13.028169014084506,15.98639455782313,51.79482990974803,47.0,494.0,27.0,0.0,,,,,,,
ThinTongue,63.20422535211267,17.391304347826086,61.60278745644598,22.0,196.0,337.0,13.0,,,,,,,
RedDot,65.3169014084507,36.655948553054664,65.92307692307692,57.0,154.0,314.0,43.0,,,,,,,
Crack,42.42957746478873,41.91829484902309,58.236732697481045,118.0,300.0,123.0,27.0,,,,,,,
Toothmark,18.661971830985916,31.454005934718097,41.07142857142857,106.0,462.0,0.0,0.0,,,,,,,
FurWhite,68.13380281690141,81.04712041884817,61.23174440018845,387.0,181.0,0.0,0.0,,,,,,,
FurYellow,86.44366197183099,46.15384615384615,76.38425099013746,33.0,31.0,458.0,46.0,,,,,,,
FurBlack,69.01408450704226,7.368421052631578,62.45931283905968,7.0,168.0,385.0,8.0,,,,,,,
SmoothCoating,74.29577464788733,3.9473684210526314,48.93096131875306,3.0,138.0,419.0,8.0,,,,,,,
Overall,49.81040086673889,27.049709133182247,58.506762947271426,,,,,21.88305007335673,20.181622844713992,72.40220349791487,27.049709133182247,20.91297503935237,83.10991957104558,33.417175709665834
