image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite
sample_1	Crack
sample_2	ChubbyTongue
sample_3	ThinTongue
sample_4	PurpleTongue,Toothmark,SmoothCoating
sample_5	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_6	RedDot,Crack,FurWhite
sample_7	Crack
sample_8	FurYellow,FurBlack
sample_9	RedTongue,FurWhite,FurYellow
sample_10	ThinTongue,RedDot
sample_11	PurpleTongue
sample_12	ChubbyTongue,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	ChubbyTongue,RedDot
sample_15	PurpleTongue,RedDot,FurWhite,FurYellow
sample_16	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_17	ChubbyTongue
sample_18	RedTongue,Toothmark,FurWhite,FurYellow
sample_19	PurpleTongue,FurBlack
sample_20	ChubbyTongue
sample_21	RedTongue
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	PurpleTongue,Toothmark,FurWhite
sample_26	Toothmark
sample_27	ChubbyTongue,Toothmark
sample_28	PurpleTongue
sample_29	ChubbyTongue
sample_30	ChubbyTongue
sample_31	PurpleTongue,RedDot,Crack
sample_32	ChubbyTongue
sample_33	RedTongue,ChubbyTongue,Crack,Toothmark
sample_34	RedDot,FurWhite
sample_35	RedTongue,PurpleTongue,Crack,Toothmark
sample_36	ChubbyTongue,Toothmark
sample_37	RedTongue,Crack,Toothmark
sample_38	ChubbyTongue
sample_39	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_40	RedTongue,SmoothCoating
sample_41	ChubbyTongue,ThinTongue,RedDot,Crack
sample_42	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_43	PurpleTongue,Toothmark
sample_44	ChubbyTongue
sample_45	ThinTongue,RedDot
sample_46	ChubbyTongue
sample_47	PurpleTongue,Toothmark
sample_48	RedTongue,ChubbyTongue,Crack,Toothmark
sample_49	ChubbyTongue,ThinTongue
sample_50	RedTongue,PurpleTongue,Toothmark
sample_51	ChubbyTongue
sample_52	RedTongue,Toothmark
sample_53	ChubbyTongue,RedDot
sample_54	FurWhite,FurYellow
sample_55	RedDot,FurWhite,SmoothCoating
sample_57	ChubbyTongue,RedDot
sample_58	PurpleTongue,Crack
sample_59	ChubbyTongue
sample_60	ChubbyTongue,ThinTongue,RedDot
sample_61	PurpleTongue
sample_62	PurpleTongue,Toothmark
sample_63	Toothmark
sample_64	FurWhite
sample_65	RedDot,Crack,FurWhite
sample_66	ChubbyTongue,Crack
sample_67	Crack
sample_68	ChubbyTongue
sample_69	RedTongue,Crack,FurYellow
sample_70	ChubbyTongue
sample_71	Crack
sample_72	ChubbyTongue,Toothmark
sample_73	PurpleTongue
sample_74	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_75	Crack
sample_76	FurWhite
sample_77	PurpleTongue
sample_78	RedTongue
sample_79	FurBlack
sample_80	PurpleTongue
sample_81	ChubbyTongue,ThinTongue
sample_82	PurpleTongue
