image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Crack,FurWhite
sample_1	ThinTongue
sample_2	RedTongue,RedDot,Crack
sample_3	RedTongue,RedDot
sample_4	RedTongue,Crack
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	FurWhite,FurYellow
sample_7	Toothmark
sample_8	Toothmark,FurYellow,FurBlack
sample_9	RedTongue,Crack,FurWhite,FurYellow
sample_10	RedTongue,ThinTongue
sample_11	RedTongue,PurpleTongue,ThinTongue
sample_12	Crack
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_15	PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	FurWhite
sample_17	ChubbyTongue,RedDot
sample_18	RedTongue,FurWhite,FurYellow,SmoothCoating
sample_20	RedTongue
sample_21	FurWhite,FurYellow
sample_22	RedTongue,RedDot
sample_23	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	FurWhite
sample_25	FurWhite
sample_26	Toothmark
sample_27	RedTongue,RedDot,Crack,Toothmark
sample_28	PurpleTongue,Toothmark
sample_29	ChubbyTongue
sample_30	RedTongue,RedDot
sample_31	RedDot,Crack,Toothmark
sample_32	ChubbyTongue
sample_33	ChubbyTongue
sample_34	RedTongue,RedDot,FurWhite
sample_35	RedTongue,PurpleTongue
sample_36	ChubbyTongue,RedDot,Toothmark
sample_37	Toothmark
sample_38	RedTongue,RedDot
sample_39	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_41	RedTongue,ThinTongue
sample_42	PeelingCoating,RedDot
sample_43	PurpleTongue,ChubbyTongue
sample_44	RedTongue,RedDot
sample_45	RedDot
sample_46	RedTongue,RedDot
sample_47	PurpleTongue
sample_48	RedDot
sample_49	RedTongue,ThinTongue,RedDot
sample_50	PurpleTongue,Toothmark
sample_52	ChubbyTongue,Crack
sample_53	RedTongue
sample_54	FurWhite,FurYellow
sample_55	RedTongue,RedDot,FurWhite,SmoothCoating
sample_57	RedTongue
sample_58	PurpleTongue,RedDot,SmoothCoating
sample_59	ChubbyTongue
sample_60	RedTongue,ThinTongue
sample_62	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_63	Toothmark
sample_64	RedTongue,ThinTongue,RedDot,FurWhite
sample_65	RedDot,Toothmark,FurWhite
sample_66	RedTongue,RedDot
sample_67	RedTongue,PurpleTongue,FurBlack
sample_68	RedTongue,RedDot
sample_69	PeelingCoating,RedTongue,FurYellow
sample_70	RedTongue,RedDot
sample_71	Crack
sample_72	RedTongue,RedDot,Toothmark
sample_73	PurpleTongue
sample_74	Toothmark
sample_76	RedTongue,RedDot,FurWhite
sample_77	RedTongue,PurpleTongue,Toothmark
sample_78	RedTongue
sample_80	RedTongue,Toothmark
sample_81	RedTongue,ThinTongue,RedDot
sample_83	RedTongue,ThinTongue
sample_84	RedTongue,ThinTongue,RedDot,FurWhite
sample_85	RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_87	RedTongue,RedDot
sample_88	RedTongue,ThinTongue
sample_89	HealthyTongue,Crack
sample_90	FurWhite
sample_91	RedTongue,RedDot
sample_92	PeelingCoating,FurWhite
sample_93	RedTongue,ThinTongue,RedDot
sample_94	RedTongue,PurpleTongue,SmoothCoating
sample_95	HealthyTongue,RedTongue,Toothmark
sample_96	FurBlack
sample_97	RedTongue,RedDot
sample_99	RedTongue,ThinTongue,RedDot,FurWhite
sample_100	RedDot
sample_102	ChubbyTongue,RedDot
sample_103	RedTongue,PurpleTongue,RedDot,Toothmark
sample_105	RedTongue,ThinTongue,RedDot,FurWhite
sample_106	PeelingCoating
sample_107	RedTongue,RedDot,Toothmark
sample_108	FurWhite
sample_109	RedTongue,ThinTongue,RedDot
sample_110	ChubbyTongue,Toothmark
sample_112	RedTongue,RedDot
sample_113	RedTongue,RedDot,Toothmark
sample_114	PeelingCoating,FurWhite
sample_115	PurpleTongue
sample_116	RedTongue,PurpleTongue,Toothmark
sample_117	Crack
sample_118	RedTongue,ThinTongue,RedDot
sample_120	RedTongue,ThinTongue,RedDot
sample_121	Crack,FurWhite
sample_122	PurpleTongue,RedDot,Toothmark,FurWhite
sample_123	PeelingCoating,Crack,FurWhite
sample_124	RedTongue,ThinTongue,RedDot
sample_125	HealthyTongue,RedTongue
sample_126	PeelingCoating,FurWhite,FurYellow
