image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite
sample_1	ThinTongue
sample_2	RedDot,Crack
sample_3	ThinTongue
sample_4	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	Crack,FurWhite,FurYellow
sample_7	Toothmark
sample_8	RedDot,Toothmark,FurYellow,FurBlack
sample_9	RedTongue,FurWhite,FurYellow,SmoothCoating
sample_10	ThinTongue,RedDot
sample_11	RedTongue,PurpleTongue,ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,FurWhite
sample_14	ChubbyTongue,Crack
sample_15	PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_16	Crack,FurWhite,FurYellow
sample_17	ChubbyTongue,RedDot
sample_18	HealthyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_19	ChubbyTongue,Toothmark
sample_20	RedTongue
sample_21	RedTongue,FurWhite,FurYellow
sample_22	ChubbyTongue,RedDot,Crack
sample_23	RedTongue,Crack,FurWhite
sample_24	PurpleTongue,FurWhite
sample_25	PeelingCoating,FurWhite
sample_26	ChubbyTongue,Toothmark
sample_27	ChubbyTongue,RedDot,Toothmark
sample_28	RedTongue,PurpleTongue,SmoothCoating
sample_30	ChubbyTongue,RedDot,Crack
sample_31	RedDot,Crack
sample_32	PeelingCoating,ChubbyTongue
sample_33	ChubbyTongue,SmoothCoating
sample_34	RedTongue,RedDot,FurWhite,SmoothCoating
sample_35	PurpleTongue
sample_36	ChubbyTongue,Toothmark
sample_37	Toothmark
sample_39	PurpleTongue,RedDot,Crack,FurWhite
sample_40	ChubbyTongue
sample_42	PeelingCoating,ChubbyTongue,SmoothCoating
sample_43	RedTongue,ChubbyTongue,Toothmark
sample_44	ChubbyTongue,RedDot,Crack
sample_45	RedDot
sample_46	ChubbyTongue,RedDot
sample_47	ChubbyTongue,SmoothCoating
sample_48	RedDot,Toothmark
sample_50	RedTongue,PurpleTongue
sample_51	ChubbyTongue,FurYellow
sample_52	ChubbyTongue,Crack
sample_53	ChubbyTongue
sample_54	ChubbyTongue,FurWhite,FurYellow
sample_55	FurWhite
sample_57	ChubbyTongue
sample_58	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_59	ChubbyTongue,Toothmark,FurYellow
sample_60	ChubbyTongue,ThinTongue,Crack
sample_61	PurpleTongue
sample_62	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_63	PeelingCoating,Toothmark
sample_64	Toothmark,FurWhite
sample_65	HealthyTongue,FurWhite
sample_66	ChubbyTongue,RedDot,Crack
sample_67	FurBlack
sample_68	ChubbyTongue,RedDot,Crack
sample_69	PeelingCoating,PurpleTongue,FurYellow
sample_71	Crack
sample_72	RedDot,Toothmark
sample_73	HealthyTongue,PurpleTongue
sample_74	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_76	RedDot,FurWhite
sample_77	RedTongue,PurpleTongue
sample_78	RedTongue,RedDot,Toothmark
sample_79	Crack,Toothmark,FurWhite
sample_80	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_81	ThinTongue
sample_82	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_83	RedTongue,ThinTongue
sample_84	ThinTongue,RedDot,FurWhite
sample_85	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_87	ChubbyTongue
sample_88	RedTongue
sample_89	HealthyTongue,ChubbyTongue
sample_90	FurWhite
sample_91	ThinTongue
sample_92	RedDot
sample_93	ThinTongue,RedDot
sample_94	RedTongue,PurpleTongue,RedDot,FurWhite
sample_95	HealthyTongue,RedTongue
sample_96	ChubbyTongue,FurBlack
sample_97	ChubbyTongue,RedDot,Crack
sample_99	RedTongue,RedDot,FurWhite
sample_100	ChubbyTongue,RedDot,Crack
sample_102	ChubbyTongue,RedDot,Crack
sample_103	RedDot,SmoothCoating
sample_105	ThinTongue,RedDot,FurWhite
sample_107	ChubbyTongue,RedDot,Crack,Toothmark
sample_108	FurWhite,FurBlack
sample_109	ThinTongue
sample_110	ChubbyTongue,Crack,Toothmark
sample_111	ChubbyTongue,Toothmark
sample_112	ChubbyTongue,RedDot
sample_113	RedTongue,PurpleTongue,RedDot
sample_114	FurWhite
sample_115	PurpleTongue,Toothmark
sample_116	RedTongue,RedDot,Toothmark,SmoothCoating
sample_117	ChubbyTongue
sample_118	RedDot
sample_119	ChubbyTongue,RedDot
sample_121	PeelingCoating,Crack
sample_122	RedDot,FurWhite,SmoothCoating
sample_123	PurpleTongue,Crack,FurBlack
sample_125	HealthyTongue,ChubbyTongue,RedDot,Crack
sample_126	PeelingCoating,RedTongue,FurWhite,FurYellow,FurBlack
sample_127	RedTongue,RedDot
sample_128	ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_129	RedDot
sample_130	ChubbyTongue
sample_131	PurpleTongue
sample_133	PeelingCoating,FurWhite,SmoothCoating
sample_134	FurWhite,FurYellow
sample_135	Crack,Toothmark,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_139	RedTongue
sample_140	FurWhite
sample_141	RedDot,Toothmark
sample_142	RedTongue,FurWhite
sample_143	RedDot
sample_144	FurWhite,SmoothCoating
sample_145	RedTongue,FurWhite,FurYellow
sample_146	RedTongue,RedDot,FurWhite
sample_147	RedTongue,PurpleTongue
sample_149	Toothmark
sample_150	Toothmark
sample_151	ChubbyTongue,RedDot,Crack
sample_152	PeelingCoating,RedTongue
sample_153	RedDot
sample_155	Crack
sample_156	ChubbyTongue,SmoothCoating
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	RedTongue
sample_160	RedTongue,ChubbyTongue,Toothmark
sample_161	RedDot
sample_164	RedDot,FurWhite,FurYellow
sample_166	HealthyTongue,RedTongue,FurWhite
sample_168	PeelingCoating
sample_169	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_170	RedTongue,ChubbyTongue
sample_171	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_172	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_173	Toothmark,FurWhite
sample_174	RedTongue,ChubbyTongue,FurWhite
sample_175	RedTongue
sample_176	RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_178	PeelingCoating,Crack,SmoothCoating
sample_179	Toothmark
sample_181	FurWhite,FurYellow
sample_182	RedDot
sample_183	PurpleTongue,RedDot,Toothmark
sample_184	HealthyTongue,Toothmark,FurWhite
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	RedDot,FurWhite
sample_187	RedDot
sample_188	PeelingCoating,Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedTongue,RedDot
sample_191	PeelingCoating,ChubbyTongue,Toothmark
sample_192	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_193	RedTongue
sample_195	ChubbyTongue,Crack,SmoothCoating
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue
sample_198	PeelingCoating,RedTongue,Crack
sample_199	HealthyTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_200	FurWhite,FurYellow
sample_201	PeelingCoating,FurWhite
sample_202	RedTongue,ChubbyTongue,FurWhite
sample_203	RedTongue,ChubbyTongue
sample_204	RedTongue,Crack
sample_205	PeelingCoating,RedTongue,RedDot
sample_206	RedTongue
sample_207	ChubbyTongue,Crack
sample_208	RedTongue,RedDot,Crack
sample_210	ChubbyTongue,FurWhite
sample_211	RedDot
sample_212	RedTongue,SmoothCoating
sample_213	RedTongue,ChubbyTongue,Crack
sample_215	RedTongue,Crack
sample_216	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_217	RedTongue,ThinTongue
sample_219	RedTongue,ChubbyTongue,RedDot,Crack
sample_220	RedTongue,RedDot,FurBlack
sample_221	PeelingCoating,ThinTongue,FurWhite
sample_222	PeelingCoating
sample_223	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_225	RedDot
sample_226	RedTongue,RedDot,Crack,FurBlack
sample_227	PeelingCoating,FurWhite
sample_228	FurWhite,FurBlack
sample_229	Toothmark,FurWhite,FurYellow
sample_230	PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_231	PeelingCoating,RedTongue,PurpleTongue,Crack
sample_232	Crack,Toothmark,FurWhite,FurBlack
sample_235	PeelingCoating,RedTongue,SmoothCoating
sample_236	FurWhite
sample_237	ChubbyTongue,Toothmark
sample_238	Toothmark
sample_239	PeelingCoating,FurWhite
sample_240	Crack
sample_241	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_242	ChubbyTongue
sample_243	RedDot,FurWhite
sample_244	FurWhite,FurYellow
sample_245	RedDot,FurWhite
sample_246	RedTongue,Crack
sample_247	RedDot,FurWhite,FurYellow,SmoothCoating
