image_path	error_labels
sample_0	RedTongue,ChubbyTongue,ThinTongue,FurWhite,FurYellow
sample_1	ChubbyTongue,Toothmark
sample_2	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_3	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_4	HealthyTongue,ThinTongue,FurYellow,SmoothCoating
sample_5	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_6	HealthyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_7	ThinTongue
sample_8	HealthyTongue,FurYellow,FurBlack,SmoothCoating
sample_9	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	HealthyTongue,RedDot,Toothmark,SmoothCoating
sample_11	RedTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_12	RedTongue,Toothmark
sample_13	HealthyTongue,RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_14	RedDot,Crack,Toothmark
sample_15	HealthyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_16	Toothmark,FurWhite,FurYellow
sample_17	Crack,Toothmark
sample_18	RedTongue,FurWhite,FurYellow
sample_19	ChubbyTongue,Toothmark
sample_20	PurpleTongue,ChubbyTongue,RedDot,FurYellow,FurBlack,SmoothCoating
sample_21	RedTongue,Toothmark
sample_22	ChubbyTongue,RedDot,Toothmark
sample_23	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_24	ThinTongue,Crack,Toothmark
sample_25	ThinTongue,Crack,FurWhite,SmoothCoating
sample_26	ChubbyTongue,FurWhite,SmoothCoating
sample_27	ChubbyTongue,RedDot
sample_28	ThinTongue,Toothmark
sample_29	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_30	RedDot,Crack,Toothmark
sample_31	HealthyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_32	RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_33	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_34	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_35	PurpleTongue,Toothmark
sample_36	ChubbyTongue,RedDot
sample_37	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_38	ChubbyTongue,Crack,Toothmark
sample_39	ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_40	ChubbyTongue,Toothmark
sample_41	HealthyTongue,PurpleTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_42	PeelingCoating,ChubbyTongue,Toothmark
sample_43	HealthyTongue,RedTongue,ChubbyTongue,ThinTongue
sample_44	ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_45	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_46	ChubbyTongue,RedDot,Toothmark
sample_47	ThinTongue,Crack,Toothmark,SmoothCoating
sample_48	HealthyTongue,Crack,Toothmark,FurYellow
sample_49	HealthyTongue,Toothmark,FurYellow
sample_50	HealthyTongue,RedTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_51	Toothmark,FurYellow,SmoothCoating
sample_52	Crack,Toothmark
sample_53	Crack,Toothmark
sample_54	HealthyTongue,Crack,Toothmark
sample_55	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_56	Toothmark,FurYellow
sample_57	ChubbyTongue,RedDot,Crack,Toothmark
sample_58	HealthyTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_59	ChubbyTongue
sample_60	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_61	HealthyTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_62	HealthyTongue,RedTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_63	HealthyTongue,RedTongue,ThinTongue
sample_64	HealthyTongue,PurpleTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_65	HealthyTongue,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_66	RedDot,Crack,Toothmark
sample_67	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_68	ChubbyTongue,RedDot,Crack,Toothmark
sample_69	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_70	ChubbyTongue,RedDot,Toothmark
sample_71	HealthyTongue,RedTongue,Crack
sample_72	HealthyTongue,FurBlack,SmoothCoating
sample_73	ThinTongue,Crack,Toothmark,SmoothCoating
sample_74	HealthyTongue,FurYellow,SmoothCoating
sample_75	Crack
sample_76	HealthyTongue,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_77	HealthyTongue,RedTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_78	HealthyTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_79	HealthyTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_80	HealthyTongue,RedTongue,ThinTongue,FurYellow,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_82	HealthyTongue,RedTongue,ThinTongue,FurYellow,SmoothCoating
sample_83	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_84	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_85	RedTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_86	HealthyTongue,PurpleTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_87	ChubbyTongue,RedDot,Toothmark
sample_88	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_89	PeelingCoating,PurpleTongue,ThinTongue,FurYellow,FurBlack,SmoothCoating
sample_90	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_91	ChubbyTongue,Toothmark
sample_92	HealthyTongue,RedTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_93	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_94	HealthyTongue,RedTongue,ThinTongue,Crack,SmoothCoating
sample_95	HealthyTongue,Crack,Toothmark
sample_96	Crack
sample_97	ChubbyTongue,RedDot,Toothmark
sample_98	HealthyTongue,Crack
sample_99	HealthyTongue,RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_100	ChubbyTongue,RedDot,Toothmark
sample_101	RedTongue,FurWhite
sample_102	ChubbyTongue,RedDot,Crack,Toothmark
sample_103	HealthyTongue,ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_104	Crack
sample_105	RedTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_106	HealthyTongue,Crack,Toothmark,FurWhite
sample_107	ChubbyTongue,RedDot
sample_108	HealthyTongue,Crack,SmoothCoating
sample_109	ThinTongue,Toothmark
sample_110	ChubbyTongue,Crack
sample_111	HealthyTongue,Crack,SmoothCoating
sample_112	ChubbyTongue,RedDot,Toothmark
sample_113	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_114	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_115	HealthyTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_116	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_117	ChubbyTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_118	HealthyTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_119	Crack
sample_120	HealthyTongue,Toothmark,FurYellow,SmoothCoating
sample_121	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,Crack,FurWhite
sample_122	HealthyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
